Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-14 10:06:00-05:00,293.09,293.33,292.85,293.29,127319,0,0
2022-02-14 10:07:00-05:00,293.3,293.31,292.8,293.03,123084,0,0
2022-02-14 10:08:00-05:00,292.99,293.07,292.73,292.84,94567,0,0
2022-02-14 10:09:00-05:00,292.83,293.09,292.6,292.86,117575,0,0
2022-02-14 10:10:00-05:00,292.84,293.52,292.78,293.23,141174,0,0
2022-02-14 10:11:00-05:00,293.27,293.7,293.24,293.58,127905,0,0
2022-02-14 10:12:00-05:00,293.59,293.97,293.53,293.66,113860,0,0
2022-02-14 10:13:00-05:00,293.64,293.8,293.48,293.5,105797,0,0
2022-02-14 10:14:00-05:00,293.5,294.0,293.48,293.8,110538,0,0
2022-02-14 10:15:00-05:00,293.8,294.07,292.59,292.71,175266,0,0
2022-02-14 10:16:00-05:00,292.72,293.11,292.68,292.71,103951,0,0
2022-02-14 10:17:00-05:00,292.72,293.28,292.6,293.16,74274,0,0
2022-02-14 10:18:00-05:00,293.17,293.25,292.94,292.94,71042,0,0
2022-02-14 10:19:00-05:00,292.93,293.4,292.8,293.33,75155,0,0
2022-02-14 10:20:00-05:00,293.26,293.39,293.01,293.18,61397,0,0
2022-02-14 10:21:00-05:00,293.14,293.26,292.91,293.11,87898,0,0
2022-02-14 10:22:00-05:00,293.09,293.09,292.54,292.77,91885,0,0
2022-02-14 10:23:00-05:00,292.8,293.85,292.8,293.52,132796,0,0
2022-02-14 10:24:00-05:00,293.46,293.69,293.28,293.57,75755,0,0
2022-02-14 10:25:00-05:00,293.58,293.72,293.27,293.4,64197,0,0
2022-02-14 10:26:00-05:00,293.32,293.89,293.02,293.45,89707,0,0
2022-02-14 10:27:00-05:00,293.46,293.48,292.94,293.09,75935,0,0
2022-02-14 10:28:00-05:00,293.2,293.44,292.77,293.38,64120,0,0
2022-02-14 10:29:00-05:00,293.4,293.7,293.3,293.3,68645,0,0
2022-02-14 10:30:00-05:00,293.33,293.77,293.17,293.17,107478,0,0
2022-02-14 10:31:00-05:00,293.25,293.26,292.6,292.83,90907,0,0
2022-02-14 10:32:00-05:00,292.82,292.97,292.41,292.51,110591,0,0
2022-02-14 10:33:00-05:00,292.55,292.82,292.51,292.82,59312,0,0
2022-02-14 10:34:00-05:00,292.77,292.97,292.68,292.76,50693,0,0
2022-02-14 10:35:00-05:00,292.73,293.03,292.46,292.72,77522,0,0
2022-02-14 10:36:00-05:00,292.71,292.79,292.43,292.75,91351,0,0
2022-02-14 10:37:00-05:00,292.74,292.82,292.42,292.47,79042,0,0
2022-02-14 10:38:00-05:00,292.47,292.75,292.04,292.63,106690,0,0
2022-02-14 10:39:00-05:00,292.64,292.92,292.56,292.7,65628,0,0
2022-02-14 10:40:00-05:00,292.71,292.8,292.5,292.71,45699,0,0
2022-02-14 10:41:00-05:00,292.68,292.88,292.64,292.88,118339,0,0
2022-02-14 10:42:00-05:00,292.93,293.27,292.86,293.23,44124,0,0
2022-02-14 10:43:00-05:00,293.19,293.63,293.11,293.44,58859,0,0
2022-02-14 10:44:00-05:00,293.42,293.45,293.17,293.33,54991,0,0
2022-02-14 10:45:00-05:00,293.27,293.69,293.19,293.52,77094,0,0
2022-02-14 10:46:00-05:00,293.5,293.86,293.48,293.86,77403,0,0
2022-02-14 10:47:00-05:00,293.88,294.23,293.86,294.21,109564,0,0
2022-02-14 10:48:00-05:00,294.19,295.12,294.19,294.97,143087,0,0
2022-02-14 10:49:00-05:00,294.94,295.04,294.46,294.79,80226,0,0
2022-02-14 10:50:00-05:00,294.77,294.97,294.59,294.59,40762,0,0
2022-02-14 10:51:00-05:00,294.3,294.34,294.02,294.1,86163,0,0
2022-02-14 10:52:00-05:00,294.04,294.14,293.82,294.01,57276,0,0
2022-02-14 10:53:00-05:00,294.03,294.58,293.85,294.55,91223,0,0
2022-02-14 10:54:00-05:00,294.65,294.74,294.32,294.41,49995,0,0
2022-02-14 10:55:00-05:00,294.38,294.61,294.1,294.36,36103,0,0
2022-02-14 10:56:00-05:00,294.4,294.57,294.26,294.54,41230,0,0
2022-02-14 10:57:00-05:00,294.43,294.43,293.72,294.13,99608,0,0
2022-02-14 10:58:00-05:00,294.1,294.17,293.79,294.16,52914,0,0
2022-02-14 10:59:00-05:00,294.2,294.35,293.84,293.92,54147,0,0
2022-02-14 11:00:00-05:00,293.93,294.13,293.76,293.99,45208,0,0
2022-02-14 11:01:00-05:00,294.0,294.14,293.76,294.02,39257,0,0
2022-02-14 11:02:00-05:00,293.99,294.38,293.9,294.17,33232,0,0
2022-02-14 11:03:00-05:00,294.21,294.81,294.11,294.76,76600,0,0
2022-02-14 11:04:00-05:00,294.78,295.16,294.74,294.92,92212,0,0
2022-02-14 11:05:00-05:00,294.9,294.94,294.43,294.51,44282,0,0
2022-02-14 11:06:00-05:00,294.5,294.64,294.14,294.63,62399,0,0
2022-02-14 11:07:00-05:00,294.67,294.87,294.44,294.5,57594,0,0
2022-02-14 11:08:00-05:00,294.55,294.68,294.3,294.43,56554,0,0
2022-02-14 11:09:00-05:00,294.4,294.71,294.36,294.48,57498,0,0
2022-02-14 11:10:00-05:00,294.45,294.68,294.25,294.37,51513,0,0
2022-02-14 11:11:00-05:00,294.34,294.37,294.06,294.14,59474,0,0
2022-02-14 11:12:00-05:00,294.12,294.18,293.85,294.14,63679,0,0
2022-02-14 11:13:00-05:00,294.12,294.43,294.01,294.41,41012,0,0
2022-02-14 11:14:00-05:00,294.46,294.46,293.8,293.85,65283,0,0
2022-02-14 11:15:00-05:00,293.94,294.19,293.86,294.19,52762,0,0
2022-02-14 11:16:00-05:00,294.2,294.89,294.19,294.88,67599,0,0
2022-02-14 11:17:00-05:00,294.84,295.04,294.73,294.85,53541,0,0
2022-02-14 11:18:00-05:00,294.89,295.26,294.89,295.21,65934,0,0
2022-02-14 11:19:00-05:00,295.21,295.59,295.21,295.51,69208,0,0
2022-02-14 11:20:00-05:00,295.51,295.51,295.18,295.35,71634,0,0
2022-02-14 11:21:00-05:00,295.4,295.5,295.14,295.36,41307,0,0
2022-02-14 11:22:00-05:00,295.37,295.44,295.15,295.41,44910,0,0
2022-02-14 11:23:00-05:00,295.4,295.73,295.4,295.62,49523,0,0
2022-02-14 11:24:00-05:00,295.64,295.66,295.37,295.61,63298,0,0
2022-02-14 11:25:00-05:00,295.64,295.82,295.57,295.66,88610,0,0
2022-02-14 11:26:00-05:00,295.65,296.12,295.65,295.95,76886,0,0
2022-02-14 11:27:00-05:00,295.96,296.31,295.88,296.28,75558,0,0
2022-02-14 11:28:00-05:00,296.3,296.76,296.24,296.58,110803,0,0
2022-02-14 11:29:00-05:00,296.55,296.55,296.2,296.29,97122,0,0
2022-02-14 11:30:00-05:00,296.3,296.72,296.2,296.5,74220,0,0
2022-02-14 11:31:00-05:00,296.5,296.5,296.18,296.31,82264,0,0
2022-02-14 11:32:00-05:00,296.29,296.29,295.84,295.89,78180,0,0
2022-02-14 11:33:00-05:00,295.83,296.51,295.19,296.11,223052,0,0
2022-02-14 11:34:00-05:00,296.1,296.33,295.46,296.13,91001,0,0
2022-02-14 11:35:00-05:00,296.17,296.58,295.97,296.12,71316,0,0
2022-02-14 11:36:00-05:00,296.12,296.3,295.88,296.08,48253,0,0
2022-02-14 11:37:00-05:00,296.14,296.14,295.59,295.63,29268,0,0
2022-02-14 11:38:00-05:00,295.63,295.74,295.35,295.37,55243,0,0
2022-02-14 11:39:00-05:00,295.4,295.76,295.36,295.76,54880,0,0
2022-02-14 11:40:00-05:00,295.78,295.92,295.54,295.54,43132,0,0
2022-02-14 11:41:00-05:00,295.51,295.85,295.34,295.74,37021,0,0
2022-02-14 11:42:00-05:00,295.72,295.87,295.58,295.8,30082,0,0
2022-02-14 11:43:00-05:00,295.84,295.89,295.44,295.66,28397,0,0
2022-02-14 11:44:00-05:00,295.64,295.73,295.45,295.58,34628,0,0
2022-02-14 11:45:00-05:00,295.61,296.05,295.61,295.87,58473,0,0
2022-02-14 11:46:00-05:00,295.82,295.82,295.5,295.67,54690,0,0
2022-02-14 11:47:00-05:00,295.68,295.69,295.47,295.66,55643,0,0
2022-02-14 11:48:00-05:00,295.69,295.88,295.61,295.76,60409,0,0
2022-02-14 11:49:00-05:00,295.8,295.93,295.74,295.83,39716,0,0
2022-02-14 11:50:00-05:00,295.85,296.03,295.61,295.76,53551,0,0
2022-02-14 11:51:00-05:00,295.71,295.71,295.31,295.42,41973,0,0
2022-02-14 11:52:00-05:00,295.38,295.38,295.08,295.22,61950,0,0
2022-02-14 11:53:00-05:00,295.22,295.29,294.96,295.26,46666,0,0
2022-02-14 11:54:00-05:00,295.24,295.36,295.13,295.3,45082,0,0
2022-02-14 11:55:00-05:00,295.36,295.59,295.27,295.45,37200,0,0
2022-02-14 11:56:00-05:00,295.39,295.42,295.23,295.42,31550,0,0
2022-02-14 11:57:00-05:00,295.42,295.67,295.39,295.67,36555,0,0
2022-02-14 11:58:00-05:00,295.62,295.76,295.42,295.73,41022,0,0
2022-02-14 11:59:00-05:00,295.71,295.77,295.61,295.7,0,0,0
2022-02-14 12:00:00-05:00,295.64,295.64,295.26,295.47,47895,0,0
2022-02-14 12:01:00-05:00,295.47,296.13,295.47,296.02,65857,0,0
2022-02-14 12:02:00-05:00,295.96,296.15,295.83,295.88,50651,0,0
2022-02-14 12:03:00-05:00,295.84,295.97,295.65,295.68,38377,0,0
2022-02-14 12:04:00-05:00,295.7,295.7,295.41,295.53,51586,0,0
2022-02-14 12:05:00-05:00,295.55,295.64,295.42,295.59,37037,0,0
2022-02-14 12:06:00-05:00,295.6,295.69,295.49,295.55,38617,0,0
2022-02-14 12:07:00-05:00,295.59,295.83,295.44,295.64,40321,0,0
2022-02-14 12:08:00-05:00,295.68,295.71,295.36,295.36,41248,0,0
2022-02-14 12:09:00-05:00,295.35,295.48,295.22,295.39,40585,0,0
2022-02-14 12:10:00-05:00,295.47,295.63,295.38,295.61,28763,0,0
2022-02-14 12:11:00-05:00,295.62,295.89,295.5,295.89,31466,0,0
2022-02-14 12:12:00-05:00,295.92,295.97,295.71,295.93,28348,0,0
2022-02-14 12:13:00-05:00,295.95,295.98,295.63,295.74,35659,0,0
2022-02-14 12:14:00-05:00,295.74,295.82,295.7,295.76,29516,0,0
2022-02-14 12:15:04-05:00,295.86,295.86,295.86,295.86,0,0,0
