,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-11-04 12:30:00-05:00,217.61,218.32,216.67,217.2,3981484,0.0,0
2020-11-04 13:30:00-05:00,217.22,218.0,216.54,216.87,3491376,0.0,0
2020-11-04 14:30:00-05:00,216.88,217.44,216.1,216.56,3639076,0.0,0
2020-11-04 15:30:00-05:00,216.56,217.45,215.87,216.32,4509021,0.0,0
2020-11-05 09:30:00-05:00,222.04,224.0,221.15,222.34,10770762,0.0,0
2020-11-05 10:30:00-05:00,222.38,223.34,221.5,222.73,4248779,0.0,0
2020-11-05 11:30:00-05:00,222.73,223.0,221.72,221.85,3381422,0.0,0
2020-11-05 12:30:00-05:00,221.87,223.23,221.52,222.95,2375758,0.0,0
2020-11-05 13:30:00-05:00,222.97,223.79,222.72,223.76,2641411,0.0,0
2020-11-05 14:30:00-05:00,223.75,224.12,223.07,223.39,3620803,0.0,0
2020-11-05 15:30:00-05:00,223.4,223.77,222.01,223.29,3901938,0.0,0
2020-11-06 09:30:00-05:00,221.58,222.27,218.04,220.72,6861468,0.0,0
2020-11-06 10:30:00-05:00,220.69,222.48,220.36,222.48,2822537,0.0,0
2020-11-06 11:30:00-05:00,222.47,223.36,222.1,222.25,2504618,0.0,0
2020-11-06 12:30:00-05:00,222.25,223.93,222.23,223.81,2020376,0.0,0
2020-11-06 13:30:00-05:00,223.81,224.18,223.37,223.59,2308855,0.0,0
2020-11-06 14:30:00-05:00,223.58,224.02,222.73,223.35,2207450,0.0,0
2020-11-06 15:30:00-05:00,223.36,224.36,223.28,223.62,3129508,0.0,0
2020-11-09 09:30:00-05:00,224.43,228.12,223.32,226.31,10568262,0.0,0
2020-11-09 10:30:00-05:00,226.32,226.93,223.46,225.82,5114161,0.0,0
2020-11-09 11:30:00-05:00,225.84,226.09,223.81,224.84,3089451,0.0,0
2020-11-09 12:30:00-05:00,224.83,225.5,223.42,223.57,3932567,0.0,0
2020-11-09 13:30:00-05:00,223.59,223.9,220.95,221.18,3468192,0.0,0
2020-11-09 14:30:00-05:00,221.19,222.64,220.54,220.65,3660992,0.0,0
2020-11-09 15:30:00-05:00,220.66,221.79,217.88,218.34,4815056,0.0,0
2020-11-10 09:30:00-05:00,214.5,216.5,211.0,211.08,9761992,0.0,0
2020-11-10 10:30:00-05:00,211.07,212.8,210.3,212.77,6584516,0.0,0
2020-11-10 11:30:00-05:00,212.78,213.21,211.04,212.06,6563502,0.0,0
2020-11-10 12:30:00-05:00,212.05,212.97,210.65,210.8,3279925,0.0,0
2020-11-10 13:30:00-05:00,210.78,212.31,209.85,210.07,5280001,0.0,0
2020-11-10 14:30:00-05:00,210.04,211.1,209.72,210.83,4850295,0.0,0
2020-11-10 15:30:00-05:00,210.82,211.28,210.1,211.02,4078197,0.0,0
2020-11-11 09:30:00-05:00,212.39,216.63,212.2,216.35,11035155,0.0,0
2020-11-11 10:30:00-05:00,216.37,216.68,214.7,215.98,3347368,0.0,0
2020-11-11 11:30:00-05:00,215.99,217.41,215.73,216.71,2385670,0.0,0
2020-11-11 12:30:00-05:00,216.73,217.29,216.45,216.47,1862261,0.0,0
2020-11-11 13:30:00-05:00,216.49,218.04,216.48,217.03,2411957,0.0,0
2020-11-11 14:30:00-05:00,217.04,217.08,216.03,216.46,2258813,0.0,0
2020-11-11 15:30:00-05:00,216.44,217.16,216.25,216.4,2646527,0.0,0
2020-11-12 09:30:00-05:00,217.21,219.11,216.1,217.88,5223225,0.0,0
2020-11-12 10:30:00-05:00,217.9,218.9,217.05,217.33,2375761,0.0,0
2020-11-12 11:30:00-05:00,217.32,217.4,216.2,216.36,1964360,0.0,0
2020-11-12 12:30:00-05:00,216.37,216.91,215.13,215.41,2391733,0.0,0
2020-11-12 13:30:00-05:00,215.38,216.9,215.13,215.91,1989964,0.0,0
2020-11-12 14:30:00-05:00,215.9,216.34,214.72,215.17,2361623,0.0,0
2020-11-12 15:30:00-05:00,215.18,215.64,214.46,215.47,2589653,0.0,0
2020-11-13 09:30:00-05:00,216.36,216.83,214.41,215.21,3606232,0.0,0
2020-11-13 10:30:00-05:00,215.2,215.47,214.16,215.01,2226668,0.0,0
2020-11-13 11:30:00-05:00,215.01,215.6,214.46,215.57,1522754,0.0,0
2020-11-13 12:30:00-05:00,215.57,216.48,215.48,216.27,1906240,0.0,0
2020-11-13 13:30:00-05:00,216.28,216.65,215.68,216.42,1914224,0.0,0
2020-11-13 14:30:00-05:00,216.43,216.64,215.96,216.54,1637432,0.0,0
2020-11-13 15:30:00-05:00,216.54,217.42,216.34,216.51,2423704,0.0,0
2020-11-16 09:30:00-05:00,215.11,217.04,214.52,216.95,6577850,0.0,0
2020-11-16 10:30:00-05:00,216.99,217.74,216.24,217.04,2311221,0.0,0
2020-11-16 11:30:00-05:00,217.02,217.2,216.13,216.59,1842766,0.0,0
2020-11-16 12:30:00-05:00,216.58,216.61,215.61,216.03,1700424,0.0,0
2020-11-16 13:30:00-05:00,216.03,217.11,215.74,216.99,1783742,0.0,0
2020-11-16 14:30:00-05:00,216.98,217.0,215.69,216.03,2176796,0.0,0
2020-11-16 15:30:00-05:00,216.02,217.55,215.72,217.31,3150646,0.0,0
2020-11-17 09:30:00-05:00,216.1,217.68,215.71,216.35,3767016,0.0,0
2020-11-17 10:30:00-05:00,216.36,217.04,215.1,215.47,2552239,0.0,0
2020-11-17 11:30:00-05:00,215.5,216.31,214.75,215.91,3145194,0.0,0
2020-11-17 12:30:00-05:00,215.92,216.33,215.66,215.93,1274116,0.0,0
2020-11-17 13:30:00-05:00,215.92,216.07,215.27,215.4,2372046,0.0,0
2020-11-17 14:30:00-05:00,215.41,215.86,214.08,214.41,3130286,0.0,0
2020-11-17 15:30:00-05:00,214.41,214.74,214.14,214.47,3333951,0.0,0
2020-11-18 09:30:00-05:00,213.65,215.17,211.88,212.3,6846593,0.56,0
2020-11-18 10:30:00-05:00,212.32,213.03,211.89,212.77,3460417,0.0,0
2020-11-18 11:30:00-05:00,212.79,213.58,212.35,213.41,3461716,0.0,0
2020-11-18 12:30:00-05:00,213.41,213.45,212.25,212.26,1609018,0.0,0
2020-11-18 13:30:00-05:00,212.27,212.49,211.82,212.29,2421030,0.0,0
2020-11-18 14:30:00-05:00,212.28,213.2,212.17,212.87,2373483,0.0,0
2020-11-18 15:30:00-05:00,212.86,212.94,210.93,210.97,3422377,0.0,0
2020-11-19 09:30:00-05:00,211.38,212.6,210.02,210.58,5822683,0.0,0
2020-11-19 10:30:00-05:00,210.6,211.54,209.93,211.12,3750297,0.0,0
2020-11-19 11:30:00-05:00,211.13,212.43,210.66,212.08,2546176,0.0,0
2020-11-19 12:30:00-05:00,212.07,212.38,211.03,211.48,2481479,0.0,0
2020-11-19 13:30:00-05:00,211.47,212.37,211.29,212.25,1305756,0.0,0
2020-11-19 14:30:00-05:00,212.26,212.99,212.23,212.6,2083025,0.0,0
2020-11-19 15:30:00-05:00,212.6,213.03,212.27,212.31,2260575,0.0,0
2020-11-20 09:30:00-05:00,212.2,212.7,211.34,211.87,4635074,0.0,0
2020-11-20 10:30:00-05:00,211.87,212.99,211.66,212.89,2188074,0.0,0
2020-11-20 11:30:00-05:00,212.88,213.29,211.83,212.27,2119116,0.0,0
2020-11-20 12:30:00-05:00,212.25,212.43,211.67,212.13,1705318,0.0,0
2020-11-20 13:30:00-05:00,212.12,212.33,211.82,212.21,1243181,0.0,0
2020-11-20 14:30:00-05:00,212.21,212.52,211.34,211.43,2717210,0.0,0
2020-11-20 15:30:00-05:00,211.42,211.81,210.0,210.35,3345716,0.0,0
2020-11-23 09:30:00-05:00,210.95,212.29,209.26,209.52,4777195,0.0,0
2020-11-23 10:30:00-05:00,209.5,210.44,208.35,208.66,3525403,0.0,0
2020-11-23 11:30:00-05:00,208.66,209.33,208.16,209.21,2595408,0.0,0
2020-11-23 12:30:00-05:00,209.25,210.07,209.0,209.94,1759633,0.0,0
2020-11-23 13:30:00-05:00,209.94,210.08,209.16,209.33,1465470,0.0,0
2020-11-23 14:30:00-05:00,209.36,210.71,209.2,210.64,2470759,0.0,0
2020-11-23 15:30:00-05:00,210.65,210.7,209.56,210.12,2436100,0.0,0
2020-11-24 09:30:00-05:00,209.59,210.81,208.86,209.75,10562264,0.0,0
2020-11-24 10:30:00-05:00,209.77,212.36,209.45,212.07,4130528,0.0,0
2020-11-24 11:30:00-05:00,212.07,213.38,211.63,213.37,3244820,0.0,0
2020-11-24 12:30:00-05:00,213.36,214.02,213.19,213.44,3059956,0.0,0
2020-11-24 13:30:00-05:00,213.44,214.25,213.17,213.17,2648652,0.0,0
2020-11-24 14:30:00-05:00,213.19,213.25,212.46,213.1,2590475,0.0,0
2020-11-24 15:30:00-05:00,213.08,214.0,212.91,213.86,2790374,0.0,0
2020-11-25 09:30:00-05:00,215.11,215.29,213.13,213.35,5321915,0.0,0
2020-11-25 10:30:00-05:00,213.38,214.07,213.28,213.53,2359507,0.0,0
2020-11-25 11:30:00-05:00,213.52,213.91,212.46,213.27,2535107,0.0,0
2020-11-25 12:30:00-05:00,213.28,213.99,213.09,213.27,1438934,0.0,0
2020-11-25 13:30:00-05:00,213.25,213.96,213.1,213.86,1475586,0.0,0
2020-11-25 14:30:00-05:00,213.85,214.39,213.72,214.38,1874876,0.0,0
2020-11-25 15:30:00-05:00,214.37,214.5,213.44,213.75,2510382,0.0,0
2020-11-27 09:30:00-05:00,214.7,215.97,214.04,215.62,4375651,0.0,0
2020-11-27 10:30:00-05:00,215.63,216.27,215.59,216.03,2698346,0.0,0
2020-11-27 11:30:00-05:00,216.04,216.15,214.7,215.05,2530170,0.0,0
2020-11-27 13:00:00-05:00,215.03,215.49,214.87,215.29,0,0.0,0
2020-11-30 09:30:00-05:00,214.1,214.76,212.62,213.29,6257679,0.0,0
2020-11-30 10:30:00-05:00,213.27,213.3,210.93,211.38,4663145,0.0,0
2020-11-30 11:30:00-05:00,211.36,212.45,210.84,212.36,3409578,0.0,0
2020-11-30 12:30:00-05:00,212.37,212.89,212.11,212.53,1721746,0.0,0
2020-11-30 13:30:00-05:00,212.53,212.67,212.05,212.64,2154786,0.0,0
2020-11-30 14:30:00-05:00,212.64,213.44,212.43,212.51,2909831,0.0,0
2020-11-30 15:30:00-05:00,212.5,214.5,212.49,214.31,3579826,0.0,0
2020-12-01 09:30:00-05:00,214.84,215.08,213.35,213.85,6526333,0.0,0
2020-12-01 10:30:00-05:00,213.89,214.42,213.4,213.99,3568945,0.0,0
2020-12-01 11:30:00-05:00,213.98,215.49,213.65,215.46,3470807,0.0,0
2020-12-01 12:30:00-05:00,215.45,216.13,215.1,216.1,2707317,0.0,0
2020-12-01 13:30:00-05:00,216.11,217.32,216.0,216.88,2928569,0.0,0
2020-12-01 14:30:00-05:00,216.89,217.02,215.77,216.17,3292901,0.0,0
2020-12-01 15:30:00-05:00,216.17,216.56,215.56,216.21,2842344,0.0,0
2020-12-02 09:30:00-05:00,214.88,215.09,212.8,214.45,6203627,0.0,0
2020-12-02 10:30:00-05:00,214.44,214.67,213.75,213.93,2663382,0.0,0
2020-12-02 11:30:00-05:00,213.94,214.84,213.79,214.28,2006967,0.0,0
2020-12-02 12:30:00-05:00,214.29,214.5,213.77,214.32,1712149,0.0,0
2020-12-02 13:30:00-05:00,214.31,214.87,214.05,214.78,1542680,0.0,0
2020-12-02 14:30:00-05:00,214.79,215.47,214.72,214.94,2058889,0.0,0
2020-12-02 15:30:00-05:00,214.94,215.44,214.7,215.42,1758313,0.0,0
2020-12-03 09:30:00-05:00,215.0,216.38,214.33,215.54,5036753,0.0,0
2020-12-03 10:30:00-05:00,215.55,215.74,213.95,214.53,3968121,0.0,0
2020-12-03 11:30:00-05:00,214.52,214.99,214.23,214.48,1990028,0.0,0
2020-12-03 12:30:00-05:00,214.47,214.94,214.12,214.38,1943668,0.0,0
2020-12-03 13:30:00-05:00,214.37,214.6,214.01,214.49,1628913,0.0,0
2020-12-03 14:30:00-05:00,214.49,215.39,214.41,215.15,2182637,0.0,0
2020-12-03 15:30:00-05:00,215.15,215.2,213.65,214.27,2677827,0.0,0
2020-12-04 09:30:00-05:00,214.14,215.38,213.92,214.16,4126048,0.0,0
2020-12-04 10:30:00-05:00,214.19,215.07,214.08,214.27,2555215,0.0,0
2020-12-04 11:30:00-05:00,214.26,214.54,213.92,214.08,2903265,0.0,0
2020-12-04 12:30:00-05:00,214.09,214.38,213.88,213.98,2969228,0.0,0
2020-12-04 13:30:00-05:00,213.97,214.19,213.18,213.27,2326617,0.0,0
2020-12-04 14:30:00-05:00,213.28,213.8,213.23,213.34,2049918,0.0,0
2020-12-04 15:30:00-05:00,213.35,214.4,213.29,214.4,2698667,0.0,0
2020-12-07 09:30:00-05:00,214.37,215.5,213.8,214.43,4910510,0.0,0
2020-12-07 10:30:00-05:00,214.42,214.69,213.72,214.09,2324059,0.0,0
2020-12-07 11:30:00-05:00,214.09,214.12,213.4,213.86,2014170,0.0,0
2020-12-07 12:30:00-05:00,213.86,214.08,213.2,213.28,1828254,0.0,0
2020-12-07 13:30:00-05:00,213.27,213.6,212.99,213.47,1859005,0.0,0
2020-12-07 14:30:00-05:00,213.47,213.89,213.4,213.78,1513731,0.0,0
2020-12-07 15:30:00-05:00,213.77,214.33,213.03,214.3,2875555,0.0,0
2020-12-08 09:30:00-05:00,213.97,214.99,212.92,213.82,4722132,0.0,0
2020-12-08 10:30:00-05:00,213.8,215.15,213.67,214.88,2870561,0.0,0
2020-12-08 11:30:00-05:00,214.9,216.36,214.83,216.25,2777641,0.0,0
2020-12-08 12:30:00-05:00,216.27,216.9,215.86,216.65,2258216,0.0,0
2020-12-08 13:30:00-05:00,216.65,216.95,216.36,216.64,1503537,0.0,0
2020-12-08 14:30:00-05:00,216.64,216.7,216.1,216.4,1828499,0.0,0
2020-12-08 15:30:00-05:00,216.39,216.52,215.77,215.99,2081892,0.0,0
2020-12-09 09:30:00-05:00,215.16,215.23,213.18,213.95,6630502,0.0,0
2020-12-09 10:30:00-05:00,213.97,214.7,213.68,214.66,3024209,0.0,0
2020-12-09 11:30:00-05:00,214.66,214.7,213.62,213.99,1891908,0.0,0
2020-12-09 12:30:00-05:00,213.99,213.99,212.58,212.75,3057856,0.0,0
2020-12-09 13:30:00-05:00,212.74,213.04,212.18,212.72,3264113,0.0,0
2020-12-09 14:30:00-05:00,212.69,212.76,211.21,211.37,3155159,0.0,0
2020-12-09 15:30:00-05:00,211.37,212.37,211.35,211.41,3769811,0.0,0
2020-12-10 09:30:00-05:00,211.77,213.08,210.36,212.3,6128209,0.0,0
2020-12-10 10:30:00-05:00,212.28,213.0,211.91,211.97,2713891,0.0,0
2020-12-10 11:30:00-05:00,211.97,212.03,211.0,211.23,2431368,0.0,0
2020-12-10 12:30:00-05:00,211.24,211.75,210.73,211.58,1985901,0.0,0
2020-12-10 13:30:00-05:00,211.58,211.62,210.54,210.68,1825012,0.0,0
2020-12-10 14:30:00-05:00,210.67,211.04,210.37,210.93,2466856,0.0,0
2020-12-10 15:30:00-05:00,210.94,211.57,210.37,210.51,3963772,0.0,0
2020-12-11 09:30:00-05:00,210.05,212.11,209.11,211.98,7664992,0.0,0
2020-12-11 10:30:00-05:00,212.0,212.0,210.69,210.71,2966383,0.0,0
2020-12-11 11:30:00-05:00,210.71,211.76,210.23,211.26,4233196,0.0,0
2020-12-11 12:30:00-05:00,211.25,211.92,210.92,211.77,2013183,0.0,0
2020-12-11 13:30:00-05:00,211.77,212.96,211.72,212.04,2507853,0.0,0
2020-12-11 14:30:00-05:00,212.04,213.16,212.03,212.82,2701787,0.0,0
2020-12-11 15:30:00-05:00,212.82,213.32,212.29,213.27,3068329,0.0,0
2020-12-14 09:30:00-05:00,213.1,215.67,212.88,215.1,6366732,0.0,0
2020-12-14 10:30:00-05:00,215.09,215.68,214.51,215.4,4138899,0.0,0
2020-12-14 11:30:00-05:00,215.4,216.21,215.24,215.24,3156202,0.0,0
2020-12-14 12:30:00-05:00,215.27,215.41,214.02,214.77,2375554,0.0,0
2020-12-14 13:30:00-05:00,214.78,215.27,214.61,215.04,1575241,0.0,0
2020-12-14 14:30:00-05:00,215.02,215.27,214.4,214.91,1962049,0.0,0
2020-12-14 15:30:00-05:00,214.91,214.91,213.51,214.21,2918924,0.0,0
2020-12-15 09:30:00-05:00,215.16,215.42,213.41,213.67,4600480,0.0,0
2020-12-15 10:30:00-05:00,213.68,213.68,212.24,212.99,3853461,0.0,0
2020-12-15 11:30:00-05:00,212.98,213.26,212.4,212.97,2100602,0.0,0
2020-12-15 12:30:00-05:00,212.98,213.77,212.9,213.2,1950700,0.0,0
2020-12-15 13:30:00-05:00,213.2,213.33,212.91,213.27,2778647,0.0,0
2020-12-15 14:30:00-05:00,213.27,214.05,213.25,213.95,2327309,0.0,0
2020-12-15 15:30:00-05:00,213.95,214.21,213.61,214.16,2501022,0.0,0
2020-12-16 09:30:00-05:00,214.75,216.74,214.72,216.67,5950485,0.0,0
2020-12-16 10:30:00-05:00,216.66,218.17,216.57,217.99,4297959,0.0,0
2020-12-16 11:30:00-05:00,217.99,219.35,217.93,218.77,3860932,0.0,0
2020-12-16 12:30:00-05:00,218.77,219.28,218.42,218.93,2876902,0.0,0
2020-12-16 13:30:00-05:00,218.93,219.96,218.61,219.07,3616329,0.0,0
2020-12-16 14:30:00-05:00,219.07,220.0,219.07,219.92,3023465,0.0,0
2020-12-16 15:30:00-05:00,219.93,220.11,219.0,219.25,4083150,0.0,0
2020-12-17 09:30:00-05:00,220.25,220.89,218.17,219.22,7708536,0.0,0
2020-12-17 10:30:00-05:00,219.24,219.28,218.07,218.48,3879237,0.0,0
2020-12-17 11:30:00-05:00,218.48,218.79,217.92,218.63,2768266,0.0,0
2020-12-17 12:30:00-05:00,218.62,219.72,218.45,219.27,2462582,0.0,0
2020-12-17 13:30:00-05:00,219.28,219.37,218.87,218.87,1925438,0.0,0
2020-12-17 14:30:00-05:00,218.88,219.02,218.27,218.55,2347502,0.0,0
2020-12-17 15:30:00-05:00,218.55,219.5,218.31,219.42,3015595,0.0,0
2020-12-18 09:30:00-05:00,218.59,219.69,216.97,217.49,12306727,0.0,0
2020-12-18 10:30:00-05:00,217.5,218.35,217.42,218.24,3393368,0.0,0
2020-12-18 11:30:00-05:00,218.24,218.75,217.89,218.45,2402316,0.0,0
2020-12-18 12:30:00-05:00,218.45,218.56,217.59,217.76,2135725,0.0,0
2020-12-18 13:30:00-05:00,217.76,217.78,216.31,216.45,2583057,0.0,0
2020-12-18 14:30:00-05:00,216.46,217.01,216.02,216.87,3496068,0.0,0
2020-12-18 15:30:00-05:00,216.88,219.21,216.84,218.15,5897107,0.0,0
2020-12-21 09:30:00-05:00,218.35,220.14,217.42,217.9,7432713,0.0,0
2020-12-21 10:30:00-05:00,217.83,219.5,217.28,219.4,3778239,0.0,0
2020-12-21 11:30:00-05:00,219.39,220.94,219.38,220.76,3256890,0.0,0
2020-12-21 12:30:00-05:00,220.76,223.48,220.73,223.25,5163502,0.0,0
2020-12-21 13:30:00-05:00,223.24,224.0,222.9,223.12,3796470,0.0,0
2020-12-21 14:30:00-05:00,223.12,223.47,222.45,222.6,2814578,0.0,0
2020-12-21 15:30:00-05:00,222.59,222.92,221.85,222.57,3509356,0.0,0
2020-12-22 09:30:00-05:00,222.9,225.62,222.19,224.06,7076156,0.0,0
2020-12-22 10:30:00-05:00,224.06,224.75,223.63,224.33,2592862,0.0,0
2020-12-22 11:30:00-05:00,224.36,224.43,223.12,224.11,2273125,0.0,0
2020-12-22 12:30:00-05:00,224.12,224.53,224.09,224.22,1356543,0.0,0
2020-12-22 13:30:00-05:00,224.24,224.58,223.76,223.88,1805621,0.0,0
2020-12-22 14:30:00-05:00,223.88,223.95,222.97,223.42,1909987,0.0,0
2020-12-22 15:30:00-05:00,223.42,224.0,223.26,223.97,2192253,0.0,0
2020-12-23 09:30:00-05:00,223.11,223.56,222.08,223.18,3809454,0.0,0
2020-12-23 10:30:00-05:00,223.18,223.28,222.03,222.12,2056966,0.0,0
2020-12-23 11:30:00-05:00,222.12,222.91,221.95,222.83,1532070,0.0,0
2020-12-23 12:30:00-05:00,222.82,223.32,222.49,223.29,2148438,0.0,0
2020-12-23 13:30:00-05:00,223.31,223.36,222.58,222.7,1257806,0.0,0
2020-12-23 14:30:00-05:00,222.71,222.88,222.1,222.13,1621033,0.0,0
2020-12-23 15:30:00-05:00,222.13,222.37,220.8,220.84,2790494,0.0,0
2020-12-24 09:30:00-05:00,221.42,223.61,221.2,223.35,3283687,0.0,0
2020-12-24 10:30:00-05:00,223.36,223.54,221.91,221.96,2012489,0.0,0
2020-12-24 11:30:00-05:00,221.96,222.33,221.27,222.23,2042301,0.0,0
2020-12-24 13:00:00-05:00,222.22,223.5,222.17,222.59,0,0.0,0
2020-12-28 09:30:00-05:00,224.45,224.55,223.02,223.98,3463099,0.0,0
2020-12-28 10:30:00-05:00,223.98,226.03,223.95,225.43,3747864,0.0,0
2020-12-28 11:30:00-05:00,225.43,225.48,224.81,225.13,1607628,0.0,0
2020-12-28 12:30:00-05:00,225.14,225.4,224.89,225.15,1401706,0.0,0
2020-12-28 13:30:00-05:00,225.16,225.79,225.07,225.74,1617846,0.0,0
2020-12-28 14:30:00-05:00,225.74,225.88,225.26,225.41,1800659,0.0,0
2020-12-28 15:30:00-05:00,225.4,225.45,224.87,224.96,2035945,0.0,0
2020-12-29 09:30:00-05:00,226.31,227.17,224.87,225.86,4342297,0.0,0
2020-12-29 10:30:00-05:00,225.87,226.19,225.18,225.99,2228810,0.0,0
2020-12-29 11:30:00-05:00,226.0,226.11,224.38,224.63,2042162,0.0,0
2020-12-29 12:30:00-05:00,224.59,224.66,223.58,224.4,2311929,0.0,0
2020-12-29 13:30:00-05:00,224.4,224.67,223.97,223.97,1135077,0.0,0
2020-12-29 14:30:00-05:00,223.96,224.66,223.77,224.62,1452885,0.0,0
2020-12-29 15:30:00-05:00,224.62,224.75,223.83,224.13,1874289,0.0,0
2020-12-30 09:30:00-05:00,225.23,225.63,222.45,222.95,4494439,0.0,0
2020-12-30 10:30:00-05:00,222.96,223.1,222.3,222.36,2184298,0.0,0
2020-12-30 11:30:00-05:00,222.36,222.74,222.31,222.49,1521455,0.0,0
2020-12-30 12:30:00-05:00,222.49,223.05,222.32,222.77,1670288,0.0,0
2020-12-30 13:30:00-05:00,222.76,222.88,222.36,222.57,1362584,0.0,0
2020-12-30 14:30:00-05:00,222.58,222.62,221.64,221.85,1990839,0.0,0
2020-12-30 15:30:00-05:00,221.86,222.29,221.47,221.67,2840965,0.0,0
2020-12-31 09:30:00-05:00,221.7,222.5,221.28,221.5,3430116,0.0,0
2020-12-31 10:30:00-05:00,221.51,221.62,220.23,220.28,1941240,0.0,0
2020-12-31 11:30:00-05:00,220.27,220.46,219.68,219.91,2132707,0.0,0
2020-12-31 12:30:00-05:00,219.91,220.41,219.8,220.29,1172462,0.0,0
2020-12-31 13:30:00-05:00,220.29,220.6,219.88,220.56,1402907,0.0,0
2020-12-31 14:30:00-05:00,220.56,221.63,220.53,221.37,1800116,0.0,0
2020-12-31 15:30:00-05:00,221.37,223.0,221.16,222.45,3623446,0.0,0
2021-01-04 09:30:00-05:00,222.53,223.0,219.3,220.51,5966926,0.0,0
2021-01-04 10:30:00-05:00,220.5,220.95,217.42,218.08,4347572,0.0,0
2021-01-04 11:30:00-05:00,218.05,218.05,214.81,216.08,5134816,0.0,0
2021-01-04 12:30:00-05:00,216.07,216.54,214.95,216.34,3074425,0.0,0
2021-01-04 13:30:00-05:00,216.32,217.11,216.03,216.77,2531569,0.0,0
2021-01-04 14:30:00-05:00,216.74,217.42,216.19,217.16,2766469,0.0,0
2021-01-04 15:30:00-05:00,217.15,218.24,216.78,217.81,3496494,0.0,0
2021-01-05 09:30:00-05:00,217.26,218.52,216.0,216.95,5249871,0.0,0
2021-01-05 10:30:00-05:00,216.96,217.48,215.98,216.68,2661081,0.0,0
2021-01-05 11:30:00-05:00,216.68,217.74,216.32,216.37,2153969,0.0,0
2021-01-05 12:30:00-05:00,216.38,216.63,216.09,216.15,1497568,0.0,0
2021-01-05 13:30:00-05:00,216.14,217.71,216.12,217.54,1809330,0.0,0
2021-01-05 14:30:00-05:00,217.57,218.07,217.05,217.07,2015674,0.0,0
2021-01-05 15:30:00-05:00,217.09,218.39,216.98,218.01,2549095,0.0,0
2021-01-06 09:30:00-05:00,213.25,215.2,212.03,214.77,10407088,0.0,0
2021-01-06 10:30:00-05:00,214.77,216.49,214.74,215.74,3741513,0.0,0
2021-01-06 11:30:00-05:00,215.76,216.43,215.05,216.07,2468804,0.0,0
2021-01-06 12:30:00-05:00,216.05,216.29,215.01,215.1,2115847,0.0,0
2021-01-06 13:30:00-05:00,215.09,215.94,213.94,213.99,2677957,0.0,0
2021-01-06 14:30:00-05:00,213.99,215.09,213.0,213.42,3945386,0.0,0
2021-01-06 15:30:00-05:00,213.43,213.65,211.94,212.22,4792253,0.0,0
2021-01-07 09:30:00-05:00,214.04,218.1,213.71,217.03,7221732,0.0,0
2021-01-07 10:30:00-05:00,217.02,218.36,216.79,218.24,3095976,0.0,0
2021-01-07 11:30:00-05:00,218.27,218.78,217.76,217.99,2295186,0.0,0
2021-01-07 12:30:00-05:00,218.0,218.4,217.65,218.21,1446741,0.0,0
2021-01-07 13:30:00-05:00,218.22,218.64,217.87,217.93,1524108,0.0,0
2021-01-07 14:30:00-05:00,217.95,219.25,217.85,219.14,2065947,0.0,0
2021-01-07 15:30:00-05:00,219.19,219.34,218.15,218.29,2773416,0.0,0
2021-01-08 09:30:00-05:00,218.68,220.5,217.93,218.16,5031421,0.0,0
2021-01-08 10:30:00-05:00,218.17,219.4,217.72,218.02,2522416,0.0,0
2021-01-08 11:30:00-05:00,218.03,218.94,217.52,218.37,2191266,0.0,0
2021-01-08 12:30:00-05:00,218.38,218.75,217.25,217.76,1720268,0.0,0
2021-01-08 13:30:00-05:00,217.75,218.75,217.03,218.68,1983341,0.0,0
2021-01-08 14:30:00-05:00,218.67,219.67,218.43,219.55,1995691,0.0,0
2021-01-08 15:30:00-05:00,219.53,220.2,219.16,219.56,2739961,0.0,0
2021-01-11 09:30:00-05:00,218.25,218.84,216.85,218.76,5107215,0.0,0
2021-01-11 10:30:00-05:00,218.76,218.91,217.44,218.08,2255438,0.0,0
2021-01-11 11:30:00-05:00,218.07,218.56,217.88,218.23,1435194,0.0,0
2021-01-11 12:30:00-05:00,218.22,218.55,217.8,217.9,1365368,0.0,0
2021-01-11 13:30:00-05:00,217.9,217.97,217.27,217.4,1468077,0.0,0
2021-01-11 14:30:00-05:00,217.37,218.06,217.12,217.21,1732585,0.0,0
2021-01-11 15:30:00-05:00,217.22,218.09,217.19,217.5,2260258,0.0,0
2021-01-12 09:30:00-05:00,216.5,217.1,214.37,215.4,5427152,0.0,0
2021-01-12 10:30:00-05:00,215.41,215.76,214.57,215.0,3242533,0.0,0
2021-01-12 11:30:00-05:00,215.03,215.29,213.32,213.94,3814988,0.0,0
2021-01-12 12:30:00-05:00,213.93,215.38,213.75,215.09,1725330,0.0,0
2021-01-12 13:30:00-05:00,215.06,215.64,214.82,215.26,1961897,0.0,0
2021-01-12 14:30:00-05:00,215.27,215.67,214.75,214.99,2251755,0.0,0
2021-01-12 15:30:00-05:00,214.98,215.4,214.76,214.93,2127987,0.0,0
2021-01-13 09:30:00-05:00,214.02,215.58,213.93,214.95,4492810,0.0,0
2021-01-13 10:30:00-05:00,214.95,215.98,214.86,215.59,2912006,0.0,0
2021-01-13 11:30:00-05:00,215.58,216.18,215.16,215.51,1782704,0.0,0
2021-01-13 12:30:00-05:00,215.52,216.14,215.09,216.0,1703337,0.0,0
2021-01-13 13:30:00-05:00,216.02,216.6,215.73,216.47,1953212,0.0,0
