,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-09-18 10:30:00-04:00,109.34,109.42,107.55,107.93,34867595,0.0,0.0
2020-09-18 11:30:00-04:00,107.93,108.5,107.2,107.57,27663401,0.0,0.0
2020-09-18 12:30:00-04:00,107.56,107.65,106.2,106.22,29236481,0.0,0.0
2020-09-18 13:30:00-04:00,106.22,107.74,106.09,107.43,23862200,0.0,0.0
2020-09-18 14:30:00-04:00,107.43,107.88,107.09,107.69,18909852,0.0,0.0
2020-09-18 15:30:00-04:00,107.7,108.1,106.61,106.71,22691496,0.0,0.0
2020-09-21 09:30:00-04:00,104.54,107.85,103.1,105.43,56962461,0.0,0.0
2020-09-21 10:30:00-04:00,105.42,106.04,104.56,105.58,27306117,0.0,0.0
2020-09-21 11:30:00-04:00,105.58,107.57,105.18,107.37,21611926,0.0,0.0
2020-09-21 12:30:00-04:00,107.37,107.65,106.3,107.24,17287642,0.0,0.0
2020-09-21 13:30:00-04:00,107.23,107.8,106.68,107.14,15619801,0.0,0.0
2020-09-21 14:30:00-04:00,107.14,108.7,106.46,108.44,20794239,0.0,0.0
2020-09-21 15:30:00-04:00,108.45,110.19,108.33,110.13,23111976,0.0,0.0
2020-09-22 09:30:00-04:00,112.68,112.86,110.27,111.47,48346773,0.0,0.0
2020-09-22 10:30:00-04:00,111.47,111.67,109.16,110.04,27621389,0.0,0.0
2020-09-22 11:30:00-04:00,110.05,110.55,109.48,110.53,16433673,0.0,0.0
2020-09-22 12:30:00-04:00,110.53,110.67,109.47,110.26,15927870,0.0,0.0
2020-09-22 13:30:00-04:00,110.26,111.45,109.69,110.92,20943970,0.0,0.0
2020-09-22 14:30:00-04:00,110.92,111.85,110.47,111.85,20291272,0.0,0.0
2020-09-22 15:30:00-04:00,111.84,112.45,111.36,111.8,21038181,0.0,0.0
2020-09-23 09:30:00-04:00,111.62,112.11,110.01,110.73,29824045,0.0,0.0
2020-09-23 10:30:00-04:00,110.73,111.32,110.2,110.45,17458465,0.0,0.0
2020-09-23 11:30:00-04:00,110.45,110.62,109.04,109.44,17589439,0.0,0.0
2020-09-23 12:30:00-04:00,109.44,110.18,109.22,109.35,11966017,0.0,0.0
2020-09-23 13:30:00-04:00,109.36,109.46,107.76,108.06,18904461,0.0,0.0
2020-09-23 14:30:00-04:00,108.05,108.34,106.8,107.66,21657906,0.0,0.0
2020-09-23 15:30:00-04:00,107.68,108.03,106.77,107.23,16799034,0.0,0.0
2020-09-24 09:30:00-04:00,105.17,109.21,105.0,108.22,44824131,0.0,0.0
2020-09-24 10:30:00-04:00,108.21,109.59,107.61,109.34,23922373,0.0,0.0
2020-09-24 11:30:00-04:00,109.35,110.25,109.16,109.58,19180167,0.0,0.0
2020-09-24 12:30:00-04:00,109.6,109.89,108.67,109.76,14951559,0.0,0.0
2020-09-24 13:30:00-04:00,109.77,110.2,108.78,108.93,16574061,0.0,0.0
2020-09-24 14:30:00-04:00,108.94,109.38,107.59,107.93,19838172,0.0,0.0
2020-09-24 15:30:00-04:00,107.93,108.99,107.53,108.22,14755666,0.0,0.0
2020-09-25 09:30:00-04:00,108.43,110.12,107.67,109.91,35307233,0.0,0.0
2020-09-25 10:30:00-04:00,109.9,110.94,109.74,110.46,22153879,0.0,0.0
2020-09-25 11:30:00-04:00,110.44,110.71,109.89,110.29,15271988,0.0,0.0
2020-09-25 12:30:00-04:00,110.28,110.97,110.07,110.75,12871072,0.0,0.0
2020-09-25 13:30:00-04:00,110.75,111.64,110.58,111.49,15811539,0.0,0.0
2020-09-25 14:30:00-04:00,111.5,112.32,111.3,112.0,20728723,0.0,0.0
2020-09-25 15:30:00-04:00,112.0,112.44,111.77,112.28,15791547,0.0,0.0
2020-09-28 09:30:00-04:00,115.01,115.32,112.78,113.53,38948827,0.0,0.0
2020-09-28 10:30:00-04:00,113.53,113.73,112.82,113.56,16659290,0.0,0.0
2020-09-28 11:30:00-04:00,113.56,113.85,113.13,113.35,12175376,0.0,0.0
2020-09-28 12:30:00-04:00,113.35,114.4,113.26,114.25,13336667,0.0,0.0
2020-09-28 13:30:00-04:00,114.25,114.72,113.81,114.14,15359602,0.0,0.0
2020-09-28 14:30:00-04:00,114.13,114.77,114.02,114.73,13650125,0.0,0.0
2020-09-28 15:30:00-04:00,114.72,115.0,114.16,115.0,16192244,0.0,0.0
2020-09-29 09:30:00-04:00,114.55,115.31,113.76,114.32,27470770,0.0,0.0
2020-09-29 10:30:00-04:00,114.32,114.37,113.57,114.11,15815263,0.0,0.0
2020-09-29 11:30:00-04:00,114.15,114.48,113.78,114.03,11559405,0.0,0.0
2020-09-29 12:30:00-04:00,114.04,114.27,113.68,113.98,9517402,0.0,0.0
2020-09-29 13:30:00-04:00,113.97,114.53,113.93,114.41,8553626,0.0,0.0
2020-09-29 14:30:00-04:00,114.42,114.67,114.12,114.25,11985888,0.0,0.0
2020-09-29 15:30:00-04:00,114.26,114.48,113.85,114.11,8290396,0.0,0.0
2020-09-30 09:30:00-04:00,113.79,116.49,113.62,116.15,30234033,0.0,0.0
2020-09-30 10:30:00-04:00,116.14,116.42,115.71,115.81,16942271,0.0,0.0
2020-09-30 11:30:00-04:00,115.83,116.89,115.76,116.6,13828207,0.0,0.0
2020-09-30 12:30:00-04:00,116.6,116.74,115.78,116.27,10107684,0.0,0.0
2020-09-30 13:30:00-04:00,116.25,117.26,116.24,116.75,16042816,0.0,0.0
2020-09-30 14:30:00-04:00,116.71,116.74,114.96,115.58,22788069,0.0,0.0
2020-09-30 15:30:00-04:00,115.59,116.4,115.15,115.61,14218747,0.0,0.0
2020-10-01 09:30:00-04:00,117.64,117.72,116.16,116.65,29403530,0.0,0.0
2020-10-01 10:30:00-04:00,116.65,117.02,116.14,116.65,14012017,0.0,0.0
2020-10-01 11:30:00-04:00,116.66,116.88,115.83,116.25,12850920,0.0,0.0
2020-10-01 12:30:00-04:00,116.25,116.55,116.01,116.38,9406569,0.0,0.0
2020-10-01 13:30:00-04:00,116.39,116.92,115.91,116.41,13462994,0.0,0.0
2020-10-01 14:30:00-04:00,116.42,117.03,116.29,116.39,13035384,0.0,0.0
2020-10-01 15:30:00-04:00,116.38,117.0,116.12,116.8,10916260,0.0,0.0
2020-10-02 09:30:00-04:00,112.89,115.28,112.22,115.18,38834077,0.0,0.0
2020-10-02 10:30:00-04:00,115.19,115.37,114.37,114.44,16202960,0.0,0.0
2020-10-02 11:30:00-04:00,114.43,114.56,112.56,114.21,26754480,0.0,0.0
2020-10-02 12:30:00-04:00,114.2,114.5,113.5,113.9,13096527,0.0,0.0
2020-10-02 13:30:00-04:00,113.9,114.28,113.28,113.75,12103738,0.0,0.0
2020-10-02 14:30:00-04:00,113.74,113.95,113.15,113.46,13906046,0.0,0.0
2020-10-02 15:30:00-04:00,113.46,113.93,112.97,113.02,12507474,0.0,0.0
2020-10-05 09:30:00-04:00,113.91,115.2,113.55,114.96,25451951,0.0,0.0
2020-10-05 10:30:00-04:00,114.97,115.49,114.82,115.32,14359286,0.0,0.0
2020-10-05 11:30:00-04:00,115.32,115.78,114.91,115.71,10417624,0.0,0.0
2020-10-05 12:30:00-04:00,115.71,116.11,115.52,115.9,9121656,0.0,0.0
2020-10-05 13:30:00-04:00,115.9,115.95,115.18,115.25,10372871,0.0,0.0
2020-10-05 14:30:00-04:00,115.25,116.4,115.24,116.32,14274069,0.0,0.0
2020-10-05 15:30:00-04:00,116.31,116.65,116.07,116.56,12217660,0.0,0.0
2020-10-06 09:30:00-04:00,115.7,116.12,114.53,115.19,30355329,0.0,0.0
2020-10-06 10:30:00-04:00,115.21,115.36,113.67,114.04,18932894,0.0,0.0
2020-10-06 11:30:00-04:00,114.03,115.22,113.48,114.91,23940535,0.0,0.0
2020-10-06 12:30:00-04:00,114.92,115.63,114.69,115.21,12138661,0.0,0.0
2020-10-06 13:30:00-04:00,115.21,115.6,114.78,115.46,11333214,0.0,0.0
2020-10-06 14:30:00-04:00,115.45,116.02,112.25,113.79,36998902,0.0,0.0
2020-10-06 15:30:00-04:00,113.79,114.03,112.8,113.16,16878121,0.0,0.0
2020-10-07 09:30:00-04:00,114.62,115.25,114.13,114.28,26381499,0.0,0.0
2020-10-07 10:30:00-04:00,114.28,115.11,114.18,115.06,12556913,0.0,0.0
2020-10-07 11:30:00-04:00,115.07,115.16,114.13,114.48,10832785,0.0,0.0
2020-10-07 12:30:00-04:00,114.47,115.11,114.46,115.1,8624198,0.0,0.0
2020-10-07 13:30:00-04:00,115.09,115.55,114.99,115.35,11090495,0.0,0.0
2020-10-07 14:30:00-04:00,115.35,115.45,115.06,115.14,9120478,0.0,0.0
2020-10-07 15:30:00-04:00,115.14,115.26,114.84,115.03,9445497,0.0,0.0
2020-10-08 09:30:00-04:00,116.25,116.4,115.05,115.21,23324598,0.0,0.0
2020-10-08 10:30:00-04:00,115.21,115.78,115.1,115.44,11644076,0.0,0.0
2020-10-08 11:30:00-04:00,115.45,115.54,114.92,115.36,10820358,0.0,0.0
2020-10-08 12:30:00-04:00,115.36,115.42,114.65,114.83,7990563,0.0,0.0
2020-10-08 13:30:00-04:00,114.82,115.03,114.59,114.9,8088648,0.0,0.0
2020-10-08 14:30:00-04:00,114.9,115.14,114.81,114.96,8566624,0.0,0.0
2020-10-08 15:30:00-04:00,114.96,115.0,114.78,114.97,6625385,0.0,0.0
2020-10-09 09:30:00-04:00,115.28,116.28,114.92,115.96,24982618,0.0,0.0
2020-10-09 10:30:00-04:00,115.97,116.37,115.92,116.02,12177085,0.0,0.0
2020-10-09 11:30:00-04:00,116.02,116.35,115.77,116.01,11151589,0.0,0.0
2020-10-09 12:30:00-04:00,116.01,116.63,115.98,116.19,10967436,0.0,0.0
2020-10-09 13:30:00-04:00,116.2,116.42,115.99,116.24,8663229,0.0,0.0
2020-10-09 14:30:00-04:00,116.24,116.58,116.03,116.57,10802895,0.0,0.0
2020-10-09 15:30:00-04:00,116.57,117.0,116.35,116.97,11348928,0.0,0.0
2020-10-12 09:30:00-04:00,120.06,121.36,119.28,120.92,48082766,0.0,0.0
2020-10-12 10:30:00-04:00,120.92,122.64,120.77,122.53,27028067,0.0,0.0
2020-10-12 11:30:00-04:00,122.53,123.63,122.29,123.26,35722193,0.0,0.0
2020-10-12 12:30:00-04:00,123.26,124.0,123.04,123.99,23368472,0.0,0.0
2020-10-12 13:30:00-04:00,123.98,125.18,123.91,125.05,30966157,0.0,0.0
2020-10-12 14:30:00-04:00,125.06,125.09,123.62,124.31,33397068,0.0,0.0
2020-10-12 15:30:00-04:00,124.32,124.66,123.96,124.42,20805442,0.0,0.0
2020-10-13 09:30:00-04:00,125.27,125.39,121.82,123.76,61658615,0.0,0.0
2020-10-13 10:30:00-04:00,123.76,124.74,123.03,124.43,26733665,0.0,0.0
2020-10-13 11:30:00-04:00,124.42,124.65,122.46,123.08,26171816,0.0,0.0
2020-10-13 12:30:00-04:00,123.08,123.68,120.78,122.6,40665952,0.0,0.0
2020-10-13 13:30:00-04:00,122.6,122.67,119.65,120.91,50616701,0.0,0.0
2020-10-13 14:30:00-04:00,120.89,122.2,120.47,121.8,27533718,0.0,0.0
2020-10-13 15:30:00-04:00,121.8,122.05,121.03,121.05,16221506,0.0,0.0
2020-10-14 09:30:00-04:00,121.0,123.0,120.04,121.69,41414544,0.0,0.0
2020-10-14 10:30:00-04:00,121.69,122.39,121.18,121.6,17702126,0.0,0.0
2020-10-14 11:30:00-04:00,121.61,121.73,119.71,120.25,22141570,0.0,0.0
2020-10-14 12:30:00-04:00,120.25,120.77,120.0,120.14,15375733,0.0,0.0
2020-10-14 13:30:00-04:00,120.15,121.2,119.62,120.84,16700965,0.0,0.0
2020-10-14 14:30:00-04:00,120.83,121.73,120.52,121.47,15856230,0.0,0.0
2020-10-14 15:30:00-04:00,121.47,122.0,121.14,121.18,12737212,0.0,0.0
2020-10-15 09:30:00-04:00,119.22,120.64,119.14,119.57,32239727,0.0,0.0
2020-10-15 10:30:00-04:00,119.54,120.11,119.01,119.85,15942234,0.0,0.0
2020-10-15 11:30:00-04:00,119.84,120.65,119.75,119.86,13177228,0.0,0.0
2020-10-15 12:30:00-04:00,119.86,120.07,119.39,119.56,9297118,0.0,0.0
2020-10-15 13:30:00-04:00,119.56,120.64,119.47,120.61,9840300,0.0,0.0
2020-10-15 14:30:00-04:00,120.6,121.2,120.2,120.96,13708516,0.0,0.0
2020-10-15 15:30:00-04:00,120.96,121.1,120.58,120.7,10018787,0.0,0.0
2020-10-16 09:30:00-04:00,121.28,121.55,120.32,121.15,30027919,0.0,0.0
2020-10-16 10:30:00-04:00,121.16,121.23,119.53,119.89,16555427,0.0,0.0
2020-10-16 11:30:00-04:00,119.89,120.11,119.46,119.83,12056326,0.0,0.0
2020-10-16 12:30:00-04:00,119.83,120.3,119.29,120.06,11855544,0.0,0.0
2020-10-16 13:30:00-04:00,120.05,120.36,119.88,120.17,8262488,0.0,0.0
2020-10-16 14:30:00-04:00,120.17,120.5,119.71,119.91,12470754,0.0,0.0
2020-10-16 15:30:00-04:00,119.9,119.95,118.81,118.97,13419062,0.0,0.0
2020-10-19 09:30:00-04:00,119.96,120.42,118.79,119.5,25066847,0.0,0.0
2020-10-19 10:30:00-04:00,119.49,119.7,118.17,119.12,18308965,0.0,0.0
2020-10-19 11:30:00-04:00,119.11,119.51,118.4,118.82,11743974,0.0,0.0
2020-10-19 12:30:00-04:00,118.8,119.14,118.58,118.7,8185116,0.0,0.0
2020-10-19 13:30:00-04:00,118.7,118.75,117.53,117.83,13320284,0.0,0.0
2020-10-19 14:30:00-04:00,117.82,117.83,116.16,116.36,20231178,0.0,0.0
2020-10-19 15:30:00-04:00,116.35,116.9,115.66,116.0,15044773,0.0,0.0
2020-10-20 09:30:00-04:00,116.18,117.62,115.63,116.88,27710043,0.0,0.0
2020-10-20 10:30:00-04:00,116.88,117.28,115.93,116.72,15355055,0.0,0.0
2020-10-20 11:30:00-04:00,116.73,117.55,116.4,117.38,10873835,0.0,0.0
2020-10-20 12:30:00-04:00,117.38,118.7,117.24,118.53,17303038,0.0,0.0
2020-10-20 13:30:00-04:00,118.52,118.98,117.75,118.06,15872720,0.0,0.0
2020-10-20 14:30:00-04:00,118.06,118.42,116.94,117.61,16200626,0.0,0.0
2020-10-20 15:30:00-04:00,117.62,118.19,117.16,117.5,10847151,0.0,0.0
2020-10-21 09:30:00-04:00,117.0,118.35,116.84,118.2,19459498,0.0,0.0
2020-10-21 10:30:00-04:00,118.19,118.71,117.26,117.49,12846304,0.0,0.0
2020-10-21 11:30:00-04:00,117.49,118.1,116.93,117.5,12333457,0.0,0.0
2020-10-21 12:30:00-04:00,117.5,117.57,116.74,117.3,9559676,0.0,0.0
2020-10-21 13:30:00-04:00,117.3,117.56,116.97,117.41,8565864,0.0,0.0
2020-10-21 14:30:00-04:00,117.42,118.05,117.36,117.85,9503185,0.0,0.0
2020-10-21 15:30:00-04:00,117.85,117.98,116.81,116.86,9127534,0.0,0.0
2020-10-22 09:30:00-04:00,117.81,118.04,116.17,116.2,20395946,0.0,0.0
2020-10-22 10:30:00-04:00,116.21,116.25,114.59,115.8,25900540,0.0,0.0
2020-10-22 11:30:00-04:00,115.8,115.9,115.06,115.35,10545316,0.0,0.0
2020-10-22 12:30:00-04:00,115.35,116.12,114.97,115.95,11755964,0.0,0.0
2020-10-22 13:30:00-04:00,115.94,116.0,115.32,115.67,9431010,0.0,0.0
2020-10-22 14:30:00-04:00,115.67,116.09,115.5,116.01,8152520,0.0,0.0
2020-10-22 15:30:00-04:00,116.02,116.34,115.6,115.75,9579552,0.0,0.0
2020-10-23 09:30:00-04:00,116.39,116.55,114.74,115.06,19461958,0.0,0.0
2020-10-23 10:30:00-04:00,115.05,115.36,114.54,114.86,11512562,0.0,0.0
2020-10-23 11:30:00-04:00,114.86,114.99,114.28,114.49,12075113,0.0,0.0
2020-10-23 12:30:00-04:00,114.49,115.11,114.43,115.0,8633540,0.0,0.0
2020-10-23 13:30:00-04:00,115.0,115.16,114.71,114.78,7184069,0.0,0.0
2020-10-23 14:30:00-04:00,114.78,114.85,114.4,114.6,9063017,0.0,0.0
2020-10-23 15:30:00-04:00,114.6,115.08,114.4,115.05,8926591,0.0,0.0
2020-10-26 09:30:00-04:00,114.01,116.55,113.7,115.63,24920522,0.0,0.0
2020-10-26 10:30:00-04:00,115.64,115.64,114.28,114.35,15888661,0.0,0.0
2020-10-26 11:30:00-04:00,114.35,114.68,113.89,114.49,12849548,0.0,0.0
2020-10-26 12:30:00-04:00,114.48,114.48,113.18,113.21,11530765,0.0,0.0
2020-10-26 13:30:00-04:00,113.21,114.24,112.88,114.15,12617238,0.0,0.0
2020-10-26 14:30:00-04:00,114.15,114.71,113.88,114.7,10965386,0.0,0.0
2020-10-26 15:30:00-04:00,114.7,115.22,114.27,115.06,12194552,0.0,0.0
2020-10-27 09:30:00-04:00,115.49,116.45,114.66,115.84,22392161,0.0,0.0
2020-10-27 10:30:00-04:00,115.84,116.85,115.66,116.43,12660451,0.0,0.0
2020-10-27 11:30:00-04:00,116.43,117.28,116.11,116.76,12778789,0.0,0.0
2020-10-27 12:30:00-04:00,116.76,117.16,116.46,116.5,10966235,0.0,0.0
2020-10-27 13:30:00-04:00,116.51,116.81,115.98,116.29,9184856,0.0,0.0
2020-10-27 14:30:00-04:00,116.29,116.63,115.92,116.61,7679892,0.0,0.0
2020-10-27 15:30:00-04:00,116.6,117.0,116.53,116.53,8294026,0.0,0.0
2020-10-28 09:30:00-04:00,115.11,115.27,111.95,112.38,32752321,0.0,0.0
2020-10-28 10:30:00-04:00,112.38,112.87,112.05,112.2,17442010,0.0,0.0
2020-10-28 11:30:00-04:00,112.2,113.33,112.0,112.96,20689080,0.0,0.0
2020-10-28 12:30:00-04:00,112.96,113.18,112.05,112.54,15382280,0.0,0.0
2020-10-28 13:30:00-04:00,112.54,113.26,112.42,113.25,12174907,0.0,0.0
2020-10-28 14:30:00-04:00,113.24,113.38,112.48,112.72,12755469,0.0,0.0
2020-10-28 15:30:00-04:00,112.72,113.2,111.1,111.19,17947493,0.0,0.0
2020-10-29 09:30:00-04:00,112.37,114.36,112.2,114.36,27783125,0.0,0.0
2020-10-29 10:30:00-04:00,114.37,114.95,113.6,114.71,13955247,0.0,0.0
2020-10-29 11:30:00-04:00,114.71,115.25,114.17,115.04,12757269,0.0,0.0
2020-10-29 12:30:00-04:00,115.04,115.97,114.9,115.92,11215290,0.0,0.0
2020-10-29 13:30:00-04:00,115.93,116.83,115.73,116.75,15107838,0.0,0.0
2020-10-29 14:30:00-04:00,116.74,116.93,115.71,116.32,19826787,0.0,0.0
2020-10-29 15:30:00-04:00,116.32,116.73,114.52,114.52,15675377,0.0,0.0
2020-10-30 09:30:00-04:00,111.06,111.99,108.3,108.97,54981987,0.0,0.0
2020-10-30 10:30:00-04:00,108.96,109.85,108.47,109.26,25718632,0.0,0.0
2020-10-30 11:30:00-04:00,109.25,109.97,108.7,109.48,18398368,0.0,0.0
2020-10-30 12:30:00-04:00,109.47,109.48,108.5,108.86,15615933,0.0,0.0
2020-10-30 13:30:00-04:00,108.85,108.86,108.1,108.24,16591307,0.0,0.0
2020-10-30 14:30:00-04:00,108.23,108.68,107.72,108.1,22814606,0.0,0.0
2020-10-30 15:30:00-04:00,108.1,109.0,107.85,108.94,20014937,0.0,0.0
2020-11-02 09:30:00-05:00,109.11,110.68,109.05,109.81,31822909,0.0,0.0
2020-11-02 10:30:00-05:00,109.8,109.85,107.77,107.99,19828595,0.0,0.0
2020-11-02 11:30:00-05:00,107.99,108.6,107.72,108.51,14452953,0.0,0.0
2020-11-02 12:30:00-05:00,108.51,108.51,107.55,108.04,11667552,0.0,0.0
2020-11-02 13:30:00-05:00,108.04,108.25,107.32,107.81,12295814,0.0,0.0
2020-11-02 14:30:00-05:00,107.81,108.34,107.57,108.22,11363682,0.0,0.0
2020-11-02 15:30:00-05:00,108.23,108.78,107.78,108.77,12955312,0.0,0.0
2020-11-03 09:30:00-05:00,109.66,111.08,108.73,110.68,27257685,0.0,0.0
2020-11-03 10:30:00-05:00,110.68,111.39,110.4,110.88,15224991,0.0,0.0
2020-11-03 11:30:00-05:00,110.89,111.45,110.53,111.04,12103248,0.0,0.0
2020-11-03 12:30:00-05:00,111.04,111.06,110.43,110.54,7720590,0.0,0.0
2020-11-03 13:30:00-05:00,110.53,110.68,109.76,110.08,11540112,0.0,0.0
2020-11-03 14:30:00-05:00,110.09,110.86,109.98,110.86,10730293,0.0,0.0
2020-11-03 15:30:00-05:00,110.86,111.49,110.31,110.38,13931195,0.0,0.0
2020-11-04 09:30:00-05:00,114.0,115.51,112.35,114.93,42655938,0.0,0.0
2020-11-04 10:30:00-05:00,114.93,114.99,113.81,114.34,17353633,0.0,0.0
2020-11-04 11:30:00-05:00,114.34,115.45,114.34,115.25,14406800,0.0,0.0
2020-11-04 12:30:00-05:00,115.25,115.59,114.71,115.2,13206179,0.0,0.0
2020-11-04 13:30:00-05:00,115.21,115.5,114.44,114.88,13199523,0.0,0.0
2020-11-04 14:30:00-05:00,114.88,115.35,114.47,114.77,12697047,0.0,0.0
2020-11-04 15:30:00-05:00,114.78,115.5,114.68,114.94,12634418,0.0,0.0
2020-11-05 09:30:00-05:00,117.95,119.62,116.87,117.72,40874755,0.0,0.0
2020-11-05 10:30:00-05:00,117.72,118.59,117.7,118.31,15184109,0.0,0.0
2020-11-05 11:30:00-05:00,118.3,118.39,117.41,117.59,11972958,0.0,0.0
2020-11-05 12:30:00-05:00,117.59,118.38,117.46,118.23,10798355,0.0,0.0
2020-11-05 13:30:00-05:00,118.24,118.86,118.02,118.82,9412015,0.0,0.0
2020-11-05 14:30:00-05:00,118.82,119.29,118.58,119.03,14810212,0.0,0.0
2020-11-05 15:30:00-05:00,119.03,119.3,118.46,118.98,11741309,0.0,0.0
2020-11-06 09:30:00-05:00,118.32,118.49,116.13,117.47,30409707,0.205,0.0
2020-11-06 10:30:00-05:00,117.46,118.14,117.14,118.13,20989810,0.0,0.0
2020-11-06 11:30:00-05:00,118.13,119.19,118.02,118.43,15537555,0.0,0.0
2020-11-06 12:30:00-05:00,118.43,119.2,118.43,119.11,9005115,0.0,0.0
2020-11-06 13:30:00-05:00,119.11,119.17,118.84,118.89,6986160,0.0,0.0
2020-11-06 14:30:00-05:00,118.89,119.04,118.09,118.37,11964278,0.0,0.0
2020-11-06 15:30:00-05:00,118.36,119.06,118.26,118.68,10185220,0.0,0.0
2020-11-09 09:30:00-05:00,120.5,121.79,118.48,121.61,43225116,0.0,0.0
2020-11-09 10:30:00-05:00,121.61,121.99,119.72,121.57,24539205,0.0,0.0
2020-11-09 11:30:00-05:00,121.56,121.68,120.0,120.65,13711423,0.0,0.0
2020-11-09 12:30:00-05:00,120.66,121.0,120.03,120.06,11928663,0.0,0.0
2020-11-09 13:30:00-05:00,120.06,120.15,118.64,118.93,14332413,0.0,0.0
2020-11-09 14:30:00-05:00,118.92,119.13,117.92,118.03,15611495,0.0,0.0
2020-11-09 15:30:00-05:00,118.04,118.45,116.05,116.32,17113651,0.0,0.0
2020-11-10 09:30:00-05:00,115.55,117.59,115.36,115.49,29617667,0.0,0.0
2020-11-10 10:30:00-05:00,115.48,116.59,114.13,116.56,19333877,0.0,0.0
2020-11-10 11:30:00-05:00,116.56,117.47,116.31,116.81,14213757,0.0,0.0
2020-11-10 12:30:00-05:00,116.81,117.59,115.81,116.58,15116320,0.0,0.0
2020-11-10 13:30:00-05:00,116.57,117.29,115.88,116.39,18369953,0.0,0.0
2020-11-10 14:30:00-05:00,116.39,117.28,116.19,116.93,15126804,0.0,0.0
2020-11-10 15:30:00-05:00,116.93,117.02,115.73,115.97,11964075,0.0,0.0
2020-11-11 09:30:00-05:00,117.19,118.4,116.44,118.2,37165148,0.0,0.0
2020-11-11 10:30:00-05:00,118.21,118.5,117.79,118.24,13063056,0.0,0.0
2020-11-11 11:30:00-05:00,118.24,119.11,118.1,118.99,11502625,0.0,0.0
2020-11-11 12:30:00-05:00,119.0,119.52,119.0,119.21,12808157,0.0,0.0
2020-11-11 13:30:00-05:00,119.21,119.56,119.02,119.15,10032574,0.0,0.0
2020-11-11 14:30:00-05:00,119.15,119.41,118.71,118.89,10977748,0.0,0.0
2020-11-11 15:30:00-05:00,118.9,119.63,118.86,119.5,8868438,0.0,0.0
2020-11-12 09:30:00-05:00,119.67,120.17,118.81,119.99,25903903,0.0,0.0
2020-11-12 10:30:00-05:00,119.99,120.53,119.65,119.86,14651016,0.0,0.0
2020-11-12 11:30:00-05:00,119.86,120.21,119.03,119.66,15133713,0.0,0.0
2020-11-12 12:30:00-05:00,119.65,120.07,118.88,118.94,11533843,0.0,0.0
2020-11-12 13:30:00-05:00,118.94,119.29,118.57,118.88,10471261,0.0,0.0
2020-11-12 14:30:00-05:00,118.88,119.47,118.58,119.03,11352053,0.0,0.0
2020-11-12 15:30:00-05:00,119.03,119.3,118.8,119.23,7521398,0.0,0.0
2020-11-13 09:30:00-05:00,119.5,119.62,117.93,118.68,20456180,0.0,0.0
2020-11-13 10:30:00-05:00,118.69,118.69,117.87,118.25,10986591,0.0,0.0
2020-11-13 11:30:00-05:00,118.25,118.99,118.0,118.78,8433542,0.0,0.0
2020-11-13 12:30:00-05:00,118.78,119.25,118.62,119.04,7378074,0.0,0.0
2020-11-13 13:30:00-05:00,119.03,119.07,118.2,118.51,7925139,0.0,0.0
2020-11-13 14:30:00-05:00,118.5,119.24,118.47,119.17,9924726,0.0,0.0
2020-11-13 15:30:00-05:00,119.17,119.57,119.15,119.25,9009850,0.0,0.0
2020-11-16 09:30:00-05:00,118.75,120.72,118.15,120.46,26936235,0.0,0.0
2020-11-16 10:30:00-05:00,120.49,120.83,120.13,120.48,12903186,0.0,0.0
2020-11-16 11:30:00-05:00,120.47,120.99,120.32,120.65,8790203,0.0,0.0
2020-11-16 12:30:00-05:00,120.64,120.83,120.15,120.18,7611225,0.0,0.0
2020-11-16 13:30:00-05:00,120.18,120.43,120.0,120.31,7215077,0.0,0.0
2020-11-16 14:30:00-05:00,120.31,120.32,119.64,119.92,9650355,0.0,0.0
2020-11-16 15:30:00-05:00,119.93,120.5,119.73,120.35,8883692,0.0,0.0
2020-11-17 09:30:00-05:00,119.84,120.31,118.96,119.85,18670833,0.0,0.0
2020-11-17 10:30:00-05:00,119.85,120.53,119.6,119.82,11233703,0.0,0.0
2020-11-17 11:30:00-05:00,119.83,120.34,119.68,120.21,8049083,0.0,0.0
2020-11-17 12:30:00-05:00,120.21,120.67,120.18,120.48,6559958,0.0,0.0
2020-11-17 13:30:00-05:00,120.47,120.61,120.25,120.3,5354882,0.0,0.0
2020-11-17 14:30:00-05:00,120.3,120.55,119.54,119.77,8296696,0.0,0.0
2020-11-17 15:30:00-05:00,119.77,119.81,119.32,119.38,7922004,0.0,0.0
2020-11-18 09:30:00-05:00,118.61,119.39,118.24,119.03,20906699,0.0,0.0
2020-11-18 10:30:00-05:00,119.02,119.5,118.74,119.27,8151823,0.0,0.0
2020-11-18 11:30:00-05:00,119.27,119.82,119.22,119.57,7153702,0.0,0.0
2020-11-18 12:30:00-05:00,119.57,119.77,119.26,119.26,5617479,0.0,0.0
2020-11-18 13:30:00-05:00,119.26,119.51,118.8,119.03,6725667,0.0,0.0
2020-11-18 14:30:00-05:00,119.02,119.62,118.91,119.37,7329843,0.0,0.0
2020-11-18 15:30:00-05:00,119.38,119.44,118.0,118.0,10598899,0.0,0.0
2020-11-19 09:30:00-05:00,117.59,118.17,116.81,117.98,21633034,0.0,0.0
2020-11-19 10:30:00-05:00,117.99,118.3,117.65,118.09,9014669,0.0,0.0
2020-11-19 11:30:00-05:00,118.1,118.38,117.7,117.86,8385275,0.0,0.0
