Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-14 10:06:00-05:00,167.72,167.96,167.64,167.94,227434,0,0
2022-02-14 10:07:00-05:00,167.94,168.01,167.76,167.87,233549,0,0
2022-02-14 10:08:00-05:00,167.87,167.92,167.71,167.76,144888,0,0
2022-02-14 10:09:00-05:00,167.76,168.1,167.65,168.01,325755,0,0
2022-02-14 10:10:00-05:00,168.02,168.28,167.95,168.1,264987,0,0
2022-02-14 10:11:00-05:00,168.11,168.3,168.09,168.3,198376,0,0
2022-02-14 10:12:00-05:00,168.3,168.59,168.29,168.47,274039,0,0
2022-02-14 10:13:00-05:00,168.47,168.52,168.31,168.33,211553,0,0
2022-02-14 10:14:00-05:00,168.33,168.41,168.18,168.28,204385,0,0
2022-02-14 10:15:00-05:00,168.28,168.37,167.75,167.94,380361,0,0
2022-02-14 10:16:00-05:00,167.94,168.1,167.91,167.95,238113,0,0
2022-02-14 10:17:00-05:00,167.95,168.33,167.91,168.25,274959,0,0
2022-02-14 10:18:00-05:00,168.25,168.3,168.11,168.25,159577,0,0
2022-02-14 10:19:00-05:00,168.24,168.59,168.2,168.58,180452,0,0
2022-02-14 10:20:00-05:00,168.57,168.6,168.32,168.48,172157,0,0
2022-02-14 10:21:00-05:00,168.47,168.53,168.26,168.4,151414,0,0
2022-02-14 10:22:00-05:00,168.39,168.4,168.03,168.18,167245,0,0
2022-02-14 10:23:00-05:00,168.17,168.75,168.12,168.54,295511,0,0
2022-02-14 10:24:00-05:00,168.52,168.63,168.34,168.53,133062,0,0
2022-02-14 10:25:00-05:00,168.52,168.6,168.37,168.41,130771,0,0
2022-02-14 10:26:00-05:00,168.38,168.69,168.22,168.5,196392,0,0
2022-02-14 10:27:00-05:00,168.49,168.5,168.24,168.31,139870,0,0
2022-02-14 10:28:00-05:00,168.34,168.54,168.16,168.54,146095,0,0
2022-02-14 10:29:00-05:00,168.54,168.61,168.4,168.42,185058,0,0
2022-02-14 10:30:00-05:00,168.43,168.6,168.29,168.31,184918,0,0
2022-02-14 10:31:00-05:00,168.32,168.34,167.95,168.18,262055,0,0
2022-02-14 10:32:00-05:00,168.18,168.18,167.84,167.93,184120,0,0
2022-02-14 10:33:00-05:00,167.94,168.1,167.92,168.04,139561,0,0
2022-02-14 10:34:00-05:00,168.04,168.18,168.01,168.06,113605,0,0
2022-02-14 10:35:00-05:00,168.06,168.14,167.88,168.0,119570,0,0
2022-02-14 10:36:00-05:00,168.01,168.07,167.87,167.92,109236,0,0
2022-02-14 10:37:00-05:00,167.92,168.06,167.86,167.91,131540,0,0
2022-02-14 10:38:00-05:00,167.9,168.07,167.7,167.99,265029,0,0
2022-02-14 10:39:00-05:00,167.99,168.07,167.84,167.98,139487,0,0
2022-02-14 10:40:00-05:00,167.96,168.05,167.83,167.93,100078,0,0
2022-02-14 10:41:00-05:00,167.94,168.14,167.9,168.14,219167,0,0
2022-02-14 10:42:00-05:00,168.14,168.26,168.08,168.25,112826,0,0
2022-02-14 10:43:00-05:00,168.24,168.35,168.18,168.27,137493,0,0
2022-02-14 10:44:00-05:00,168.26,168.27,168.08,168.13,127838,0,0
2022-02-14 10:45:00-05:00,168.13,168.28,167.99,168.2,168487,0,0
2022-02-14 10:46:00-05:00,168.21,168.24,168.09,168.15,144244,0,0
2022-02-14 10:47:00-05:00,168.17,168.2,168.1,168.19,162453,0,0
2022-02-14 10:48:00-05:00,168.18,168.53,168.17,168.46,203113,0,0
2022-02-14 10:49:00-05:00,168.46,168.57,168.41,168.54,172167,0,0
2022-02-14 10:50:00-05:00,168.54,168.68,168.51,168.52,144841,0,0
2022-02-14 10:51:00-05:00,168.32,168.32,168.2,168.27,175756,0,0
2022-02-14 10:52:00-05:00,168.27,168.27,168.0,168.09,167762,0,0
2022-02-14 10:53:00-05:00,168.08,168.2,167.98,168.13,214360,0,0
2022-02-14 10:54:00-05:00,168.14,168.21,168.0,168.17,144352,0,0
2022-02-14 10:55:00-05:00,168.16,168.24,167.96,168.1,147013,0,0
2022-02-14 10:56:00-05:00,168.1,168.17,168.02,168.15,132632,0,0
2022-02-14 10:57:00-05:00,168.15,168.15,167.75,167.93,270807,0,0
2022-02-14 10:58:00-05:00,167.94,167.99,167.8,167.97,107127,0,0
2022-02-14 10:59:00-05:00,167.99,168.05,167.82,167.88,139981,0,0
2022-02-14 11:00:00-05:00,167.89,167.96,167.78,167.93,136493,0,0
2022-02-14 11:01:00-05:00,167.94,168.11,167.88,168.06,144963,0,0
2022-02-14 11:02:00-05:00,168.06,168.17,167.96,168.11,135117,0,0
2022-02-14 11:03:00-05:00,168.12,168.32,168.04,168.31,151762,0,0
2022-02-14 11:04:00-05:00,168.3,168.48,168.29,168.4,147129,0,0
2022-02-14 11:05:00-05:00,168.4,168.45,168.15,168.2,162607,0,0
2022-02-14 11:06:00-05:00,168.22,168.32,168.06,168.32,128322,0,0
2022-02-14 11:07:00-05:00,168.32,168.42,168.16,168.21,116132,0,0
2022-02-14 11:08:00-05:00,168.17,168.23,168.05,168.16,110692,0,0
2022-02-14 11:09:00-05:00,168.16,168.34,168.13,168.29,131190,0,0
2022-02-14 11:10:00-05:00,168.28,168.43,168.16,168.21,110962,0,0
2022-02-14 11:11:00-05:00,168.22,168.24,168.09,168.12,119516,0,0
2022-02-14 11:12:00-05:00,168.11,168.18,168.02,168.18,102221,0,0
2022-02-14 11:13:00-05:00,168.17,168.33,168.11,168.29,78596,0,0
2022-02-14 11:14:00-05:00,168.29,168.34,167.97,168.04,146230,0,0
2022-02-14 11:15:00-05:00,168.04,168.24,168.04,168.24,99862,0,0
2022-02-14 11:16:00-05:00,168.25,168.57,168.25,168.56,181956,0,0
2022-02-14 11:17:00-05:00,168.57,168.65,168.47,168.58,157175,0,0
2022-02-14 11:18:00-05:00,168.59,168.77,168.59,168.73,141976,0,0
2022-02-14 11:19:00-05:00,168.72,168.9,168.72,168.79,173277,0,0
2022-02-14 11:20:00-05:00,168.79,168.79,168.58,168.69,116769,0,0
2022-02-14 11:21:00-05:00,168.7,168.76,168.55,168.68,116205,0,0
2022-02-14 11:22:00-05:00,168.68,168.73,168.57,168.72,135121,0,0
2022-02-14 11:23:00-05:00,168.71,168.87,168.71,168.79,123628,0,0
2022-02-14 11:24:00-05:00,168.79,168.8,168.62,168.71,112460,0,0
2022-02-14 11:25:00-05:00,168.71,168.82,168.64,168.72,157212,0,0
2022-02-14 11:26:00-05:00,168.72,168.92,168.72,168.91,138977,0,0
2022-02-14 11:27:00-05:00,168.91,169.09,168.79,169.02,249679,0,0
2022-02-14 11:28:00-05:00,169.02,169.17,169.01,169.13,193284,0,0
2022-02-14 11:29:00-05:00,169.11,169.11,168.96,168.99,142108,0,0
2022-02-14 11:30:00-05:00,169.0,169.19,168.95,169.12,158170,0,0
2022-02-14 11:31:00-05:00,169.12,169.12,168.97,169.03,138274,0,0
2022-02-14 11:32:00-05:00,169.04,169.04,168.84,168.87,179066,0,0
2022-02-14 11:33:00-05:00,168.85,169.0,168.47,168.8,514529,0,0
2022-02-14 11:34:00-05:00,168.79,169.05,168.51,168.97,252332,0,0
2022-02-14 11:35:00-05:00,168.98,169.13,168.92,169.01,121417,0,0
2022-02-14 11:36:00-05:00,169.01,169.16,168.9,169.0,307953,0,0
2022-02-14 11:37:00-05:00,168.98,169.06,168.82,168.86,86209,0,0
2022-02-14 11:38:00-05:00,168.86,168.86,168.6,168.6,134197,0,0
2022-02-14 11:39:00-05:00,168.62,168.77,168.56,168.77,130462,0,0
2022-02-14 11:40:00-05:00,168.76,168.92,168.75,168.8,106445,0,0
2022-02-14 11:41:00-05:00,168.79,168.98,168.71,168.92,93687,0,0
2022-02-14 11:42:00-05:00,168.92,169.05,168.88,169.04,121656,0,0
2022-02-14 11:43:00-05:00,169.06,169.1,168.85,168.96,113625,0,0
2022-02-14 11:44:00-05:00,168.95,169.01,168.78,168.83,102530,0,0
2022-02-14 11:45:00-05:00,168.84,169.1,168.84,169.01,102032,0,0
2022-02-14 11:46:00-05:00,169.02,169.04,168.88,168.96,137775,0,0
2022-02-14 11:47:00-05:00,168.97,169.03,168.85,169.0,96350,0,0
2022-02-14 11:48:00-05:00,169.01,169.14,168.96,169.03,105627,0,0
2022-02-14 11:49:00-05:00,169.05,169.15,169.04,169.1,119918,0,0
2022-02-14 11:50:00-05:00,169.11,169.2,168.97,169.02,130607,0,0
2022-02-14 11:51:00-05:00,169.01,169.02,168.86,168.89,112206,0,0
2022-02-14 11:52:00-05:00,168.88,168.88,168.65,168.76,133745,0,0
2022-02-14 11:53:00-05:00,168.76,168.8,168.62,168.79,117526,0,0
2022-02-14 11:54:00-05:00,168.8,168.83,168.6,168.62,124551,0,0
2022-02-14 11:55:00-05:00,168.63,168.78,168.6,168.7,93280,0,0
2022-02-14 11:56:00-05:00,168.7,168.74,168.59,168.74,99029,0,0
2022-02-14 11:57:00-05:00,168.75,168.77,168.68,168.74,84561,0,0
2022-02-14 11:58:00-05:00,168.74,168.85,168.67,168.83,114738,0,0
2022-02-14 11:59:00-05:00,168.81,168.91,168.78,168.88,81686,0,0
2022-02-14 12:00:00-05:00,168.88,168.89,168.77,168.87,77554,0,0
2022-02-14 12:01:00-05:00,168.9,169.27,168.9,169.18,0,0,0
2022-02-14 12:02:00-05:00,169.18,169.32,169.16,169.18,106259,0,0
2022-02-14 12:03:00-05:00,169.21,169.24,169.14,169.15,70951,0,0
2022-02-14 12:04:00-05:00,169.15,169.2,169.06,169.16,125288,0,0
2022-02-14 12:05:00-05:00,169.17,169.21,169.08,169.16,79877,0,0
2022-02-14 12:06:00-05:00,169.13,169.18,169.07,169.08,59878,0,0
2022-02-14 12:07:00-05:00,169.08,169.19,169.02,169.12,89771,0,0
2022-02-14 12:08:00-05:00,169.12,169.15,168.98,168.98,141707,0,0
2022-02-14 12:09:00-05:00,168.99,169.01,168.88,168.97,109882,0,0
2022-02-14 12:10:00-05:00,168.98,169.08,168.91,169.08,73885,0,0
2022-02-14 12:11:00-05:00,169.11,169.26,169.01,169.26,107788,0,0
2022-02-14 12:12:00-05:00,169.26,169.28,169.12,169.22,84012,0,0
2022-02-14 12:13:00-05:00,169.21,169.24,169.06,169.08,109228,0,0
2022-02-14 12:14:00-05:00,169.06,169.2,169.04,169.17,60719,0,0
2022-02-14 12:15:00-05:00,169.19,169.25,169.19,169.19,104916,0,0
2022-02-14 12:16:07-05:00,169.15,169.15,169.15,169.15,0,0,0
