Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-07 12:58:00-05:00,172.21,172.31,172.19,172.28,176557,0.0,0
2022-01-07 13:00:00-05:00,172.29,172.33,172.07,172.26,219904,0.0,0
2022-01-07 13:02:00-05:00,172.26,172.38,172.18,172.34,291985,0.0,0
2022-01-07 13:04:00-05:00,172.32,172.34,172.23,172.32,139157,0.0,0
2022-01-07 13:06:00-05:00,172.32,172.44,172.28,172.29,222161,0.0,0
2022-01-07 13:08:00-05:00,172.31,172.41,172.28,172.34,162224,0.0,0
2022-01-07 13:10:00-05:00,172.33,172.43,172.32,172.4,132116,0.0,0
2022-01-07 13:12:00-05:00,172.38,172.4,172.26,172.38,5334649,0.0,0
2022-01-07 13:14:00-05:00,172.38,172.6,172.37,172.56,214174,0.0,0
2022-01-07 13:16:00-05:00,172.55,172.57,172.3,172.38,209779,0.0,0
2022-01-07 13:18:00-05:00,172.38,172.4,172.26,172.38,129535,0.0,0
2022-01-07 13:20:00-05:00,172.39,172.46,172.33,172.41,166018,0.0,0
2022-01-07 13:22:00-05:00,172.42,172.52,172.25,172.29,217110,0.0,0
2022-01-07 13:24:00-05:00,172.29,172.35,172.21,172.31,152922,0.0,0
2022-01-07 13:26:00-05:00,172.31,172.36,172.24,172.27,140886,0.0,0
2022-01-07 13:28:00-05:00,172.28,172.3,172.15,172.17,147334,0.0,0
2022-01-07 13:30:00-05:00,172.16,172.25,172.1,172.2,158915,0.0,0
2022-01-07 13:32:00-05:00,172.19,172.41,172.19,172.38,182522,0.0,0
2022-01-07 13:34:00-05:00,172.37,172.52,172.33,172.51,247915,0.0,0
2022-01-07 13:36:00-05:00,172.5,172.55,172.43,172.45,1320453,0.0,0
2022-01-07 13:38:00-05:00,172.45,172.54,172.27,172.33,268243,0.0,0
2022-01-07 13:40:00-05:00,172.34,172.38,172.23,172.35,170220,0.0,0
2022-01-07 13:42:00-05:00,172.36,172.47,172.34,172.4,133982,0.0,0
2022-01-07 13:44:00-05:00,172.4,172.46,172.35,172.4,102404,0.0,0
2022-01-07 13:46:00-05:00,172.39,172.49,172.35,172.42,137294,0.0,0
2022-01-07 13:48:00-05:00,172.41,172.42,172.3,172.3,117951,0.0,0
2022-01-07 13:50:00-05:00,172.31,172.33,172.05,172.27,296955,0.0,0
2022-01-07 13:52:00-05:00,172.28,172.37,172.23,172.36,140796,0.0,0
2022-01-07 13:54:00-05:00,172.36,172.36,172.22,172.29,143710,0.0,0
2022-01-07 13:56:00-05:00,172.28,172.44,172.27,172.4,159247,0.0,0
2022-01-07 13:58:00-05:00,172.39,172.42,172.26,172.29,124318,0.0,0
2022-01-07 14:00:00-05:00,172.3,172.35,172.18,172.26,200382,0.0,0
2022-01-07 14:02:00-05:00,172.25,172.3,172.17,172.24,232045,0.0,0
2022-01-07 14:04:00-05:00,172.23,172.28,171.99,172.05,262922,0.0,0
2022-01-07 14:06:00-05:00,172.06,172.33,172.0,172.27,253899,0.0,0
2022-01-07 14:08:00-05:00,172.28,172.34,172.17,172.26,214297,0.0,0
2022-01-07 14:10:00-05:00,172.25,172.45,172.23,172.41,229076,0.0,0
2022-01-07 14:12:00-05:00,172.41,172.41,172.27,172.33,151186,0.0,0
2022-01-07 14:14:00-05:00,172.35,172.37,172.18,172.2,228047,0.0,0
2022-01-07 14:16:00-05:00,172.21,172.35,172.21,172.25,170155,0.0,0
2022-01-07 14:18:00-05:00,172.24,172.33,172.22,172.27,149544,0.0,0
2022-01-07 14:20:00-05:00,172.26,172.27,172.04,172.11,193972,0.0,0
2022-01-07 14:22:00-05:00,172.12,172.17,172.0,172.02,237024,0.0,0
2022-01-07 14:24:00-05:00,172.03,172.06,171.87,171.9,196034,0.0,0
2022-01-07 14:26:00-05:00,171.91,172.09,171.9,172.01,168768,0.0,0
2022-01-07 14:28:00-05:00,172.01,172.18,172.01,172.13,158193,0.0,0
2022-01-07 14:30:00-05:00,172.12,172.22,172.07,172.1,159547,0.0,0
2022-01-07 14:32:00-05:00,172.1,172.14,172.07,172.13,106444,0.0,0
2022-01-07 14:34:00-05:00,172.13,172.17,172.06,172.13,130386,0.0,0
2022-01-07 14:36:00-05:00,172.12,172.25,172.08,172.18,187358,0.0,0
2022-01-07 14:38:00-05:00,172.19,172.43,172.17,172.41,216888,0.0,0
2022-01-07 14:40:00-05:00,172.41,172.55,172.35,172.55,341548,0.0,0
2022-01-07 14:42:00-05:00,172.56,172.61,172.34,172.37,329249,0.0,0
2022-01-07 14:44:00-05:00,172.37,172.49,172.36,172.46,168598,0.0,0
2022-01-07 14:46:00-05:00,172.46,172.58,172.35,172.56,188171,0.0,0
2022-01-07 14:48:00-05:00,172.56,172.79,172.55,172.73,400998,0.0,0
2022-01-07 14:50:00-05:00,172.73,172.82,172.66,172.79,320470,0.0,0
2022-01-07 14:52:00-05:00,172.78,173.02,172.78,172.94,387344,0.0,0
2022-01-07 14:54:00-05:00,172.95,173.02,172.89,172.96,285349,0.0,0
2022-01-07 14:56:00-05:00,172.96,173.03,172.89,172.96,246938,0.0,0
2022-01-07 14:58:00-05:00,172.96,173.1,172.91,173.1,354263,0.0,0
2022-01-07 15:00:00-05:00,173.09,173.18,172.97,173.14,355941,0.0,0
2022-01-07 15:02:00-05:00,173.15,173.22,173.06,173.14,331159,0.0,0
2022-01-07 15:04:00-05:00,173.13,173.42,173.12,173.37,374476,0.0,0
2022-01-07 15:06:00-05:00,173.38,173.59,173.31,173.56,474958,0.0,0
2022-01-07 15:08:00-05:00,173.56,173.59,173.13,173.24,546411,0.0,0
2022-01-07 15:10:00-05:00,173.24,173.29,173.12,173.14,128039,0.0,0
2022-01-07 15:12:00-05:00,173.14,173.23,173.03,173.07,273735,0.0,0
2022-01-07 15:14:00-05:00,173.07,173.16,172.99,173.07,260200,0.0,0
2022-01-07 15:16:00-05:00,173.07,173.27,173.07,173.25,310229,0.0,0
2022-01-07 15:18:00-05:00,173.26,173.55,173.24,173.51,642891,0.0,0
2022-01-07 15:20:00-05:00,173.51,173.69,173.38,173.41,509787,0.0,0
2022-01-07 15:22:00-05:00,173.41,173.47,173.13,173.2,374317,0.0,0
2022-01-07 15:24:00-05:00,173.21,173.33,173.13,173.14,322110,0.0,0
2022-01-07 15:26:00-05:00,173.13,173.2,172.95,172.99,424656,0.0,0
2022-01-07 15:28:00-05:00,172.99,173.04,172.82,173.02,382975,0.0,0
2022-01-07 15:30:00-05:00,173.02,173.25,172.91,173.21,476740,0.0,0
2022-01-07 15:32:00-05:00,173.21,173.26,172.83,172.86,443637,0.0,0
2022-01-07 15:34:00-05:00,172.86,173.03,172.85,172.89,288899,0.0,0
2022-01-07 15:36:00-05:00,172.89,173.15,172.85,173.06,336714,0.0,0
2022-01-07 15:38:00-05:00,173.06,173.1,173.01,173.07,180274,0.0,0
2022-01-07 15:40:00-05:00,173.07,173.07,172.92,173.01,256935,0.0,0
2022-01-07 15:42:00-05:00,173.0,173.1,172.76,172.79,375085,0.0,0
2022-01-07 15:44:00-05:00,172.78,172.84,172.68,172.8,366196,0.0,0
2022-01-07 15:46:00-05:00,172.81,173.09,172.67,173.0,491502,0.0,0
2022-01-07 15:48:00-05:00,173.0,173.21,172.99,173.1,345412,0.0,0
2022-01-07 15:50:00-05:00,173.09,173.25,172.93,172.98,649093,0.0,0
2022-01-07 15:52:00-05:00,172.97,173.07,172.69,172.8,513408,0.0,0
2022-01-07 15:54:00-05:00,172.8,172.81,172.13,172.41,1071281,0.0,0
2022-01-07 15:56:00-05:00,172.42,172.58,172.37,172.46,714465,0.0,0
2022-01-07 15:58:00-05:00,172.46,172.5,171.9,172.19,1774176,0.0,0
2022-01-10 09:30:00-05:00,169.08,171.73,168.75,170.41,6325675,0.0,0
2022-01-10 09:32:00-05:00,170.43,170.45,169.85,170.3,1156957,0.0,0
2022-01-10 09:34:00-05:00,170.25,170.25,169.77,169.8,1275389,0.0,0
2022-01-10 09:36:00-05:00,169.75,169.75,169.43,169.66,1085291,0.0,0
2022-01-10 09:38:00-05:00,169.75,169.85,169.48,169.85,869523,0.0,0
2022-01-10 09:40:00-05:00,170.0,170.42,169.64,169.69,1295562,0.0,0
2022-01-10 09:42:00-05:00,169.75,170.23,169.69,169.96,778309,0.0,0
2022-01-10 09:44:00-05:00,169.93,170.49,169.93,170.36,783241,0.0,0
2022-01-10 09:46:00-05:00,170.75,170.87,170.55,170.59,910121,0.0,0
2022-01-10 09:48:00-05:00,170.59,170.84,170.51,170.82,719571,0.0,0
2022-01-10 09:50:00-05:00,170.84,171.19,170.7,171.05,747125,0.0,0
2022-01-10 09:52:00-05:00,170.84,170.88,169.97,170.08,999202,0.0,0
2022-01-10 09:54:00-05:00,170.0,170.0,169.77,169.83,705275,0.0,0
2022-01-10 09:56:00-05:00,169.59,169.59,169.33,169.35,647368,0.0,0
2022-01-10 09:58:00-05:00,169.5,169.71,169.36,169.53,740687,0.0,0
2022-01-10 10:00:00-05:00,169.46,169.72,169.4,169.59,533479,0.0,0
2022-01-10 10:02:00-05:00,169.6,169.71,168.93,169.06,773375,0.0,0
2022-01-10 10:04:00-05:00,169.05,169.17,168.78,169.03,811068,0.0,0
2022-01-10 10:06:00-05:00,169.02,169.44,168.89,169.42,802919,0.0,0
2022-01-10 10:08:00-05:00,169.41,169.6,169.38,169.46,576043,0.0,0
2022-01-10 10:10:00-05:00,169.45,169.45,168.64,168.64,1117550,0.0,0
2022-01-10 10:12:00-05:00,168.64,168.9,168.49,168.88,688722,0.0,0
2022-01-10 10:14:00-05:00,168.87,168.95,168.61,168.73,567306,0.0,0
2022-01-10 10:16:00-05:00,168.71,169.05,168.46,168.92,635540,0.0,0
2022-01-10 10:18:00-05:00,168.93,168.99,168.71,168.74,444734,0.0,0
2022-01-10 10:20:00-05:00,168.75,169.19,168.44,168.44,730982,0.0,0
2022-01-10 10:22:00-05:00,168.44,168.62,168.37,168.37,460051,0.0,0
2022-01-10 10:24:00-05:00,168.39,168.77,168.37,168.68,529613,0.0,0
2022-01-10 10:26:00-05:00,168.68,168.76,168.38,168.48,422964,0.0,0
2022-01-10 10:28:00-05:00,168.47,168.73,168.42,168.73,292352,0.0,0
2022-01-10 10:30:00-05:00,168.71,168.93,168.47,168.85,516864,0.0,0
2022-01-10 10:32:00-05:00,168.87,168.99,168.72,168.78,520832,0.0,0
2022-01-10 10:34:00-05:00,168.78,168.82,168.42,168.46,589365,0.0,0
2022-01-10 10:36:00-05:00,168.46,168.46,168.17,168.23,731051,0.0,0
2022-01-10 10:38:00-05:00,168.24,168.75,168.22,168.54,494178,0.0,0
2022-01-10 10:40:00-05:00,168.55,168.9,168.52,168.58,595212,0.0,0
2022-01-10 10:42:00-05:00,168.58,168.6,168.33,168.45,484577,0.0,0
2022-01-10 10:44:00-05:00,168.45,168.55,168.23,168.48,354463,0.0,0
2022-01-10 10:46:00-05:00,168.48,168.81,168.42,168.71,362788,0.0,0
2022-01-10 10:48:00-05:00,168.7,168.7,168.35,168.58,350899,0.0,0
2022-01-10 10:50:00-05:00,168.58,168.81,168.32,168.68,464581,0.0,0
2022-01-10 10:52:00-05:00,168.68,169.0,168.61,168.9,447649,0.0,0
2022-01-10 10:54:00-05:00,168.9,168.98,168.66,168.67,375557,0.0,0
2022-01-10 10:56:00-05:00,168.68,168.69,168.45,168.55,295942,0.0,0
2022-01-10 10:58:00-05:00,168.54,168.77,168.51,168.69,374724,0.0,0
2022-01-10 11:00:00-05:00,168.7,168.93,168.56,168.83,415755,0.0,0
2022-01-10 11:02:00-05:00,168.82,168.82,168.48,168.51,317091,0.0,0
2022-01-10 11:04:00-05:00,168.5,168.79,168.45,168.78,329980,0.0,0
2022-01-10 11:06:00-05:00,168.78,169.01,168.72,168.94,497167,0.0,0
2022-01-10 11:08:00-05:00,168.94,169.19,168.88,169.13,422464,0.0,0
2022-01-10 11:10:00-05:00,169.14,169.25,168.98,169.23,342103,0.0,0
2022-01-10 11:12:00-05:00,169.23,169.5,169.22,169.28,645421,0.0,0
2022-01-10 11:14:00-05:00,169.27,169.46,169.21,169.21,518611,0.0,0
2022-01-10 11:16:00-05:00,169.21,169.6,169.13,169.49,463346,0.0,0
2022-01-10 11:18:00-05:00,169.49,169.82,169.43,169.7,671562,0.0,0
2022-01-10 11:20:00-05:00,169.7,169.7,169.47,169.61,283296,0.0,0
2022-01-10 11:22:00-05:00,169.61,169.82,169.54,169.78,311276,0.0,0
2022-01-10 11:24:00-05:00,169.78,169.82,169.59,169.64,278069,0.0,0
2022-01-10 11:26:00-05:00,169.65,169.82,169.59,169.65,349250,0.0,0
2022-01-10 11:28:00-05:00,169.65,170.02,169.65,169.93,565929,0.0,0
2022-01-10 11:30:00-05:00,169.93,169.93,169.56,169.6,402333,0.0,0
2022-01-10 11:32:00-05:00,169.6,169.6,169.3,169.38,326855,0.0,0
2022-01-10 11:34:00-05:00,169.38,169.56,169.31,169.33,333303,0.0,0
2022-01-10 11:36:00-05:00,169.33,169.36,169.11,169.12,280229,0.0,0
2022-01-10 11:38:00-05:00,169.11,169.27,169.06,169.1,288826,0.0,0
2022-01-10 11:40:00-05:00,169.1,169.13,169.01,169.09,306682,0.0,0
2022-01-10 11:42:00-05:00,169.1,169.29,169.06,169.16,327793,0.0,0
2022-01-10 11:44:00-05:00,169.15,169.37,169.04,169.27,280779,0.0,0
2022-01-10 11:46:00-05:00,169.26,169.34,169.11,169.13,277988,0.0,0
2022-01-10 11:48:00-05:00,169.14,169.23,169.03,169.15,377271,0.0,0
2022-01-10 11:50:00-05:00,169.14,169.14,168.85,168.89,409290,0.0,0
2022-01-10 11:52:00-05:00,168.9,169.17,168.9,169.02,238333,0.0,0
2022-01-10 11:54:00-05:00,169.02,169.02,168.79,168.84,256955,0.0,0
2022-01-10 11:56:00-05:00,168.84,169.02,168.75,168.91,287034,0.0,0
2022-01-10 11:58:00-05:00,168.91,169.16,168.9,169.07,274576,0.0,0
2022-01-10 12:00:00-05:00,169.07,169.1,168.83,168.87,265975,0.0,0
2022-01-10 12:02:00-05:00,168.88,168.89,168.67,168.68,291916,0.0,0
2022-01-10 12:04:00-05:00,168.67,168.76,168.53,168.58,472784,0.0,0
2022-01-10 12:06:00-05:00,168.58,168.59,168.48,168.53,396467,0.0,0
2022-01-10 12:08:00-05:00,168.55,168.7,168.29,168.3,526994,0.0,0
2022-01-10 12:10:00-05:00,168.29,168.71,168.29,168.68,379423,0.0,0
2022-01-10 12:12:00-05:00,168.68,168.86,168.57,168.84,339883,0.0,0
2022-01-10 12:14:00-05:00,168.84,168.92,168.71,168.76,311426,0.0,0
2022-01-10 12:16:00-05:00,168.77,168.9,168.63,168.75,289620,0.0,0
2022-01-10 12:18:00-05:00,168.75,168.8,168.51,168.55,245581,0.0,0
2022-01-10 12:20:00-05:00,168.54,168.61,168.51,168.55,215111,0.0,0
2022-01-10 12:22:00-05:00,168.55,168.74,168.54,168.68,261217,0.0,0
2022-01-10 12:24:00-05:00,168.69,168.84,168.65,168.8,273962,0.0,0
2022-01-10 12:26:00-05:00,168.79,169.06,168.76,169.04,307582,0.0,0
2022-01-10 12:28:00-05:00,169.03,169.04,168.85,168.92,229314,0.0,0
2022-01-10 12:30:00-05:00,168.9,168.99,168.74,168.91,265410,0.0,0
2022-01-10 12:32:00-05:00,168.92,168.99,168.81,168.89,203231,0.0,0
2022-01-10 12:34:00-05:00,168.89,169.14,168.88,169.02,386097,0.0,0
2022-01-10 12:36:00-05:00,169.02,169.31,168.98,169.24,284172,0.0,0
2022-01-10 12:38:00-05:00,169.23,169.26,169.15,169.25,234430,0.0,0
2022-01-10 12:40:00-05:00,169.24,169.53,169.11,169.53,339310,0.0,0
2022-01-10 12:42:00-05:00,169.52,169.72,169.4,169.48,349235,0.0,0
2022-01-10 12:44:00-05:00,169.47,169.53,169.31,169.48,319614,0.0,0
2022-01-10 12:46:00-05:00,169.49,169.57,169.36,169.45,202214,0.0,0
2022-01-10 12:48:00-05:00,169.45,169.48,169.34,169.37,205737,0.0,0
2022-01-10 12:50:00-05:00,169.38,169.43,169.16,169.42,275809,0.0,0
2022-01-10 12:52:00-05:00,169.41,170.13,169.39,170.07,626084,0.0,0
2022-01-10 12:54:00-05:00,170.07,170.07,169.64,169.68,302599,0.0,0
2022-01-10 12:56:00-05:00,169.68,169.82,169.61,169.74,265550,0.0,0
2022-01-10 12:58:00-05:00,169.74,169.74,169.59,169.66,195578,0.0,0
2022-01-10 13:00:00-05:00,169.64,170.03,169.53,169.76,680111,0.0,0
2022-01-10 13:02:00-05:00,169.76,170.07,169.73,169.95,351613,0.0,0
2022-01-10 13:04:00-05:00,169.96,170.2,169.94,170.17,366030,0.0,0
2022-01-10 13:06:00-05:00,170.14,170.14,169.87,170.02,330028,0.0,0
2022-01-10 13:08:00-05:00,170.01,170.1,169.91,170.01,256150,0.0,0
2022-01-10 13:10:00-05:00,170.0,170.15,169.84,170.01,373662,0.0,0
2022-01-10 13:12:00-05:00,169.99,170.2,169.96,170.03,280019,0.0,0
2022-01-10 13:14:00-05:00,170.03,170.22,169.99,170.0,301225,0.0,0
2022-01-10 13:16:00-05:00,170.0,170.23,169.99,170.17,329019,0.0,0
2022-01-10 13:18:00-05:00,170.18,170.57,170.17,170.54,546047,0.0,0
2022-01-10 13:20:00-05:00,170.53,170.67,170.35,170.37,493132,0.0,0
2022-01-10 13:22:00-05:00,170.38,170.63,170.28,170.59,307356,0.0,0
2022-01-10 13:24:00-05:00,170.59,170.59,170.44,170.51,183615,0.0,0
2022-01-10 13:26:00-05:00,170.51,170.75,170.5,170.72,295082,0.0,0
2022-01-10 13:28:00-05:00,170.73,170.75,170.54,170.62,342854,0.0,0
2022-01-10 13:30:00-05:00,170.61,170.94,170.58,170.9,422587,0.0,0
2022-01-10 13:32:00-05:00,170.9,170.9,170.59,170.62,315553,0.0,0
2022-01-10 13:34:00-05:00,170.61,170.82,170.51,170.63,333802,0.0,0
2022-01-10 13:36:00-05:00,170.63,170.68,170.44,170.52,284947,0.0,0
2022-01-10 13:38:00-05:00,170.53,170.69,170.51,170.65,194291,0.0,0
2022-01-10 13:40:00-05:00,170.64,171.0,170.56,170.99,377311,0.0,0
2022-01-10 13:42:00-05:00,170.99,171.2,170.89,171.1,445884,0.0,0
2022-01-10 13:44:00-05:00,171.11,171.16,170.92,170.94,326389,0.0,0
2022-01-10 13:46:00-05:00,170.94,171.12,170.86,171.09,252050,0.0,0
2022-01-10 13:48:00-05:00,171.11,171.2,170.98,171.13,368663,0.0,0
2022-01-10 13:50:00-05:00,171.12,171.43,171.09,171.37,407162,0.0,0
2022-01-10 13:52:00-05:00,171.37,171.43,171.26,171.27,265717,0.0,0
2022-01-10 13:54:00-05:00,171.28,171.44,171.2,171.44,259693,0.0,0
2022-01-10 13:56:00-05:00,171.44,171.45,171.1,171.16,446294,0.0,0
2022-01-10 13:58:00-05:00,171.18,171.28,171.1,171.16,305482,0.0,0
2022-01-10 14:00:00-05:00,171.16,171.54,171.1,171.54,451221,0.0,0
2022-01-10 14:02:00-05:00,171.53,171.56,171.37,171.42,292224,0.0,0
2022-01-10 14:04:00-05:00,171.42,171.54,171.29,171.43,268034,0.0,0
2022-01-10 14:06:00-05:00,171.41,171.66,171.32,171.5,267447,0.0,0
2022-01-10 14:08:00-05:00,171.49,171.59,171.43,171.5,205689,0.0,0
2022-01-10 14:10:00-05:00,171.49,171.5,171.02,171.13,504724,0.0,0
2022-01-10 14:12:00-05:00,171.14,171.3,170.96,171.01,325356,0.0,0
2022-01-10 14:14:00-05:00,171.0,171.31,170.99,171.3,281918,0.0,0
2022-01-10 14:16:00-05:00,171.3,171.43,171.13,171.19,320294,0.0,0
2022-01-10 14:18:00-05:00,171.18,171.19,170.98,171.04,347737,0.0,0
2022-01-10 14:20:00-05:00,171.05,171.13,170.9,170.93,325087,0.0,0
2022-01-10 14:22:00-05:00,170.93,171.03,170.84,170.91,316031,0.0,0
2022-01-10 14:24:00-05:00,170.91,170.96,170.79,170.83,271621,0.0,0
2022-01-10 14:26:00-05:00,170.83,170.98,170.79,170.9,277246,0.0,0
2022-01-10 14:28:00-05:00,170.9,170.93,170.72,170.79,323357,0.0,0
2022-01-10 14:30:00-05:00,170.81,171.03,170.78,170.98,299569,0.0,0
2022-01-10 14:32:00-05:00,170.96,170.96,170.68,170.87,327696,0.0,0
2022-01-10 14:34:00-05:00,170.87,171.13,170.82,171.02,367802,0.0,0
2022-01-10 14:36:00-05:00,171.01,171.18,170.88,170.94,355977,0.0,0
2022-01-10 14:38:00-05:00,170.93,170.98,170.83,170.86,225983,0.0,0
2022-01-10 14:40:00-05:00,170.86,171.01,170.86,170.97,284458,0.0,0
2022-01-10 14:42:00-05:00,170.97,171.1,170.64,170.65,332650,0.0,0
2022-01-10 14:44:00-05:00,170.65,170.77,170.56,170.72,315450,0.0,0
2022-01-10 14:46:00-05:00,170.71,170.71,170.57,170.59,238041,0.0,0
2022-01-10 14:48:00-05:00,170.6,170.72,170.57,170.67,221751,0.0,0
2022-01-10 14:50:00-05:00,170.67,170.71,170.41,170.45,317915,0.0,0
2022-01-10 14:52:00-05:00,170.46,170.54,170.39,170.43,302905,0.0,0
2022-01-10 14:54:00-05:00,170.42,170.5,170.35,170.49,254124,0.0,0
2022-01-10 14:56:00-05:00,170.48,170.72,170.47,170.65,329914,0.0,0
2022-01-10 14:58:00-05:00,170.66,170.78,170.6,170.69,285745,0.0,0
2022-01-10 15:00:00-05:00,170.7,170.93,170.7,170.82,357747,0.0,0
2022-01-10 15:02:00-05:00,170.81,170.86,170.63,170.74,444093,0.0,0
2022-01-10 15:04:00-05:00,170.75,170.81,170.14,170.38,467260,0.0,0
2022-01-10 15:06:00-05:00,170.37,170.38,170.04,170.06,372440,0.0,0
2022-01-10 15:08:00-05:00,170.06,170.29,169.98,170.21,471849,0.0,0
2022-01-10 15:10:00-05:00,170.21,170.47,170.16,170.44,329810,0.0,0
2022-01-10 15:12:00-05:00,170.44,170.51,170.13,170.13,260392,0.0,0
2022-01-10 15:14:00-05:00,170.14,170.29,169.97,170.26,303298,0.0,0
2022-01-10 15:16:00-05:00,170.25,170.48,170.22,170.3,378957,0.0,0
2022-01-10 15:18:00-05:00,170.3,170.6,170.24,170.47,398982,0.0,0
2022-01-10 15:20:00-05:00,170.46,170.59,170.32,170.41,379662,0.0,0
2022-01-10 15:22:00-05:00,170.42,170.54,170.37,170.47,255637,0.0,0
2022-01-10 15:24:00-05:00,170.48,170.71,170.46,170.71,308645,0.0,0
2022-01-10 15:26:00-05:00,170.71,170.79,170.57,170.62,297851,0.0,0
2022-01-10 15:28:00-05:00,170.62,170.67,170.5,170.59,262076,0.0,0
2022-01-10 15:30:00-05:00,170.59,170.63,170.38,170.61,397537,0.0,0
2022-01-10 15:32:00-05:00,170.62,171.0,170.59,170.9,457890,0.0,0
2022-01-10 15:34:00-05:00,170.9,171.25,170.88,171.22,587607,0.0,0
2022-01-10 15:36:00-05:00,171.22,171.22,171.01,171.13,404969,0.0,0
2022-01-10 15:38:00-05:00,171.14,171.41,171.13,171.22,501262,0.0,0
2022-01-10 15:40:00-05:00,171.22,171.54,171.18,171.21,691952,0.0,0
2022-01-10 15:42:00-05:00,171.22,171.32,170.97,171.07,480943,0.0,0
2022-01-10 15:44:00-05:00,171.07,171.26,171.01,171.21,504958,0.0,0
2022-01-10 15:46:00-05:00,171.22,171.27,171.12,171.22,468421,0.0,0
2022-01-10 15:48:00-05:00,171.22,171.24,170.93,171.19,564886,0.0,0
2022-01-10 15:50:00-05:00,171.2,171.54,171.17,171.36,866526,0.0,0
2022-01-10 15:52:00-05:00,171.36,171.6,171.3,171.54,551806,0.0,0
2022-01-10 15:54:00-05:00,171.54,172.14,171.53,172.13,1081603,0.0,0
2022-01-10 15:56:00-05:00,172.13,172.13,171.92,171.98,810826,0.0,0
2022-01-10 15:58:00-05:00,171.99,172.5,171.98,172.16,2260498,0.0,0
2022-01-11 09:30:00-05:00,172.32,172.7,171.58,171.63,2745702,0.0,0
2022-01-11 09:32:00-05:00,171.63,171.88,171.36,171.4,651876,0.0,0
2022-01-11 09:34:00-05:00,171.75,172.05,171.61,171.99,592134,0.0,0
2022-01-11 09:36:00-05:00,172.23,172.41,172.01,172.07,665459,0.0,0
2022-01-11 09:38:00-05:00,171.84,172.09,171.82,172.09,474213,0.0,0
2022-01-11 09:40:00-05:00,172.09,172.13,171.25,171.29,724217,0.0,0
2022-01-11 09:42:00-05:00,171.34,171.34,171.08,171.23,533718,0.0,0
2022-01-11 09:44:00-05:00,171.25,171.29,170.9,171.26,682398,0.0,0
2022-01-11 09:46:00-05:00,171.5,171.62,171.45,171.53,566674,0.0,0
2022-01-11 09:48:00-05:00,171.25,171.35,171.07,171.15,470507,0.0,0
2022-01-11 09:50:00-05:00,171.5,171.71,171.36,171.68,578057,0.0,0
2022-01-11 09:52:00-05:00,171.71,171.78,171.55,171.57,608270,0.0,0
2022-01-11 09:54:00-05:00,171.17,171.17,170.83,171.14,697271,0.0,0
2022-01-11 09:56:00-05:00,171.18,171.48,171.08,171.23,582003,0.0,0
2022-01-11 09:58:00-05:00,171.5,171.71,171.42,171.56,419038,0.0,0
2022-01-11 10:00:00-05:00,171.6,171.88,171.31,171.83,424360,0.0,0
2022-01-11 10:02:00-05:00,171.81,171.94,171.57,171.9,414113,0.0,0
2022-01-11 10:04:00-05:00,171.9,172.2,171.88,172.19,493840,0.0,0
2022-01-11 10:06:00-05:00,172.18,172.23,171.95,172.07,496358,0.0,0
2022-01-11 10:08:00-05:00,172.06,172.07,171.75,171.82,409473,0.0,0
2022-01-11 10:10:00-05:00,171.8,172.18,171.69,172.11,496074,0.0,0
2022-01-11 10:12:00-05:00,172.1,172.56,172.1,172.21,522706,0.0,0
2022-01-11 10:14:00-05:00,172.21,172.28,171.84,171.92,464683,0.0,0
2022-01-11 10:16:00-05:00,171.93,172.14,171.77,172.13,470337,0.0,0
2022-01-11 10:18:00-05:00,172.13,172.23,171.9,172.01,384144,0.0,0
2022-01-11 10:20:00-05:00,172.01,172.19,171.96,172.15,289928,0.0,0
2022-01-11 10:22:00-05:00,172.15,172.37,172.12,172.32,412975,0.0,0
2022-01-11 10:24:00-05:00,172.33,172.34,171.85,171.92,394450,0.0,0
2022-01-11 10:26:00-05:00,171.91,172.24,171.85,172.12,353206,0.0,0
2022-01-11 10:28:00-05:00,172.11,172.28,172.04,172.2,300919,0.0,0
2022-01-11 10:30:00-05:00,172.21,172.63,172.05,172.12,666509,0.0,0
2022-01-11 10:32:00-05:00,172.14,172.21,171.91,171.92,369157,0.0,0
2022-01-11 10:34:00-05:00,171.93,171.96,171.52,171.58,457477,0.0,0
2022-01-11 10:36:00-05:00,171.58,171.75,171.37,171.43,399829,0.0,0
2022-01-11 10:38:00-05:00,171.44,171.66,171.4,171.59,331892,0.0,0
2022-01-11 10:40:00-05:00,171.6,171.64,171.24,171.28,372257,0.0,0
2022-01-11 10:42:00-05:00,171.26,171.26,171.0,171.06,380260,0.0,0
2022-01-11 10:44:00-05:00,171.07,171.44,170.97,171.37,529234,0.0,0
2022-01-11 10:46:00-05:00,171.36,171.36,171.01,171.22,429397,0.0,0
2022-01-11 10:48:00-05:00,171.23,171.35,171.15,171.26,329055,0.0,0
2022-01-11 10:50:00-05:00,171.29,171.3,171.06,171.27,227743,0.0,0
2022-01-11 10:52:00-05:00,171.27,171.33,171.19,171.3,204789,0.0,0
2022-01-11 10:54:00-05:00,171.31,171.49,171.28,171.45,329235,0.0,0
2022-01-11 10:56:00-05:00,171.44,171.44,171.28,171.37,259071,0.0,0
2022-01-11 10:58:00-05:00,171.37,171.67,171.33,171.53,329070,0.0,0
2022-01-11 11:00:00-05:00,171.54,171.72,171.49,171.67,280350,0.0,0
