,Open,High,Low,Close,Adj Close,Volume
2020-10-07 12:15:00+05:30,11721.95,11750.9,11710.35,11728.1,11728.1,0
2020-10-07 13:15:00+05:30,11745.35,11750.9,11707.25,11737.35,11737.35,0
2020-10-07 14:15:00+05:30,11730.6,11762.35,11707.25,11733.4,11733.4,0
2020-10-07 15:15:00+05:30,11732.6,11755.45,11730.0,11748.7,11748.7,0
2020-10-08 09:15:00+05:30,11835.4,11880.0,11825.7,11863.75,11863.75,0
2020-10-08 10:15:00+05:30,11873.95,11884.95,11856.9,11879.9,11879.9,0
2020-10-08 11:15:00+05:30,11875.8,11895.85,11871.6,11891.1,11891.1,0
2020-10-08 12:15:00+05:30,11875.3,11898.4,11872.0,11891.85,11891.85,0
2020-10-08 13:15:00+05:30,11888.15,11905.5,11835.05,11867.3,11867.3,0
2020-10-08 14:15:00+05:30,11860.85,11870.8,11791.7,11835.65,11835.65,0
2020-10-08 15:15:00+05:30,11835.15,11849.5,11831.15,11833.15,11833.15,0
2020-10-09 09:15:00+05:30,11852.05,11880.3,11806.15,11850.25,11850.25,0
2020-10-09 10:15:00+05:30,11844.45,11923.9,11829.9,11915.15,11915.15,0
2020-10-09 11:15:00+05:30,11885.7,11935.25,11878.95,11898.7,11898.7,0
2020-10-09 12:15:00+05:30,11907.25,11928.25,11878.3,11891.3,11891.3,0
2020-10-09 13:15:00+05:30,11903.2,11916.8,11860.0,11908.4,11908.4,0
2020-10-09 14:15:00+05:30,11888.8,11926.55,11876.15,11911.5,11911.5,0
2020-10-09 15:15:00+05:30,11911.6,11938.0,11907.75,11938.0,11938.0,0
2020-10-12 09:15:00+05:30,11973.55,12019.4,11956.75,11973.65,11973.65,0
2020-10-12 10:15:00+05:30,11975.7,11986.4,11925.6,11950.15,11950.15,0
2020-10-12 11:15:00+05:30,11970.05,11972.3,11911.45,11913.95,11913.95,0
2020-10-12 12:15:00+05:30,11947.9,11961.35,11899.0,11920.6,11920.6,0
2020-10-12 13:15:00+05:30,11934.35,11945.4,11868.0,11919.5,11919.5,0
2020-10-12 14:15:00+05:30,11913.2,11945.4,11894.7,11929.6,11929.6,0
2020-10-12 15:15:00+05:30,11928.95,11942.7,11924.85,11936.2,11936.2,0
2020-10-13 09:15:00+05:30,11934.65,11974.45,11891.8,11959.7,11959.7,0
2020-10-13 10:15:00+05:30,11955.5,11986.95,11944.7,11970.75,11970.75,0
2020-10-13 11:15:00+05:30,11973.45,11982.05,11938.7,11956.85,11956.85,0
2020-10-13 12:15:00+05:30,11958.6,11961.0,11896.5,11921.95,11921.95,0
2020-10-13 13:15:00+05:30,11920.65,11942.95,11896.5,11940.6,11940.6,0
2020-10-13 14:15:00+05:30,11921.85,11953.1,11921.55,11938.75,11938.75,0
2020-10-13 15:15:00+05:30,11939.5,11944.95,11922.35,11925.25,11925.25,0
2020-10-14 09:15:00+05:30,11917.4,11917.75,11827.4,11851.25,11851.25,0
2020-10-14 10:15:00+05:30,11850.4,11862.45,11833.45,11849.55,11849.55,0
2020-10-14 11:15:00+05:30,11861.45,11862.0,11822.3,11853.4,11853.4,0
2020-10-14 12:15:00+05:30,11860.0,11883.95,11831.6,11843.5,11843.5,0
2020-10-14 13:15:00+05:30,11862.6,11869.8,11825.2,11862.6,11862.6,0
2020-10-14 14:15:00+05:30,11861.7,11974.35,11849.9,11967.0,11967.0,0
2020-10-14 15:15:00+05:30,11966.7,11996.3,11962.35,11966.45,11966.45,0
2020-10-15 09:15:00+05:30,12023.45,12023.45,11907.5,11959.15,11959.15,0
2020-10-15 10:15:00+05:30,11972.0,11980.0,11915.5,11931.2,11931.2,0
2020-10-15 11:15:00+05:30,11937.55,11939.95,11873.6,11899.45,11899.45,0
2020-10-15 12:15:00+05:30,11896.2,11913.8,11839.85,11849.55,11849.55,0
2020-10-15 13:15:00+05:30,11898.05,11900.9,11701.75,11708.05,11708.05,0
2020-10-15 14:15:00+05:30,11795.15,11796.7,11664.35,11665.15,11665.15,0
2020-10-15 15:15:00+05:30,11665.75,11687.85,11662.0,11672.55,11672.55,0
2020-10-16 09:15:00+05:30,11727.4,11783.05,11668.45,11732.55,11732.55,0
2020-10-16 10:15:00+05:30,11684.25,11768.25,11668.45,11767.3,11767.3,0
2020-10-16 11:15:00+05:30,11763.25,11768.25,11692.85,11738.15,11738.15,0
2020-10-16 12:15:00+05:30,11719.3,11780.1,11713.85,11761.5,11761.5,0
2020-10-16 13:15:00+05:30,11759.9,11787.95,11728.7,11766.55,11766.55,0
2020-10-16 14:15:00+05:30,11765.4,11778.45,11736.65,11764.65,11764.65,0
2020-10-16 15:15:00+05:30,11764.55,11770.25,11750.4,11770.25,11770.25,0
2020-10-19 09:15:00+05:30,11879.2,11891.35,11823.4,11869.85,11869.85,0
2020-10-19 10:15:00+05:30,11876.8,11897.6,11850.9,11852.9,11852.9,0
2020-10-19 11:15:00+05:30,11870.45,11876.05,11820.95,11846.65,11846.65,0
2020-10-19 12:15:00+05:30,11836.15,11864.75,11826.65,11857.45,11857.45,0
2020-10-19 13:15:00+05:30,11853.85,11877.55,11834.65,11873.8,11873.8,0
2020-10-19 14:15:00+05:30,11857.85,11886.45,11855.4,11878.8,11878.8,0
2020-10-19 15:15:00+05:30,11877.8,11884.3,11865.05,11878.6,11878.6,0
2020-10-20 09:15:00+05:30,11861.0,11923.95,11839.4,11907.5,11907.5,0
2020-10-20 10:15:00+05:30,11887.35,11939.55,11880.75,11932.3,11932.3,0
2020-10-20 11:15:00+05:30,11918.65,11948.35,11910.85,11938.8,11938.8,0
2020-10-20 12:15:00+05:30,11945.4,11947.35,11909.05,11914.3,11914.3,0
2020-10-20 13:15:00+05:30,11924.5,11928.9,11885.25,11897.3,11897.3,0
2020-10-20 14:15:00+05:30,11900.45,11913.8,11885.25,11900.65,11900.65,0
2020-10-20 15:15:00+05:30,11900.5,11902.95,11888.1,11898.7,11898.7,0
2020-10-21 09:15:00+05:30,11958.55,12018.1,11957.5,12006.1,12006.1,0
2020-10-21 10:15:00+05:30,12004.9,12009.25,11985.0,11998.3,11998.3,0
2020-10-21 11:15:00+05:30,11992.75,12016.55,11979.75,12012.5,12012.5,0
2020-10-21 12:15:00+05:30,11998.7,12016.55,11985.8,11991.2,11991.2,0
2020-10-21 13:15:00+05:30,11989.7,11998.35,11805.6,11805.6,11805.6,0
2020-10-21 14:15:00+05:30,11864.5,11954.45,11776.25,11950.05,11950.05,0
2020-10-21 15:15:00+05:30,11950.75,11956.9,11930.55,11933.85,11933.85,0
2020-10-22 09:15:00+05:30,11890.0,11938.5,11855.1,11897.85,11897.85,0
2020-10-22 10:15:00+05:30,11903.0,11922.9,11871.65,11906.1,11906.1,0
2020-10-22 11:15:00+05:30,11907.4,11922.65,11873.2,11904.25,11904.25,0
2020-10-22 12:15:00+05:30,11896.05,11907.6,11846.3,11886.45,11886.45,0
2020-10-22 13:15:00+05:30,11894.65,11921.6,11854.6,11894.75,11894.75,0
2020-10-22 14:15:00+05:30,11896.9,11921.6,11824.0,11895.8,11895.8,0
2020-10-22 15:15:00+05:30,11896.7,11915.5,11895.05,11902.25,11902.25,0
2020-10-23 09:15:00+05:30,11957.9,11974.25,11927.65,11949.05,11949.05,0
2020-10-23 10:15:00+05:30,11948.35,11958.35,11920.55,11932.15,11932.15,0
2020-10-23 11:15:00+05:30,11929.3,11946.35,11908.85,11928.65,11928.65,0
2020-10-23 12:15:00+05:30,11932.65,11968.25,11922.25,11956.7,11956.7,0
2020-10-23 13:15:00+05:30,11954.7,11968.25,11934.25,11936.55,11936.55,0
2020-10-23 14:15:00+05:30,11947.6,11960.85,11926.8,11931.0,11931.0,0
2020-10-23 15:15:00+05:30,11930.85,11933.2,11920.65,11929.8,11929.8,0
2020-10-26 09:15:00+05:30,11937.4,11937.4,11877.95,11903.55,11903.55,0
2020-10-26 10:15:00+05:30,11907.2,11911.95,11882.5,11884.7,11884.7,0
2020-10-26 11:15:00+05:30,11902.9,11906.8,11816.15,11824.35,11824.35,0
2020-10-26 12:15:00+05:30,11842.8,11852.4,11752.45,11778.6,11778.6,0
2020-10-26 13:15:00+05:30,11758.2,11797.95,11711.95,11723.65,11723.65,0
2020-10-26 14:15:00+05:30,11737.1,11772.05,11711.95,11768.5,11768.5,0
2020-10-26 15:15:00+05:30,11770.05,11785.0,11765.05,11776.9,11776.9,0
2020-10-27 09:15:00+05:30,11807.1,11818.1,11723.9,11788.25,11788.25,0
2020-10-27 10:15:00+05:30,11803.2,11825.55,11769.3,11805.55,11805.55,0
2020-10-27 11:15:00+05:30,11816.45,11847.15,11789.9,11836.2,11836.2,0
2020-10-27 12:15:00+05:30,11834.55,11857.25,11807.1,11853.25,11853.25,0
2020-10-27 13:15:00+05:30,11824.4,11861.45,11807.1,11851.65,11851.65,0
2020-10-27 14:15:00+05:30,11844.4,11898.7,11841.7,11885.55,11885.55,0
2020-10-27 15:15:00+05:30,11884.4,11897.9,11882.9,11887.8,11887.8,0
2020-10-28 09:15:00+05:30,11922.6,11929.35,11861.5,11889.85,11889.85,0
2020-10-28 10:15:00+05:30,11885.65,11902.45,11814.25,11816.7,11816.7,0
2020-10-28 11:15:00+05:30,11816.55,11857.7,11814.25,11839.8,11839.8,0
2020-10-28 12:15:00+05:30,11848.5,11861.45,11732.4,11746.45,11746.45,0
2020-10-28 13:15:00+05:30,11750.75,11776.7,11685.45,11732.9,11732.9,0
2020-10-28 14:15:00+05:30,11709.2,11756.6,11685.45,11731.05,11731.05,0
2020-10-28 15:15:00+05:30,11731.15,11736.6,11718.5,11727.35,11727.35,0
2020-10-29 09:15:00+05:30,11633.3,11709.45,11609.8,11704.45,11704.45,0
2020-10-29 10:15:00+05:30,11696.6,11709.45,11651.3,11689.8,11689.8,0
2020-10-29 11:15:00+05:30,11683.65,11743.9,11662.35,11725.3,11725.3,0
2020-10-29 12:15:00+05:30,11712.8,11743.9,11650.7,11650.7,11650.7,0
2020-10-29 13:15:00+05:30,11695.85,11704.6,11624.9,11656.1,11656.1,0
2020-10-29 14:15:00+05:30,11650.9,11682.0,11606.75,11678.85,11678.85,0
2020-10-29 15:15:00+05:30,11679.0,11680.0,11659.6,11667.8,11667.8,0
2020-10-30 09:15:00+05:30,11678.45,11748.15,11645.2,11738.9,11738.9,0
2020-10-30 10:15:00+05:30,11728.7,11748.15,11634.9,11643.7,11643.7,0
2020-10-30 11:15:00+05:30,11669.75,11669.75,11563.55,11577.65,11577.65,0
2020-10-30 12:15:00+05:30,11576.95,11605.4,11536.1,11579.4,11579.4,0
2020-10-30 13:15:00+05:30,11561.6,11639.75,11561.2,11614.8,11614.8,0
2020-10-30 14:15:00+05:30,11602.35,11656.3,11593.95,11648.65,11648.65,0
2020-10-30 15:15:00+05:30,11648.7,11658.5,11641.55,11646.45,11646.45,0
2020-11-02 09:15:00+05:30,11697.35,11697.35,11557.75,11572.45,11572.45,0
2020-11-02 10:15:00+05:30,11569.35,11631.6,11561.1,11624.2,11624.2,0
2020-11-02 11:15:00+05:30,11614.85,11649.25,11599.15,11604.55,11604.55,0
2020-11-02 12:15:00+05:30,11616.8,11633.7,11577.1,11620.55,11620.55,0
2020-11-02 13:15:00+05:30,11611.7,11665.95,11601.25,11649.6,11649.6,0
2020-11-02 14:15:00+05:30,11622.7,11725.6,11619.2,11656.65,11656.65,0
2020-11-02 15:15:00+05:30,11656.95,11666.15,11635.8,11652.15,11652.15,0
2020-11-03 09:15:00+05:30,11734.45,11796.55,11729.85,11782.2,11782.2,0
2020-11-03 10:15:00+05:30,11778.5,11817.05,11748.4,11783.25,11783.25,0
2020-11-03 11:15:00+05:30,11812.9,11825.55,11773.55,11817.5,11817.5,0
2020-11-03 12:15:00+05:30,11801.05,11835.1,11787.9,11817.5,11817.5,0
2020-11-03 13:15:00+05:30,11822.8,11834.8,11794.85,11802.85,11802.85,0
2020-11-03 14:15:00+05:30,11811.3,11826.45,11779.8,11815.1,11815.1,0
2020-11-03 15:15:00+05:30,11815.4,11833.45,11807.65,11807.65,11807.65,0
2020-11-04 09:15:00+05:30,11783.35,11920.2,11783.35,11861.75,11861.75,0
2020-11-04 10:15:00+05:30,11898.4,11898.8,11820.45,11859.3,11859.3,0
2020-11-04 11:15:00+05:30,11844.65,11915.55,11834.85,11894.1,11894.1,0
2020-11-04 12:15:00+05:30,11890.5,11918.1,11789.7,11816.05,11816.05,0
2020-11-04 13:15:00+05:30,11895.15,11895.25,11756.6,11854.25,11854.25,0
2020-11-04 14:15:00+05:30,11869.4,11929.2,11845.55,11910.95,11910.95,0
2020-11-04 15:15:00+05:30,11910.55,11913.75,11887.7,11893.65,11893.65,0
2020-11-05 09:15:00+05:30,12062.4,12076.3,12027.85,12071.25,12071.25,0
2020-11-05 10:15:00+05:30,12058.05,12100.55,12054.65,12073.9,12073.9,0
2020-11-05 11:15:00+05:30,12063.75,12087.65,12058.35,12080.0,12080.0,0
2020-11-05 12:15:00+05:30,12064.5,12115.0,12058.35,12105.2,12105.2,0
2020-11-05 13:15:00+05:30,12100.9,12115.0,12072.05,12083.3,12083.3,0
2020-11-05 14:15:00+05:30,12085.55,12125.4,12072.05,12122.15,12122.15,0
2020-11-05 15:15:00+05:30,12122.25,12130.65,12117.35,12127.6,12127.6,0
2020-11-06 09:15:00+05:30,12156.65,12208.75,12133.95,12196.35,12196.35,0
2020-11-06 10:15:00+05:30,12195.45,12208.75,12143.75,12180.15,12180.15,0
2020-11-06 11:15:00+05:30,12162.55,12212.2,12154.45,12203.1,12203.1,0
2020-11-06 12:15:00+05:30,12193.2,12257.85,12189.05,12250.25,12250.25,0
2020-11-06 13:15:00+05:30,12247.9,12264.35,12228.2,12253.45,12253.45,0
2020-11-06 14:15:00+05:30,12260.65,12270.85,12196.7,12265.8,12265.8,0
2020-11-06 15:15:00+05:30,12265.25,12279.9,12257.65,12261.35,12261.35,0
2020-11-09 09:15:00+05:30,12399.4,12451.65,12392.45,12434.35,12434.35,0
2020-11-09 10:15:00+05:30,12425.2,12440.6,12386.45,12405.7,12405.7,0
2020-11-09 11:15:00+05:30,12406.6,12410.75,12367.9,12374.8,12374.8,0
2020-11-09 12:15:00+05:30,12390.4,12404.5,12367.9,12402.7,12402.7,0
2020-11-09 13:15:00+05:30,12383.3,12437.6,12378.35,12436.4,12436.4,0
2020-11-09 14:15:00+05:30,12415.9,12466.6,12415.9,12465.8,12465.8,0
2020-11-09 15:15:00+05:30,12465.65,12472.7,12459.9,12468.15,12468.15,0
2020-11-10 09:15:00+05:30,12556.4,12563.1,12476.7,12556.05,12556.05,0
2020-11-10 10:15:00+05:30,12539.55,12597.55,12532.95,12576.9,12576.9,0
2020-11-10 11:15:00+05:30,12585.9,12597.55,12542.75,12572.25,12572.25,0
2020-11-10 12:15:00+05:30,12560.6,12623.75,12560.6,12614.9,12614.9,0
2020-11-10 13:15:00+05:30,12611.45,12627.1,12530.3,12531.9,12531.9,0
2020-11-10 14:15:00+05:30,12614.2,12642.35,12520.4,12625.15,12625.15,0
2020-11-10 15:15:00+05:30,12625.3,12641.15,12622.25,12640.25,12640.25,0
2020-11-11 09:15:00+05:30,12680.6,12768.85,12658.7,12738.05,12738.05,0
2020-11-11 10:15:00+05:30,12740.05,12748.0,12629.3,12629.3,12629.3,0
2020-11-11 11:15:00+05:30,12709.1,12712.7,12581.15,12663.25,12663.25,0
2020-11-11 12:15:00+05:30,12596.9,12672.45,12595.5,12632.0,12632.0,0
2020-11-11 13:15:00+05:30,12629.2,12730.2,12571.95,12717.9,12717.9,0
2020-11-11 14:15:00+05:30,12689.65,12761.05,12684.9,12747.05,12747.05,0
2020-11-11 15:15:00+05:30,12746.75,12762.2,12746.65,12757.2,12757.2,0
2020-11-12 09:15:00+05:30,12702.15,12740.85,12677.2,12699.55,12699.55,0
2020-11-12 10:15:00+05:30,12697.95,12713.55,12660.15,12675.45,12675.45,0
2020-11-12 11:15:00+05:30,12685.2,12693.75,12666.25,12684.9,12684.9,0
2020-11-12 12:15:00+05:30,12682.35,12716.45,12654.3,12680.9,12680.9,0
2020-11-12 13:15:00+05:30,12699.1,12705.75,12625.1,12686.45,12686.45,0
2020-11-12 14:15:00+05:30,12686.0,12704.95,12640.6,12692.2,12692.2,0
2020-11-12 15:15:00+05:30,12692.85,12705.25,12682.55,12693.0,12693.0,0
2020-11-13 09:15:00+05:30,12659.7,12659.7,12608.3,12652.0,12652.0,0
2020-11-13 10:15:00+05:30,12641.15,12735.05,12632.15,12700.65,12700.65,0
2020-11-13 11:15:00+05:30,12698.55,12708.95,12661.7,12690.0,12690.0,0
2020-11-13 12:15:00+05:30,12684.8,12701.3,12653.15,12691.1,12691.1,0
2020-11-13 13:15:00+05:30,12675.15,12719.75,12669.7,12703.3,12703.3,0
2020-11-13 14:15:00+05:30,12694.55,12731.5,12685.7,12722.15,12722.15,0
2020-11-13 15:15:00+05:30,12722.2,12723.3,12711.95,12723.1,12723.1,0
2020-11-14 17:15:00+05:30,12823.35,12823.35,12823.35,12823.35,12823.35,0
2020-11-14 18:15:00+05:30,12823.35,12827.95,12789.9,12793.8,12793.8,0
2020-11-14 19:15:00+05:30,12793.45,12794.2,12750.85,12780.25,12780.25,0
2020-11-17 09:15:00+05:30,12932.5,12932.5,12838.3,12863.15,12863.15,0
2020-11-17 10:15:00+05:30,12862.85,12876.65,12800.65,12810.55,12810.55,0
2020-11-17 11:15:00+05:30,12818.35,12837.95,12797.7,12828.9,12828.9,0
2020-11-17 12:15:00+05:30,12824.9,12855.05,12812.3,12843.7,12843.7,0
2020-11-17 13:15:00+05:30,12848.35,12870.9,12836.05,12862.0,12862.0,0
2020-11-17 14:15:00+05:30,12851.8,12881.8,12832.7,12875.7,12875.7,0
2020-11-17 15:15:00+05:30,12875.5,12880.15,12864.4,12878.9,12878.9,0
2020-11-18 09:15:00+05:30,12860.1,12901.0,12839.2,12863.1,12863.1,0
2020-11-18 10:15:00+05:30,12868.5,12887.6,12835.2,12842.8,12842.8,0
2020-11-18 11:15:00+05:30,12867.65,12868.0,12820.05,12838.4,12838.4,0
2020-11-18 12:15:00+05:30,12838.25,12863.75,12824.5,12855.85,12855.85,0
2020-11-18 13:15:00+05:30,12852.2,12917.5,12846.35,12906.55,12906.55,0
2020-11-18 14:15:00+05:30,12901.75,12945.1,12893.2,12943.8,12943.8,0
2020-11-18 15:15:00+05:30,12943.1,12948.4,12934.2,12939.9,12939.9,0
2020-11-19 09:15:00+05:30,12839.5,12959.85,12836.15,12951.4,12951.4,0
2020-11-19 10:15:00+05:30,12933.15,12959.85,12907.35,12936.6,12936.6,0
2020-11-19 11:15:00+05:30,12936.65,12945.6,12907.35,12939.35,12939.35,0
2020-11-19 12:15:00+05:30,12951.75,12962.9,12904.8,12921.95,12921.95,0
2020-11-19 13:15:00+05:30,12919.45,12930.55,12852.6,12861.3,12861.3,0
2020-11-19 14:15:00+05:30,12879.5,12890.45,12746.45,12771.75,12771.75,0
2020-11-19 15:15:00+05:30,12771.3,12774.55,12748.8,12760.6,12760.6,0
2020-11-20 09:15:00+05:30,12813.4,12853.7,12786.1,12828.35,12828.35,0
2020-11-20 10:15:00+05:30,12808.85,12843.8,12747.2,12749.3,12749.3,0
2020-11-20 11:15:00+05:30,12774.15,12794.55,12730.65,12786.05,12786.05,0
2020-11-20 12:15:00+05:30,12784.25,12824.65,12750.35,12813.85,12813.85,0
2020-11-20 13:15:00+05:30,12763.85,12882.85,12762.95,12867.85,12867.85,0
2020-11-20 14:15:00+05:30,12862.15,12890.95,12840.1,12866.1,12866.1,0
2020-11-20 15:15:00+05:30,12866.35,12868.5,12842.65,12846.0,12846.0,0
2020-11-23 09:15:00+05:30,12960.3,12960.8,12844.65,12881.35,12881.35,0
2020-11-23 10:15:00+05:30,12883.2,12897.45,12826.0,12874.35,12874.35,0
2020-11-23 11:15:00+05:30,12863.8,12917.15,12855.15,12883.35,12883.35,0
2020-11-23 12:15:00+05:30,12896.05,12929.95,12862.3,12903.15,12903.15,0
2020-11-23 13:15:00+05:30,12910.6,12967.5,12892.25,12953.05,12953.05,0
2020-11-23 14:15:00+05:30,12945.85,12967.5,12918.45,12933.9,12933.9,0
2020-11-23 15:15:00+05:30,12933.8,12935.5,12910.05,12928.15,12928.15,0
2020-11-24 09:15:00+05:30,13002.6,13044.35,12980.45,13033.5,13033.5,0
2020-11-24 10:15:00+05:30,13033.15,13048.75,13012.65,13014.95,13014.95,0
2020-11-24 11:15:00+05:30,13035.0,13035.0,12994.6,13016.3,13016.3,0
2020-11-24 12:15:00+05:30,13023.8,13038.45,13008.75,13028.3,13028.3,0
2020-11-24 13:15:00+05:30,13030.5,13058.0,13017.25,13048.8,13048.8,0
2020-11-24 14:15:00+05:30,13049.8,13069.45,13034.95,13050.9,13050.9,0
2020-11-24 15:15:00+05:30,13050.8,13078.45,13048.6,13075.55,13075.55,0
2020-11-25 09:15:00+05:30,13130.0,13144.65,13083.55,13094.45,13094.45,0
2020-11-25 10:15:00+05:30,13118.9,13119.45,12981.55,12986.65,12986.65,0
2020-11-25 11:15:00+05:30,13017.7,13019.55,12962.7,12990.1,12990.1,0
2020-11-25 12:15:00+05:30,12988.0,13039.75,12967.9,13035.9,13035.9,0
2020-11-25 13:15:00+05:30,13023.65,13039.75,12867.35,12877.3,12877.3,0
2020-11-25 14:15:00+05:30,12929.05,12929.25,12846.35,12860.7,12860.7,0
2020-11-25 15:15:00+05:30,12862.3,12874.0,12834.2,12858.7,12858.7,0
2020-11-26 09:15:00+05:30,12906.45,12916.55,12805.7,12833.25,12833.25,0
2020-11-26 10:15:00+05:30,12831.75,12863.55,12805.7,12842.2,12842.2,0
2020-11-26 11:15:00+05:30,12844.6,12861.5,12790.85,12796.9,12796.9,0
2020-11-26 12:15:00+05:30,12825.75,12919.4,12790.85,12902.45,12902.45,0
2020-11-26 13:15:00+05:30,12900.9,12940.65,12868.55,12932.7,12932.7,0
2020-11-26 14:15:00+05:30,12884.75,13000.65,12883.45,12988.65,12988.65,0
2020-11-26 15:15:00+05:30,12988.35,13017.2,12984.9,13015.05,13015.05,0
2020-11-27 09:15:00+05:30,13012.05,13030.7,12953.45,12976.8,12976.8,0
2020-11-27 10:15:00+05:30,12981.15,12998.2,12951.75,12957.25,12957.25,0
2020-11-27 11:15:00+05:30,12968.4,12997.5,12945.65,12983.15,12983.15,0
2020-11-27 12:15:00+05:30,12985.05,13030.65,12971.05,12974.3,12974.3,0
2020-11-27 13:15:00+05:30,12993.2,13006.75,12953.55,12982.0,12982.0,0
2020-11-27 14:15:00+05:30,12975.1,12990.85,12915.65,12979.95,12979.95,0
2020-11-27 15:15:00+05:30,12979.4,12981.9,12927.95,12942.85,12942.85,0
2020-12-01 09:15:00+05:30,13062.2,13062.2,12963.7,13033.7,13033.7,0
2020-12-01 10:15:00+05:30,13025.65,13080.7,13014.55,13080.3,13080.3,0
2020-12-01 11:15:00+05:30,13065.4,13092.55,13062.55,13075.9,13075.9,0
2020-12-01 12:15:00+05:30,13090.15,13094.55,13050.85,13086.1,13086.1,0
2020-12-01 13:15:00+05:30,13080.35,13123.75,13069.3,13116.05,13116.05,0
2020-12-01 14:15:00+05:30,13093.95,13128.2,13093.4,13107.7,13107.7,0
2020-12-01 15:15:00+05:30,13107.15,13112.85,13092.05,13097.85,13097.85,0
2020-12-02 09:15:00+05:30,13121.4,13127.7,13071.0,13080.5,13080.5,0
2020-12-02 10:15:00+05:30,13081.45,13101.1,13067.75,13088.75,13088.75,0
2020-12-02 11:15:00+05:30,13095.4,13101.1,13053.5,13079.75,13079.75,0
2020-12-02 12:15:00+05:30,13072.25,13103.7,13029.6,13032.45,13032.45,0
2020-12-02 13:15:00+05:30,13047.55,13054.55,12983.9,13009.55,13009.55,0
2020-12-02 14:15:00+05:30,13015.35,13124.2,12983.9,13119.85,13119.85,0
2020-12-02 15:15:00+05:30,13121.2,13121.95,13099.85,13104.15,13104.15,0
2020-12-03 09:15:00+05:30,13215.3,13215.3,13143.9,13158.45,13158.45,0
2020-12-03 10:15:00+05:30,13159.6,13184.1,13143.2,13162.2,13162.2,0
2020-12-03 11:15:00+05:30,13144.65,13165.45,13137.3,13141.75,13141.75,0
2020-12-03 12:15:00+05:30,13148.7,13158.25,13112.8,13130.0,13130.0,0
2020-12-03 13:15:00+05:30,13120.9,13157.4,13112.8,13141.1,13141.1,0
2020-12-03 14:15:00+05:30,13141.45,13153.2,13108.25,13138.5,13138.5,0
2020-12-03 15:15:00+05:30,13138.45,13142.05,13126.7,13136.6,13136.6,0
2020-12-04 09:15:00+05:30,13177.4,13230.2,13165.2,13228.75,13228.75,0
2020-12-04 10:15:00+05:30,13212.1,13250.1,13200.65,13232.55,13232.55,0
2020-12-04 11:15:00+05:30,13238.55,13250.1,13196.55,13208.5,13208.5,0
2020-12-04 12:15:00+05:30,13209.75,13214.7,13152.9,13199.6,13199.6,0
2020-12-04 13:15:00+05:30,13158.65,13223.7,13157.85,13198.15,13198.15,0
2020-12-04 14:15:00+05:30,13205.8,13260.25,13195.7,13256.9,13256.9,0
2020-12-04 15:15:00+05:30,13256.6,13277.55,13253.65,13270.7,13270.7,0
2020-12-09 09:15:00+05:30,13480.95,13482.75,13464.05,13480.35,13480.35,0
2020-12-09 10:15:00+05:30,13476.45,13494.5,13464.05,13488.7,13488.7,0
2020-12-09 11:15:00+05:30,13478.4,13500.05,13464.95,13483.55,13483.55,0
2020-12-09 12:15:00+05:30,13490.8,13495.05,13465.15,13492.05,13492.05,0
2020-12-09 13:15:00+05:30,13479.4,13543.2,13479.05,13543.2,13543.2,0
2020-12-09 14:15:00+05:30,13520.3,13548.55,13509.65,13532.6,13532.6,0
2020-12-09 15:15:00+05:30,13532.7,13541.45,13525.1,13532.55,13532.55,0
2020-12-10 09:15:00+05:30,13488.5,13488.5,13399.4,13416.0,13416.0,0
2020-12-10 10:15:00+05:30,13427.9,13458.65,13399.4,13452.15,13452.15,0
2020-12-10 11:15:00+05:30,13444.3,13458.65,13403.45,13418.35,13418.35,0
2020-12-10 12:15:00+05:30,13420.35,13444.45,13412.6,13435.15,13435.15,0
2020-12-10 13:15:00+05:30,13433.75,13445.75,13406.95,13416.9,13416.9,0
2020-12-10 14:15:00+05:30,13423.45,13503.2,13409.05,13471.3,13471.3,0
2020-12-10 15:15:00+05:30,13471.25,13486.45,13470.8,13481.55,13481.55,0
2020-12-11 09:15:00+05:30,13512.3,13563.3,13510.95,13556.35,13556.35,0
2020-12-11 10:15:00+05:30,13550.05,13578.5,13541.5,13553.05,13553.05,0
2020-12-11 11:15:00+05:30,13561.9,13569.15,13524.5,13546.8,13546.8,0
2020-12-11 12:15:00+05:30,13544.3,13566.9,13535.65,13548.05,13548.05,0
2020-12-11 13:15:00+05:30,13559.1,13559.1,13446.0,13447.6,13447.6,0
2020-12-11 14:15:00+05:30,13496.55,13517.7,13403.25,13517.3,13517.3,0
2020-12-11 15:15:00+05:30,13518.05,13528.2,13503.65,13505.55,13505.55,0
2020-12-14 09:15:00+05:30,13571.45,13597.4,13533.25,13543.7,13543.7,0
2020-12-14 10:15:00+05:30,13541.85,13551.9,13506.8,13525.15,13525.15,0
2020-12-14 11:15:00+05:30,13535.95,13535.95,13503.8,13521.65,13521.65,0
2020-12-14 12:15:00+05:30,13514.2,13538.15,13473.25,13537.05,13537.05,0
2020-12-14 13:15:00+05:30,13490.5,13554.05,13486.1,13543.8,13543.8,0
