Datetime,Open,High,Low,Close,Adj Close,Volume
2022-01-07 11:37:00+05:30,17843.1,17851.75,17841.55,17851.25,17851.25,0
2022-01-07 11:39:00+05:30,17851.5,17852.25,17841.7,17842.1,17842.1,0
2022-01-07 11:41:00+05:30,17841.0,17841.7,17832.75,17833.3,17833.3,0
2022-01-07 11:43:00+05:30,17833.2,17840.3,17831.45,17833.75,17833.75,0
2022-01-07 11:45:00+05:30,17833.9,17836.5,17811.8,17813.15,17813.15,0
2022-01-07 11:47:00+05:30,17815.1,17825.5,17811.95,17817.8,17817.8,0
2022-01-07 11:49:00+05:30,17815.3,17815.3,17792.6,17799.15,17799.15,0
2022-01-07 11:51:00+05:30,17795.85,17799.55,17778.15,17793.3,17793.3,0
2022-01-07 11:53:00+05:30,17792.3,17804.7,17788.05,17790.2,17790.2,0
2022-01-07 11:55:00+05:30,17789.75,17804.4,17789.45,17803.15,17803.15,0
2022-01-07 11:57:00+05:30,17803.9,17807.65,17797.4,17806.65,17806.65,0
2022-01-07 11:59:00+05:30,17806.55,17806.75,17799.6,17803.15,17803.15,0
2022-01-07 12:01:00+05:30,17802.9,17805.0,17791.75,17795.85,17795.85,0
2022-01-07 12:03:00+05:30,17795.45,17810.65,17794.3,17809.25,17809.25,0
2022-01-07 12:05:00+05:30,17809.5,17815.7,17808.65,17814.4,17814.4,0
2022-01-07 12:07:00+05:30,17813.05,17820.95,17803.7,17818.55,17818.55,0
2022-01-07 12:09:00+05:30,17818.7,17819.7,17802.55,17803.85,17803.85,0
2022-01-07 12:11:00+05:30,17803.75,17807.6,17798.15,17801.55,17801.55,0
2022-01-07 12:13:00+05:30,17801.6,17802.5,17793.45,17795.7,17795.7,0
2022-01-07 12:15:00+05:30,17794.6,17796.0,17770.6,17770.8,17770.8,0
2022-01-07 12:17:00+05:30,17771.1,17779.85,17764.6,17779.85,17779.85,0
2022-01-07 12:19:00+05:30,17780.25,17783.85,17777.2,17779.55,17779.55,0
2022-01-07 12:21:00+05:30,17780.45,17798.4,17780.45,17798.4,17798.4,0
2022-01-07 12:23:00+05:30,17797.5,17802.2,17792.75,17792.75,17792.75,0
2022-01-07 12:25:00+05:30,17791.85,17798.2,17791.15,17795.3,17795.3,0
2022-01-07 12:27:00+05:30,17794.7,17798.65,17794.7,17795.0,17795.0,0
2022-01-07 12:29:00+05:30,17795.45,17796.45,17779.85,17783.3,17783.3,0
2022-01-07 12:31:00+05:30,17783.5,17785.9,17777.95,17784.3,17784.3,0
2022-01-07 12:33:00+05:30,17784.5,17785.95,17780.65,17780.65,17780.65,0
2022-01-07 12:35:00+05:30,17780.65,17780.9,17765.45,17765.45,17765.45,0
2022-01-07 12:37:00+05:30,17765.55,17770.6,17759.55,17759.75,17759.75,0
2022-01-07 12:39:00+05:30,17759.15,17759.25,17743.05,17753.3,17753.3,0
2022-01-07 12:41:00+05:30,17752.45,17758.95,17746.6,17746.8,17746.8,0
2022-01-07 12:43:00+05:30,17746.85,17749.3,17728.55,17728.85,17728.85,0
2022-01-07 12:45:00+05:30,17728.65,17728.65,17712.3,17712.3,17712.3,0
2022-01-07 12:47:00+05:30,17711.8,17721.85,17705.05,17710.75,17710.75,0
2022-01-07 12:49:00+05:30,17711.3,17740.5,17708.9,17739.25,17739.25,0
2022-01-07 12:51:00+05:30,17738.7,17750.65,17735.4,17747.95,17747.95,0
2022-01-07 12:53:00+05:30,17747.8,17748.6,17731.45,17738.05,17738.05,0
2022-01-07 12:55:00+05:30,17737.55,17747.05,17737.45,17743.8,17743.8,0
2022-01-07 12:57:00+05:30,17743.0,17757.1,17742.45,17755.6,17755.6,0
2022-01-07 12:59:00+05:30,17756.95,17762.4,17756.25,17758.65,17758.65,0
2022-01-07 13:01:00+05:30,17758.8,17767.0,17758.8,17766.3,17766.3,0
2022-01-07 13:03:00+05:30,17766.45,17772.5,17752.55,17752.6,17752.6,0
2022-01-07 13:05:00+05:30,17752.0,17773.35,17752.0,17773.05,17773.05,0
2022-01-07 13:07:00+05:30,17773.0,17774.8,17763.0,17767.25,17767.25,0
2022-01-07 13:09:00+05:30,17766.7,17766.7,17758.6,17762.45,17762.45,0
2022-01-07 13:11:00+05:30,17762.55,17764.35,17755.95,17763.5,17763.5,0
2022-01-07 13:13:00+05:30,17763.2,17768.85,17761.8,17765.85,17765.85,0
2022-01-07 13:15:00+05:30,17765.85,17766.05,17746.35,17751.9,17751.9,0
2022-01-07 13:17:00+05:30,17752.85,17763.95,17752.85,17763.65,17763.65,0
2022-01-07 13:19:00+05:30,17763.35,17769.1,17761.85,17767.65,17767.65,0
2022-01-07 13:21:00+05:30,17767.8,17772.4,17764.1,17766.05,17766.05,0
2022-01-07 13:23:00+05:30,17765.5,17777.5,17765.5,17773.2,17773.2,0
2022-01-07 13:25:00+05:30,17772.7,17772.7,17764.65,17771.75,17771.75,0
2022-01-07 13:27:00+05:30,17771.25,17781.35,17771.25,17778.9,17778.9,0
2022-01-07 13:29:00+05:30,17779.45,17782.45,17773.15,17773.55,17773.55,0
2022-01-07 13:31:00+05:30,17772.85,17777.65,17770.6,17771.5,17771.5,0
2022-01-07 13:33:00+05:30,17771.35,17785.15,17771.35,17781.85,17781.85,0
2022-01-07 13:35:00+05:30,17781.75,17783.25,17778.95,17782.1,17782.1,0
2022-01-07 13:37:00+05:30,17782.0,17789.7,17782.0,17785.5,17785.5,0
2022-01-07 13:39:00+05:30,17785.95,17786.8,17778.9,17783.8,17783.8,0
2022-01-07 13:41:00+05:30,17783.8,17796.1,17783.8,17789.95,17789.95,0
2022-01-07 13:43:00+05:30,17790.65,17794.35,17789.3,17793.05,17793.05,0
2022-01-07 13:45:00+05:30,17792.5,17795.2,17784.9,17786.35,17786.35,0
2022-01-07 13:47:00+05:30,17785.15,17794.75,17783.8,17788.25,17788.25,0
2022-01-07 13:49:00+05:30,17788.85,17799.95,17788.55,17797.1,17797.1,0
2022-01-07 13:51:00+05:30,17797.1,17798.9,17795.1,17795.85,17795.85,0
2022-01-07 13:53:00+05:30,17795.95,17796.1,17784.4,17784.45,17784.45,0
2022-01-07 13:55:00+05:30,17784.15,17785.05,17765.7,17776.8,17776.8,0
2022-01-07 13:57:00+05:30,17775.9,17790.2,17775.9,17786.25,17786.25,0
2022-01-07 13:59:00+05:30,17786.25,17794.6,17786.25,17792.0,17792.0,0
2022-01-07 14:01:00+05:30,17791.95,17793.0,17779.75,17780.45,17780.45,0
2022-01-07 14:03:00+05:30,17780.05,17781.5,17766.55,17775.55,17775.55,0
2022-01-07 14:05:00+05:30,17775.45,17780.15,17767.85,17776.15,17776.15,0
2022-01-07 14:07:00+05:30,17775.35,17776.3,17763.7,17764.2,17764.2,0
2022-01-07 14:09:00+05:30,17764.6,17771.4,17763.3,17766.95,17766.95,0
2022-01-07 14:11:00+05:30,17766.65,17773.85,17760.1,17762.9,17762.9,0
2022-01-07 14:13:00+05:30,17762.7,17766.8,17749.85,17749.85,17749.85,0
2022-01-07 14:15:00+05:30,17749.55,17758.75,17740.1,17758.05,17758.05,0
2022-01-07 14:17:00+05:30,17758.3,17760.35,17746.95,17755.2,17755.2,0
2022-01-07 14:19:00+05:30,17752.7,17766.3,17752.3,17764.55,17764.55,0
2022-01-07 14:21:00+05:30,17765.0,17766.15,17747.1,17749.05,17749.05,0
2022-01-07 14:23:00+05:30,17748.2,17761.35,17748.2,17758.55,17758.55,0
2022-01-07 14:25:00+05:30,17758.35,17778.45,17758.35,17777.95,17777.95,0
2022-01-07 14:27:00+05:30,17775.5,17776.7,17768.2,17772.15,17772.15,0
2022-01-07 14:29:00+05:30,17772.2,17776.2,17769.75,17774.45,17774.45,0
2022-01-07 14:31:00+05:30,17774.6,17774.6,17764.4,17772.15,17772.15,0
2022-01-07 14:33:00+05:30,17771.6,17777.85,17770.6,17772.45,17772.45,0
2022-01-07 14:35:00+05:30,17772.9,17787.65,17772.55,17786.4,17786.4,0
2022-01-07 14:37:00+05:30,17787.4,17787.55,17783.5,17785.15,17785.15,0
2022-01-07 14:39:00+05:30,17784.15,17787.05,17783.75,17786.25,17786.25,0
2022-01-07 14:41:00+05:30,17786.1,17791.85,17786.1,17787.55,17787.55,0
2022-01-07 14:43:00+05:30,17788.15,17789.95,17775.0,17778.35,17778.35,0
2022-01-07 14:45:00+05:30,17777.7,17782.3,17772.25,17772.25,17772.25,0
2022-01-07 14:47:00+05:30,17772.55,17780.1,17771.2,17778.55,17778.55,0
2022-01-07 14:49:00+05:30,17778.1,17789.15,17777.5,17786.45,17786.45,0
2022-01-07 14:51:00+05:30,17787.15,17788.8,17780.35,17784.5,17784.5,0
2022-01-07 14:53:00+05:30,17784.05,17786.05,17776.5,17777.1,17777.1,0
2022-01-07 14:55:00+05:30,17775.2,17775.2,17763.45,17764.35,17764.35,0
2022-01-07 14:57:00+05:30,17764.0,17770.55,17761.8,17768.35,17768.35,0
2022-01-07 14:59:00+05:30,17767.4,17799.9,17763.3,17799.9,17799.9,0
2022-01-07 15:01:00+05:30,17798.7,17805.15,17791.65,17801.1,17801.1,0
2022-01-07 15:03:00+05:30,17801.7,17804.4,17796.1,17804.4,17804.4,0
2022-01-07 15:05:00+05:30,17804.8,17810.75,17804.8,17810.7,17810.7,0
2022-01-07 15:07:00+05:30,17810.5,17813.6,17804.4,17810.65,17810.65,0
2022-01-07 15:09:00+05:30,17810.7,17812.5,17804.15,17806.0,17806.0,0
2022-01-07 15:11:00+05:30,17805.45,17812.75,17803.15,17812.75,17812.75,0
2022-01-07 15:13:00+05:30,17813.0,17818.2,17810.2,17810.35,17810.35,0
2022-01-07 15:15:00+05:30,17810.2,17818.4,17810.2,17814.85,17814.85,0
2022-01-07 15:17:00+05:30,17814.7,17815.75,17807.75,17807.85,17807.85,0
2022-01-07 15:19:00+05:30,17808.0,17822.65,17805.45,17822.65,17822.65,0
2022-01-07 15:21:00+05:30,17822.6,17827.45,17809.85,17825.9,17825.9,0
2022-01-07 15:23:00+05:30,17826.1,17829.5,17823.9,17826.65,17826.65,0
2022-01-07 15:25:00+05:30,17825.65,17829.15,17821.9,17824.8,17824.8,0
2022-01-07 15:27:00+05:30,17824.6,17829.4,17822.7,17828.45,17828.45,0
2022-01-07 15:29:00+05:30,17827.4,17827.4,17817.35,17818.2,17818.2,0
2022-01-10 09:15:00+05:30,17913.3,17952.15,17906.45,17933.75,17933.75,0
2022-01-10 09:17:00+05:30,17933.55,17942.9,17932.5,17935.55,17935.55,0
2022-01-10 09:19:00+05:30,17934.25,17945.05,17923.75,17924.25,17924.25,0
2022-01-10 09:21:00+05:30,17925.15,17938.65,17913.9,17915.75,17915.75,0
2022-01-10 09:23:00+05:30,17915.35,17921.8,17900.4,17910.95,17910.95,0
2022-01-10 09:25:00+05:30,17911.3,17932.35,17911.3,17923.8,17923.8,0
2022-01-10 09:27:00+05:30,17923.35,17925.05,17901.2,17902.8,17902.8,0
2022-01-10 09:29:00+05:30,17903.9,17906.15,17879.8,17894.85,17894.85,0
2022-01-10 09:31:00+05:30,17894.2,17910.7,17893.3,17905.85,17905.85,0
2022-01-10 09:33:00+05:30,17906.3,17915.1,17903.8,17915.1,17915.1,0
2022-01-10 09:35:00+05:30,17916.25,17929.45,17905.85,17924.9,17924.9,0
2022-01-10 09:37:00+05:30,17925.0,17926.25,17914.9,17916.0,17916.0,0
2022-01-10 09:39:00+05:30,17915.05,17923.65,17908.0,17914.5,17914.5,0
2022-01-10 09:41:00+05:30,17913.9,17920.0,17903.9,17913.35,17913.35,0
2022-01-10 09:43:00+05:30,17913.35,17915.1,17904.45,17914.05,17914.05,0
2022-01-10 09:45:00+05:30,17913.9,17927.1,17912.05,17921.45,17921.45,0
2022-01-10 09:47:00+05:30,17923.6,17928.2,17917.4,17918.6,17918.6,0
2022-01-10 09:49:00+05:30,17918.55,17922.75,17915.35,17920.95,17920.95,0
2022-01-10 09:51:00+05:30,17920.2,17924.65,17915.8,17920.3,17920.3,0
2022-01-10 09:53:00+05:30,17920.4,17921.75,17912.65,17921.05,17921.05,0
2022-01-10 09:55:00+05:30,17920.45,17936.0,17919.95,17934.15,17934.15,0
2022-01-10 09:57:00+05:30,17934.5,17948.8,17933.6,17946.15,17946.15,0
2022-01-10 09:59:00+05:30,17945.65,17960.3,17943.6,17959.45,17959.45,0
2022-01-10 10:01:00+05:30,17959.45,17961.8,17943.65,17947.85,17947.85,0
2022-01-10 10:03:00+05:30,17946.65,17950.4,17943.95,17949.95,17949.95,0
2022-01-10 10:05:00+05:30,17949.1,17951.6,17946.5,17949.1,17949.1,0
2022-01-10 10:07:00+05:30,17950.05,17961.05,17941.9,17960.2,17960.2,0
2022-01-10 10:09:00+05:30,17960.8,17967.7,17955.45,17967.65,17967.65,0
2022-01-10 10:11:00+05:30,17967.35,17969.6,17957.55,17962.4,17962.4,0
2022-01-10 10:13:00+05:30,17961.4,17967.65,17959.0,17967.6,17967.6,0
2022-01-10 10:15:00+05:30,17967.1,17974.4,17960.8,17963.45,17963.45,0
2022-01-10 10:17:00+05:30,17962.4,17968.9,17962.05,17968.2,17968.2,0
2022-01-10 10:19:00+05:30,17967.6,17973.25,17967.5,17972.25,17972.25,0
2022-01-10 10:21:00+05:30,17972.3,17977.05,17971.35,17977.0,17977.0,0
2022-01-10 10:23:00+05:30,17977.5,17977.5,17953.45,17961.65,17961.65,0
2022-01-10 10:25:00+05:30,17960.7,17968.55,17954.75,17967.5,17967.5,0
2022-01-10 10:27:00+05:30,17967.05,17974.95,17965.85,17974.15,17974.15,0
2022-01-10 10:29:00+05:30,17974.6,17976.55,17966.65,17969.4,17969.4,0
2022-01-10 10:31:00+05:30,17969.0,17971.75,17968.0,17969.15,17969.15,0
2022-01-10 10:33:00+05:30,17969.85,17969.85,17953.95,17954.15,17954.15,0
2022-01-10 10:35:00+05:30,17954.45,17955.5,17944.3,17953.45,17953.45,0
2022-01-10 10:37:00+05:30,17952.65,17958.75,17950.65,17956.6,17956.6,0
2022-01-10 10:39:00+05:30,17955.85,17960.95,17952.2,17954.5,17954.5,0
2022-01-10 10:41:00+05:30,17954.65,17955.8,17944.15,17945.7,17945.7,0
2022-01-10 10:43:00+05:30,17945.5,17950.45,17939.9,17940.75,17940.75,0
2022-01-10 10:45:00+05:30,17941.9,17949.1,17940.7,17947.25,17947.25,0
2022-01-10 10:47:00+05:30,17946.8,17954.3,17946.8,17953.55,17953.55,0
2022-01-10 10:49:00+05:30,17954.15,17957.25,17949.15,17957.25,17957.25,0
2022-01-10 10:51:00+05:30,17956.65,17970.15,17956.65,17967.05,17967.05,0
2022-01-10 10:53:00+05:30,17967.2,17971.15,17945.35,17949.0,17949.0,0
2022-01-10 10:55:00+05:30,17948.35,17962.9,17947.15,17956.35,17956.35,0
2022-01-10 10:57:00+05:30,17955.15,17963.9,17955.05,17957.85,17957.85,0
2022-01-10 10:59:00+05:30,17957.75,17963.8,17956.9,17958.55,17958.55,0
2022-01-10 11:01:00+05:30,17959.2,17967.2,17956.8,17962.85,17962.85,0
2022-01-10 11:03:00+05:30,17963.2,17966.3,17961.4,17966.1,17966.1,0
2022-01-10 11:05:00+05:30,17966.65,17968.05,17962.35,17968.05,17968.05,0
2022-01-10 11:07:00+05:30,17967.2,17977.55,17966.25,17974.85,17974.85,0
2022-01-10 11:09:00+05:30,17974.55,17975.85,17968.4,17970.3,17970.3,0
2022-01-10 11:11:00+05:30,17969.4,17977.45,17967.4,17967.7,17967.7,0
2022-01-10 11:13:00+05:30,17967.95,17969.9,17961.15,17961.8,17961.8,0
2022-01-10 11:15:00+05:30,17961.75,17965.75,17961.75,17962.85,17962.85,0
2022-01-10 11:17:00+05:30,17963.55,17963.7,17956.0,17956.5,17956.5,0
2022-01-10 11:19:00+05:30,17956.5,17960.2,17950.8,17951.1,17951.1,0
2022-01-10 11:21:00+05:30,17950.85,17951.35,17939.3,17945.65,17945.65,0
2022-01-10 11:23:00+05:30,17945.9,17948.8,17937.6,17941.4,17941.4,0
2022-01-10 11:25:00+05:30,17943.5,17948.0,17941.95,17942.65,17942.65,0
2022-01-10 11:27:00+05:30,17942.75,17942.75,17932.05,17933.4,17933.4,0
2022-01-10 11:29:00+05:30,17932.7,17934.45,17929.8,17933.15,17933.15,0
2022-01-10 11:31:00+05:30,17932.8,17943.25,17932.25,17939.55,17939.55,0
2022-01-10 11:33:00+05:30,17938.3,17940.5,17933.6,17935.35,17935.35,0
2022-01-10 11:35:00+05:30,17935.4,17940.1,17933.3,17937.6,17937.6,0
2022-01-10 11:37:00+05:30,17937.9,17942.25,17936.75,17940.75,17940.75,0
2022-01-10 11:39:00+05:30,17941.45,17942.25,17935.1,17941.25,17941.25,0
2022-01-10 11:41:00+05:30,17940.05,17940.7,17935.3,17939.35,17939.35,0
2022-01-10 11:43:00+05:30,17938.95,17944.15,17935.75,17936.5,17936.5,0
2022-01-10 11:45:00+05:30,17936.2,17937.5,17919.85,17926.75,17926.75,0
2022-01-10 11:47:00+05:30,17926.35,17927.7,17918.3,17918.6,17918.6,0
2022-01-10 11:49:00+05:30,17918.45,17920.9,17910.75,17911.7,17911.7,0
2022-01-10 11:51:00+05:30,17909.25,17910.2,17904.65,17905.35,17905.35,0
2022-01-10 11:53:00+05:30,17905.75,17914.85,17904.7,17911.9,17911.9,0
2022-01-10 11:55:00+05:30,17910.45,17912.3,17901.6,17904.3,17904.3,0
2022-01-10 11:57:00+05:30,17902.55,17907.75,17901.05,17905.9,17905.9,0
2022-01-10 11:59:00+05:30,17905.25,17912.85,17905.1,17911.2,17911.2,0
2022-01-10 12:01:00+05:30,17911.55,17924.45,17909.9,17924.45,17924.45,0
2022-01-10 12:03:00+05:30,17923.3,17930.65,17923.3,17927.85,17927.85,0
2022-01-10 12:05:00+05:30,17927.75,17937.7,17927.7,17933.75,17933.75,0
2022-01-10 12:07:00+05:30,17933.85,17938.3,17933.3,17938.15,17938.15,0
2022-01-10 12:09:00+05:30,17938.3,17941.0,17933.7,17934.4,17934.4,0
2022-01-10 12:11:00+05:30,17934.1,17941.9,17934.1,17941.1,17941.1,0
2022-01-10 12:13:00+05:30,17941.1,17942.2,17937.2,17939.2,17939.2,0
2022-01-10 12:15:00+05:30,17938.95,17946.85,17936.5,17944.1,17944.1,0
2022-01-10 12:17:00+05:30,17944.6,17949.2,17944.35,17947.6,17947.6,0
2022-01-10 12:19:00+05:30,17947.6,17956.25,17947.6,17953.95,17953.95,0
2022-01-10 12:21:00+05:30,17953.8,17958.8,17953.8,17954.5,17954.5,0
2022-01-10 12:23:00+05:30,17954.4,17956.15,17951.85,17954.45,17954.45,0
2022-01-10 12:25:00+05:30,17955.15,17958.85,17951.3,17957.7,17957.7,0
2022-01-10 12:27:00+05:30,17957.95,17959.1,17948.0,17948.0,17948.0,0
2022-01-10 12:29:00+05:30,17948.05,17953.7,17948.05,17952.55,17952.55,0
2022-01-10 12:31:00+05:30,17952.1,17956.7,17948.35,17954.4,17954.4,0
2022-01-10 12:33:00+05:30,17954.1,17954.75,17946.05,17950.35,17950.35,0
2022-01-10 12:35:00+05:30,17950.6,17956.05,17950.6,17955.5,17955.5,0
2022-01-10 12:37:00+05:30,17955.3,17962.45,17955.3,17957.85,17957.85,0
2022-01-10 12:39:00+05:30,17957.8,17960.55,17954.35,17957.6,17957.6,0
2022-01-10 12:41:00+05:30,17958.65,17961.2,17957.85,17958.85,17958.85,0
2022-01-10 12:43:00+05:30,17958.45,17964.1,17956.95,17962.75,17962.75,0
2022-01-10 12:45:00+05:30,17962.95,17970.7,17962.95,17970.7,17970.7,0
2022-01-10 12:47:00+05:30,17970.3,17971.65,17966.15,17970.45,17970.45,0
2022-01-10 12:49:00+05:30,17970.4,17971.15,17965.8,17969.15,17969.15,0
2022-01-10 12:51:00+05:30,17968.6,17975.85,17964.5,17972.85,17972.85,0
2022-01-10 12:53:00+05:30,17974.1,17977.95,17973.1,17977.4,17977.4,0
2022-01-10 12:55:00+05:30,17976.7,17978.0,17972.4,17975.6,17975.6,0
2022-01-10 12:57:00+05:30,17976.45,17976.45,17968.9,17969.35,17969.35,0
2022-01-10 12:59:00+05:30,17969.75,17970.5,17959.3,17963.0,17963.0,0
2022-01-10 13:01:00+05:30,17961.5,17962.55,17954.15,17957.15,17957.15,0
2022-01-10 13:03:00+05:30,17957.3,17971.8,17957.3,17965.15,17965.15,0
2022-01-10 13:05:00+05:30,17964.8,17967.0,17960.65,17961.5,17961.5,0
2022-01-10 13:07:00+05:30,17962.2,17966.1,17961.4,17962.45,17962.45,0
2022-01-10 13:09:00+05:30,17961.8,17963.8,17952.95,17962.55,17962.55,0
2022-01-10 13:11:00+05:30,17962.75,17964.1,17961.15,17963.2,17963.2,0
2022-01-10 13:13:00+05:30,17962.35,17965.05,17957.5,17963.3,17963.3,0
2022-01-10 13:15:00+05:30,17963.35,17964.35,17958.05,17961.5,17961.5,0
2022-01-10 13:17:00+05:30,17961.9,17964.25,17959.35,17959.35,17959.35,0
2022-01-10 13:19:00+05:30,17959.15,17960.65,17951.35,17956.3,17956.3,0
2022-01-10 13:21:00+05:30,17956.65,17961.6,17955.85,17959.75,17959.75,0
2022-01-10 13:23:00+05:30,17959.8,17963.1,17957.6,17960.9,17960.9,0
2022-01-10 13:25:00+05:30,17960.9,17963.15,17953.6,17954.0,17954.0,0
2022-01-10 13:27:00+05:30,17953.95,17955.75,17952.15,17953.8,17953.8,0
2022-01-10 13:29:00+05:30,17953.55,17955.45,17950.2,17952.1,17952.1,0
2022-01-10 13:31:00+05:30,17952.25,17953.85,17949.35,17953.05,17953.05,0
2022-01-10 13:33:00+05:30,17952.85,17963.85,17952.85,17957.65,17957.65,0
2022-01-10 13:35:00+05:30,17956.65,17960.6,17956.2,17958.1,17958.1,0
2022-01-10 13:37:00+05:30,17958.45,17968.9,17957.5,17968.9,17968.9,0
2022-01-10 13:39:00+05:30,17968.95,17971.6,17967.05,17968.95,17968.95,0
2022-01-10 13:41:00+05:30,17968.5,17971.25,17965.3,17965.3,17965.3,0
2022-01-10 13:43:00+05:30,17965.4,17973.5,17964.8,17973.5,17973.5,0
2022-01-10 13:45:00+05:30,17972.7,17979.15,17972.1,17975.55,17975.55,0
2022-01-10 13:47:00+05:30,17974.65,17977.0,17969.3,17972.45,17972.45,0
2022-01-10 13:49:00+05:30,17970.1,17970.7,17965.35,17967.3,17967.3,0
2022-01-10 13:51:00+05:30,17967.55,17970.25,17965.15,17965.25,17965.25,0
2022-01-10 13:53:00+05:30,17965.25,17966.8,17960.35,17960.35,17960.35,0
2022-01-10 13:55:00+05:30,17959.9,17962.1,17953.05,17960.65,17960.65,0
2022-01-10 13:57:00+05:30,17960.15,17973.25,17960.15,17973.25,17973.25,0
2022-01-10 13:59:00+05:30,17972.65,17980.45,17969.3,17979.8,17979.8,0
2022-01-10 14:01:00+05:30,17978.95,17981.05,17969.1,17969.4,17969.4,0
2022-01-10 14:03:00+05:30,17969.45,17973.5,17969.45,17969.85,17969.85,0
2022-01-10 14:05:00+05:30,17970.35,17971.4,17959.95,17962.45,17962.45,0
2022-01-10 14:07:00+05:30,17962.4,17963.85,17957.85,17963.5,17963.5,0
2022-01-10 14:09:00+05:30,17963.0,17968.2,17960.0,17966.7,17966.7,0
2022-01-10 14:11:00+05:30,17966.95,17968.15,17962.25,17968.15,17968.15,0
2022-01-10 14:13:00+05:30,17967.7,17968.7,17962.2,17964.5,17964.5,0
2022-01-10 14:15:00+05:30,17965.05,17973.4,17962.75,17969.5,17969.5,0
2022-01-10 14:17:00+05:30,17968.7,17970.95,17963.25,17965.65,17965.65,0
2022-01-10 14:19:00+05:30,17965.05,17972.6,17964.65,17970.8,17970.8,0
2022-01-10 14:21:00+05:30,17970.7,17972.0,17964.4,17966.35,17966.35,0
2022-01-10 14:23:00+05:30,17966.6,17967.25,17960.25,17964.1,17964.1,0
2022-01-10 14:25:00+05:30,17964.0,17974.7,17964.0,17973.85,17973.85,0
2022-01-10 14:27:00+05:30,17973.5,17976.7,17971.6,17975.0,17975.0,0
2022-01-10 14:29:00+05:30,17975.25,17978.95,17966.1,17966.1,17966.1,0
2022-01-10 14:31:00+05:30,17965.9,17977.75,17965.9,17973.15,17973.15,0
2022-01-10 14:33:00+05:30,17973.9,17975.55,17969.7,17969.85,17969.85,0
2022-01-10 14:35:00+05:30,17971.1,17974.0,17967.95,17968.05,17968.05,0
2022-01-10 14:37:00+05:30,17967.65,17973.75,17966.95,17972.35,17972.35,0
2022-01-10 14:39:00+05:30,17971.3,17978.5,17971.3,17975.35,17975.35,0
2022-01-10 14:41:00+05:30,17974.5,17977.2,17972.7,17976.7,17976.7,0
2022-01-10 14:43:00+05:30,17976.5,17977.6,17972.8,17975.25,17975.25,0
2022-01-10 14:45:00+05:30,17975.5,17987.9,17975.05,17987.45,17987.45,0
2022-01-10 14:47:00+05:30,17987.9,17989.45,17983.75,17987.55,17987.55,0
2022-01-10 14:49:00+05:30,17987.5,17995.95,17986.05,17994.75,17994.75,0
2022-01-10 14:51:00+05:30,17993.7,17997.35,17988.8,17994.85,17994.85,0
2022-01-10 14:53:00+05:30,17993.85,17995.7,17989.1,17989.65,17989.65,0
2022-01-10 14:55:00+05:30,17988.4,17990.95,17987.8,17988.5,17988.5,0
2022-01-10 14:57:00+05:30,17988.65,17992.3,17982.0,17992.2,17992.2,0
2022-01-10 14:59:00+05:30,17993.35,17996.8,17987.6,17990.05,17990.05,0
2022-01-10 15:01:00+05:30,17990.65,17994.9,17985.25,17991.7,17991.7,0
2022-01-10 15:03:00+05:30,17991.55,18000.35,17991.4,18000.35,18000.35,0
2022-01-10 15:05:00+05:30,18002.5,18006.35,17999.0,18006.1,18006.1,0
2022-01-10 15:07:00+05:30,18007.35,18008.65,18000.2,18000.65,18000.65,0
2022-01-10 15:09:00+05:30,18001.0,18003.65,17996.1,18002.1,18002.1,0
2022-01-10 15:11:00+05:30,18001.5,18009.0,18000.6,18004.9,18004.9,0
2022-01-10 15:13:00+05:30,18004.95,18005.35,18001.15,18004.5,18004.5,0
2022-01-10 15:15:00+05:30,18004.7,18006.7,18002.2,18005.6,18005.6,0
2022-01-10 15:17:00+05:30,18005.3,18007.35,18002.3,18006.6,18006.6,0
2022-01-10 15:19:00+05:30,18010.5,18010.5,18002.8,18005.15,18005.15,0
2022-01-10 15:21:00+05:30,18005.45,18006.3,17998.2,18001.7,18001.7,0
2022-01-10 15:23:00+05:30,18002.65,18007.05,17999.9,18006.8,18006.8,0
2022-01-10 15:25:00+05:30,18006.9,18012.95,18006.35,18012.6,18012.6,0
2022-01-10 15:27:00+05:30,18013.45,18016.8,18004.95,18008.95,18008.95,0
2022-01-10 15:29:00+05:30,18009.75,18012.2,18004.95,18005.45,18005.45,0
2022-01-11 09:15:00+05:30,17997.75,18050.95,17984.25,18048.6,18048.6,0
2022-01-11 09:17:00+05:30,18047.8,18053.35,18034.3,18035.75,18035.75,0
2022-01-11 09:19:00+05:30,18036.35,18038.6,18001.55,18004.55,18004.55,0
2022-01-11 09:21:00+05:30,18004.25,18004.25,17985.0,17990.4,17990.4,0
2022-01-11 09:23:00+05:30,17989.0,18029.85,17988.15,18024.75,18024.75,0
2022-01-11 09:25:00+05:30,18026.15,18034.8,18018.15,18018.85,18018.85,0
2022-01-11 09:27:00+05:30,18019.75,18037.8,18016.3,18033.85,18033.85,0
2022-01-11 09:29:00+05:30,18035.1,18035.45,18013.25,18030.45,18030.45,0
