,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-10-01 11:30:00-04:00,1493.9,1499.04,1488.87,1491.26,161534,0,0
2020-10-01 12:30:00-04:00,1491.23,1492.75,1487.0,1489.6,360193,0,0
2020-10-01 13:30:00-04:00,1489.73,1495.61,1482.62,1487.01,177238,0,0
2020-10-01 14:30:00-04:00,1486.73,1492.45,1485.6,1486.86,145833,0,0
2020-10-01 15:30:00-04:00,1486.95,1491.1,1485.48,1490.09,159375,0,0
2020-10-02 09:30:00-04:00,1462.03,1483.2,1458.91,1482.2,284357,0,0
2020-10-02 10:30:00-04:00,1481.4,1481.4,1471.34,1472.0,136443,0,0
2020-10-02 11:30:00-04:00,1471.76,1473.23,1450.92,1467.17,186758,0,0
2020-10-02 12:30:00-04:00,1468.64,1470.0,1459.66,1466.83,103026,0,0
2020-10-02 13:30:00-04:00,1466.19,1468.83,1459.43,1463.26,109972,0,0
2020-10-02 14:30:00-04:00,1464.31,1468.02,1458.45,1465.16,127270,0,0
2020-10-02 15:30:00-04:00,1465.3,1469.95,1458.0,1459.81,160047,0,0
2020-10-05 09:30:00-04:00,1466.21,1475.11,1464.27,1475.11,210993,0,0
2020-10-05 10:30:00-04:00,1475.08,1485.91,1475.08,1484.43,126143,0,0
2020-10-05 11:30:00-04:00,1484.44,1484.48,1478.7,1481.55,105183,0,0
2020-10-05 12:30:00-04:00,1481.48,1482.59,1474.44,1474.63,108456,0,0
2020-10-05 13:30:00-04:00,1475.24,1475.57,1470.62,1471.86,107098,0,0
2020-10-05 14:30:00-04:00,1472.78,1484.0,1472.27,1483.34,123840,0,0
2020-10-05 15:30:00-04:00,1483.5,1488.21,1481.46,1485.14,174007,0,0
2020-10-06 09:30:00-04:00,1475.58,1484.53,1473.63,1480.93,209141,0,0
2020-10-06 10:30:00-04:00,1480.28,1482.5,1466.0,1467.02,137152,0,0
2020-10-06 11:30:00-04:00,1467.32,1468.7,1459.26,1468.48,158687,0,0
2020-10-06 12:30:00-04:00,1468.06,1475.08,1465.34,1474.49,95180,0,0
2020-10-06 13:30:00-04:00,1474.38,1481.84,1473.48,1480.07,89013,0,0
2020-10-06 14:30:00-04:00,1479.83,1486.76,1452.46,1458.6,212368,0,0
2020-10-06 15:30:00-04:00,1458.89,1462.6,1448.59,1452.47,182662,0,0
2020-10-07 09:30:00-04:00,1464.29,1468.96,1436.0,1439.59,374876,0,0
2020-10-07 10:30:00-04:00,1440.46,1451.2,1438.01,1444.33,201603,0,0
2020-10-07 11:30:00-04:00,1445.02,1456.4,1444.49,1449.47,176523,0,0
2020-10-07 12:30:00-04:00,1449.99,1455.58,1447.92,1454.37,140451,0,0
2020-10-07 13:30:00-04:00,1455.59,1465.0,1454.66,1464.05,185699,0,0
2020-10-07 14:30:00-04:00,1464.46,1464.82,1457.99,1460.87,197278,0,0
2020-10-07 15:30:00-04:00,1461.49,1463.0,1458.39,1460.29,259542,0,0
2020-10-08 09:30:00-04:00,1465.09,1484.57,1465.09,1480.31,296787,0,0
2020-10-08 10:30:00-04:00,1480.53,1485.45,1478.55,1479.59,157883,0,0
2020-10-08 11:30:00-04:00,1479.59,1487.58,1476.32,1485.46,117297,0,0
2020-10-08 12:30:00-04:00,1486.03,1490.0,1482.72,1483.77,131822,0,0
2020-10-08 13:30:00-04:00,1483.4,1484.85,1480.03,1484.01,136563,0,0
2020-10-08 14:30:00-04:00,1484.59,1487.42,1482.53,1487.22,99219,0,0
2020-10-08 15:30:00-04:00,1487.22,1487.62,1483.76,1485.93,128951,0,0
2020-10-09 09:30:00-04:00,1494.7,1502.47,1489.45,1501.98,258823,0,0
2020-10-09 10:30:00-04:00,1502.5,1507.0,1502.5,1504.71,164263,0,0
2020-10-09 11:30:00-04:00,1504.62,1507.39,1501.67,1503.22,163728,0,0
2020-10-09 12:30:00-04:00,1503.04,1507.0,1500.99,1505.47,106443,0,0
2020-10-09 13:30:00-04:00,1505.69,1509.0,1504.0,1504.89,108092,0,0
2020-10-09 14:30:00-04:00,1505.24,1512.32,1503.81,1511.12,182934,0,0
2020-10-09 15:30:00-04:00,1511.2,1516.52,1509.85,1514.71,291533,0,0
2020-10-12 09:30:00-04:00,1543.0,1551.74,1534.16,1548.14,424350,0,0
2020-10-12 10:30:00-04:00,1548.37,1559.37,1542.71,1556.99,271729,0,0
2020-10-12 11:30:00-04:00,1556.93,1566.17,1556.62,1565.85,260561,0,0
2020-10-12 12:30:00-04:00,1566.3,1578.14,1564.23,1576.33,235932,0,0
2020-10-12 13:30:00-04:00,1576.73,1593.78,1576.55,1592.75,319919,0,0
2020-10-12 14:30:00-04:00,1592.57,1593.86,1573.74,1576.26,351218,0,0
2020-10-12 15:30:00-04:00,1576.39,1576.96,1567.63,1570.35,265494,0,0
2020-10-13 09:30:00-04:00,1583.73,1590.0,1568.74,1574.25,420726,0,0
2020-10-13 10:30:00-04:00,1574.86,1584.61,1569.26,1583.05,170692,0,0
2020-10-13 11:30:00-04:00,1583.39,1587.88,1568.45,1573.54,158149,0,0
2020-10-13 12:30:00-04:00,1573.01,1577.98,1569.53,1571.31,111571,0,0
2020-10-13 13:30:00-04:00,1570.0,1572.84,1565.0,1568.38,140656,0,0
2020-10-13 14:30:00-04:00,1568.64,1581.28,1563.2,1579.21,143749,0,0
2020-10-13 15:30:00-04:00,1579.4,1582.73,1571.36,1571.67,182324,0,0
2020-10-14 09:30:00-04:00,1578.59,1587.68,1571.42,1574.46,291145,0,0
2020-10-14 10:30:00-04:00,1575.39,1582.88,1569.5,1575.79,167488,0,0
2020-10-14 11:30:00-04:00,1576.2,1576.35,1550.53,1558.05,175126,0,0
2020-10-14 12:30:00-04:00,1557.86,1563.01,1555.08,1561.0,144491,0,0
2020-10-14 13:30:00-04:00,1560.94,1569.45,1556.23,1563.63,122197,0,0
2020-10-14 14:30:00-04:00,1563.96,1570.0,1559.75,1568.33,113316,0,0
2020-10-14 15:30:00-04:00,1566.81,1576.95,1566.81,1569.47,252617,0,0
2020-10-15 09:30:00-04:00,1547.15,1575.1,1545.03,1561.94,346532,0,0
2020-10-15 10:30:00-04:00,1561.86,1568.79,1552.91,1563.0,137087,0,0
2020-10-15 11:30:00-04:00,1563.17,1568.51,1554.71,1556.09,107449,0,0
2020-10-15 12:30:00-04:00,1555.79,1558.74,1551.11,1551.18,100164,0,0
2020-10-15 13:30:00-04:00,1551.57,1558.83,1551.23,1556.49,95412,0,0
2020-10-15 14:30:00-04:00,1555.78,1566.59,1551.77,1565.32,114628,0,0
2020-10-15 15:30:00-04:00,1565.59,1568.0,1556.25,1558.68,187543,0,0
2020-10-16 09:30:00-04:00,1565.85,1581.13,1563.0,1578.59,311458,0,0
2020-10-16 10:30:00-04:00,1578.73,1580.53,1563.53,1570.26,148698,0,0
2020-10-16 11:30:00-04:00,1569.9,1577.73,1568.87,1574.86,112669,0,0
2020-10-16 12:30:00-04:00,1573.87,1578.12,1570.16,1576.18,86695,0,0
2020-10-16 13:30:00-04:00,1576.24,1579.09,1574.01,1578.78,106681,0,0
2020-10-16 14:30:00-04:00,1578.23,1580.98,1575.6,1580.0,184660,0,0
2020-10-16 15:30:00-04:00,1580.0,1580.53,1570.71,1573.01,256164,0,0
2020-10-19 09:30:00-04:00,1580.46,1588.15,1554.49,1560.76,308988,0,0
2020-10-19 10:30:00-04:00,1560.76,1560.76,1549.4,1554.68,189180,0,0
2020-10-19 11:30:00-04:00,1554.58,1557.59,1548.22,1550.73,121075,0,0
2020-10-19 12:30:00-04:00,1550.34,1559.45,1550.1,1556.65,59537,0,0
2020-10-19 13:30:00-04:00,1556.48,1556.62,1549.25,1552.97,77354,0,0
2020-10-19 14:30:00-04:00,1552.54,1552.54,1528.0,1533.67,222098,0,0
2020-10-19 15:30:00-04:00,1534.06,1535.66,1530.51,1534.28,265385,0,0
2020-10-20 09:30:00-04:00,1527.05,1558.35,1526.0,1547.43,392112,0,0
2020-10-20 10:30:00-04:00,1548.25,1552.71,1530.19,1532.01,412966,0,0
2020-10-20 11:30:00-04:00,1532.12,1548.0,1525.67,1546.39,169094,0,0
2020-10-20 12:30:00-04:00,1546.73,1566.59,1544.09,1565.63,157035,0,0
2020-10-20 13:30:00-04:00,1565.82,1574.48,1563.8,1573.07,166240,0,0
2020-10-20 14:30:00-04:00,1572.98,1577.5,1557.37,1564.19,202770,0,0
2020-10-20 15:30:00-04:00,1564.17,1567.71,1554.35,1556.73,215732,0,0
2020-10-21 09:30:00-04:00,1578.76,1618.73,1577.69,1609.43,717335,0,0
2020-10-21 10:30:00-04:00,1610.07,1610.87,1585.56,1595.85,323566,0,0
2020-10-21 11:30:00-04:00,1596.29,1609.69,1596.0,1606.81,314386,0,0
2020-10-21 12:30:00-04:00,1606.28,1606.59,1594.6,1600.99,122685,0,0
2020-10-21 13:30:00-04:00,1601.38,1605.8,1596.29,1605.8,125989,0,0
2020-10-21 14:30:00-04:00,1605.93,1612.88,1603.69,1606.47,178376,0,0
2020-10-21 15:30:00-04:00,1606.45,1609.49,1593.11,1593.31,423836,0,0
2020-10-22 09:30:00-04:00,1593.05,1608.99,1590.02,1595.19,261519,0,0
2020-10-22 10:30:00-04:00,1595.55,1607.35,1585.0,1605.46,214695,0,0
2020-10-22 11:30:00-04:00,1606.5,1607.45,1599.62,1604.5,163480,0,0
2020-10-22 12:30:00-04:00,1604.26,1615.2,1598.78,1611.03,136385,0,0
2020-10-22 13:30:00-04:00,1612.25,1618.13,1609.55,1614.84,118008,0,0
2020-10-22 14:30:00-04:00,1614.76,1619.74,1611.69,1617.64,129713,0,0
2020-10-22 15:30:00-04:00,1617.95,1621.99,1612.68,1616.87,171366,0,0
2020-10-23 09:30:00-04:00,1626.07,1640.0,1620.51,1637.58,328495,0,0
2020-10-23 10:30:00-04:00,1636.96,1639.58,1629.62,1635.14,179349,0,0
2020-10-23 11:30:00-04:00,1633.75,1636.0,1622.0,1626.61,140322,0,0
2020-10-23 12:30:00-04:00,1626.28,1634.87,1625.16,1633.44,98971,0,0
2020-10-23 13:30:00-04:00,1633.51,1636.82,1632.38,1635.68,104161,0,0
2020-10-23 14:30:00-04:00,1636.25,1637.19,1632.1,1632.64,160249,0,0
2020-10-23 15:30:00-04:00,1631.86,1642.36,1630.16,1641.33,195871,0,0
2020-10-26 09:30:00-04:00,1625.01,1638.24,1622.0,1627.0,301158,0,0
2020-10-26 10:30:00-04:00,1626.49,1626.98,1600.12,1601.47,213983,0,0
2020-10-26 11:30:00-04:00,1600.05,1606.87,1595.23,1601.15,226819,0,0
2020-10-26 12:30:00-04:00,1600.9,1600.9,1578.56,1579.43,163846,0,0
2020-10-26 13:30:00-04:00,1578.01,1586.81,1576.5,1586.09,171717,0,0
2020-10-26 14:30:00-04:00,1586.32,1588.53,1581.11,1584.18,161561,0,0
2020-10-26 15:30:00-04:00,1584.33,1592.19,1580.0,1591.06,276731,0,0
2020-10-27 09:30:00-04:00,1595.67,1598.48,1583.99,1584.5,238477,0,0
2020-10-27 10:30:00-04:00,1583.2,1598.9,1582.78,1593.34,170176,0,0
2020-10-27 11:30:00-04:00,1593.77,1598.5,1589.65,1592.66,117356,0,0
2020-10-27 12:30:00-04:00,1592.05,1596.01,1588.37,1595.14,135883,0,0
2020-10-27 13:30:00-04:00,1594.85,1601.34,1594.48,1597.45,129962,0,0
2020-10-27 14:30:00-04:00,1597.98,1600.9,1592.32,1600.4,121841,0,0
2020-10-27 15:30:00-04:00,1600.11,1606.84,1599.92,1603.15,160253,0,0
2020-10-28 09:30:00-04:00,1559.74,1561.35,1523.24,1526.37,453201,0,0
2020-10-28 10:30:00-04:00,1526.68,1538.67,1524.03,1530.26,212899,0,0
2020-10-28 11:30:00-04:00,1530.38,1535.25,1527.18,1530.55,171889,0,0
2020-10-28 12:30:00-04:00,1530.4,1533.38,1522.47,1526.33,143682,0,0
2020-10-28 13:30:00-04:00,1526.96,1530.51,1522.05,1528.85,121573,0,0
2020-10-28 14:30:00-04:00,1529.03,1534.0,1522.64,1531.64,154928,0,0
2020-10-28 15:30:00-04:00,1532.09,1536.41,1514.62,1516.52,331587,0,0
2020-10-29 09:30:00-04:00,1522.36,1555.43,1522.24,1555.14,349138,0,0
2020-10-29 10:30:00-04:00,1555.8,1561.31,1548.38,1560.0,149220,0,0
2020-10-29 11:30:00-04:00,1558.56,1562.63,1552.15,1560.72,134072,0,0
2020-10-29 12:30:00-04:00,1560.94,1570.5,1559.84,1570.46,104679,0,0
2020-10-29 13:30:00-04:00,1570.24,1592.99,1569.09,1592.99,188007,0,0
2020-10-29 14:30:00-04:00,1592.85,1593.71,1575.0,1579.37,206553,0,0
2020-10-29 15:30:00-04:00,1579.78,1586.53,1561.78,1561.78,268420,0,0
2020-10-30 09:30:00-04:00,1672.11,1687.0,1627.31,1630.67,1457578,0,0
2020-10-30 10:30:00-04:00,1630.96,1640.77,1614.68,1617.98,650660,0,0
2020-10-30 11:30:00-04:00,1618.38,1639.49,1613.34,1638.18,545504,0,0
2020-10-30 12:30:00-04:00,1638.02,1638.02,1625.12,1629.75,358636,0,0
2020-10-30 13:30:00-04:00,1628.61,1632.13,1616.22,1619.45,299066,0,0
2020-10-30 14:30:00-04:00,1618.95,1622.04,1610.11,1614.58,242752,0,0
2020-10-30 15:30:00-04:00,1614.49,1623.07,1604.46,1621.08,498418,0,0
2020-11-02 09:30:00-05:00,1628.16,1660.77,1627.18,1653.15,564175,0,0
2020-11-02 10:30:00-05:00,1652.86,1656.92,1645.45,1652.66,312952,0,0
2020-11-02 11:30:00-05:00,1652.46,1660.63,1647.03,1654.56,234388,0,0
2020-11-02 12:30:00-05:00,1654.22,1654.24,1630.21,1632.98,343954,0,0
2020-11-02 13:30:00-05:00,1632.55,1635.12,1616.9,1621.09,252844,0,0
2020-11-02 14:30:00-05:00,1622.33,1627.5,1617.01,1621.47,271645,0,0
2020-11-02 15:30:00-05:00,1620.85,1627.25,1616.03,1625.44,326456,0,0
2020-11-03 09:30:00-05:00,1631.78,1656.16,1616.62,1649.23,329737,0,0
2020-11-03 10:30:00-05:00,1647.71,1660.35,1643.8,1654.63,172869,0,0
2020-11-03 11:30:00-05:00,1655.52,1657.89,1646.02,1656.9,115072,0,0
2020-11-03 12:30:00-05:00,1656.39,1658.19,1648.01,1649.41,109217,0,0
2020-11-03 13:30:00-05:00,1650.23,1658.87,1642.27,1655.57,151834,0,0
2020-11-03 14:30:00-05:00,1655.86,1660.0,1651.5,1658.0,199062,0,0
2020-11-03 15:30:00-05:00,1659.41,1661.7,1647.11,1649.28,283109,0,0
2020-11-04 09:30:00-05:00,1710.28,1758.37,1706.03,1754.05,1081136,0,0
2020-11-04 10:30:00-05:00,1754.59,1766.42,1750.0,1762.5,430373,0,0
2020-11-04 11:30:00-05:00,1763.0,1771.36,1761.64,1767.05,325499,0,0
2020-11-04 12:30:00-05:00,1767.65,1768.29,1741.48,1745.84,397588,0,0
2020-11-04 13:30:00-05:00,1745.81,1757.02,1738.0,1755.32,327652,0,0
2020-11-04 14:30:00-05:00,1756.41,1757.96,1738.58,1743.09,344993,0,0
2020-11-04 15:30:00-05:00,1743.39,1754.42,1739.71,1749.14,383414,0,0
2020-11-05 09:30:00-05:00,1781.0,1793.64,1750.51,1767.71,557545,0,0
2020-11-05 10:30:00-05:00,1768.42,1778.2,1764.07,1774.39,283762,0,0
2020-11-05 11:30:00-05:00,1774.98,1777.56,1754.25,1756.25,349647,0,0
2020-11-05 12:30:00-05:00,1757.25,1769.28,1750.51,1766.05,129099,0,0
2020-11-05 13:30:00-05:00,1765.08,1770.0,1759.67,1770.0,176367,0,0
2020-11-05 14:30:00-05:00,1770.68,1776.0,1761.19,1767.9,181659,0,0
2020-11-05 15:30:00-05:00,1768.51,1768.51,1758.62,1764.48,180245,0,0
2020-11-06 09:30:00-05:00,1753.95,1756.3,1740.35,1754.79,338146,0,0
2020-11-06 10:30:00-05:00,1754.34,1761.41,1745.0,1757.29,174373,0,0
2020-11-06 11:30:00-05:00,1759.11,1762.0,1754.64,1755.64,84718,0,0
2020-11-06 12:30:00-05:00,1756.41,1769.73,1754.1,1768.61,380630,0,0
2020-11-06 13:30:00-05:00,1768.61,1772.43,1761.01,1761.61,134684,0,0
2020-11-06 14:30:00-05:00,1762.07,1764.92,1752.96,1760.53,171478,0,0
2020-11-06 15:30:00-05:00,1760.53,1770.51,1759.07,1762.28,152562,0,0
2020-11-09 09:30:00-05:00,1790.9,1818.06,1772.4,1803.84,644894,0,0
2020-11-09 10:30:00-05:00,1804.76,1808.2,1781.56,1794.12,244252,0,0
2020-11-09 11:30:00-05:00,1793.89,1794.72,1782.85,1785.83,225926,0,0
2020-11-09 12:30:00-05:00,1785.49,1797.0,1782.3,1793.07,125044,0,0
2020-11-09 13:30:00-05:00,1794.99,1796.5,1780.81,1783.22,166171,0,0
2020-11-09 14:30:00-05:00,1781.7,1793.42,1777.75,1783.08,254164,0,0
2020-11-09 15:30:00-05:00,1783.68,1791.0,1760.02,1760.98,281422,0,0
2020-11-10 09:30:00-05:00,1731.09,1763.0,1730.24,1733.2,937150,0,0
2020-11-10 10:30:00-05:00,1732.56,1741.69,1717.3,1734.71,365108,0,0
2020-11-10 11:30:00-05:00,1733.94,1752.0,1731.62,1740.06,257155,0,0
2020-11-10 12:30:00-05:00,1741.35,1749.52,1729.44,1731.33,170459,0,0
2020-11-10 13:30:00-05:00,1731.63,1739.76,1725.01,1728.94,180352,0,0
2020-11-10 14:30:00-05:00,1732.73,1742.06,1728.1,1740.04,189493,0,0
2020-11-10 15:30:00-05:00,1739.42,1745.68,1735.67,1739.65,277591,0,0
2020-11-11 09:30:00-05:00,1750.0,1764.22,1747.73,1756.15,294380,0,0
2020-11-11 10:30:00-05:00,1756.16,1759.29,1747.36,1753.63,152767,0,0
2020-11-11 11:30:00-05:00,1754.48,1758.0,1750.45,1751.59,121933,0,0
2020-11-11 12:30:00-05:00,1752.03,1755.91,1750.02,1752.5,105066,0,0
2020-11-11 13:30:00-05:00,1752.35,1758.89,1752.35,1755.86,105030,0,0
2020-11-11 14:30:00-05:00,1755.95,1758.33,1748.26,1754.33,151860,0,0
2020-11-11 15:30:00-05:00,1754.16,1759.05,1748.86,1752.65,182218,0,0
2020-11-12 09:30:00-05:00,1747.63,1768.27,1746.03,1755.45,257172,0,0
2020-11-12 10:30:00-05:00,1755.37,1763.0,1754.22,1758.04,131198,0,0
2020-11-12 11:30:00-05:00,1758.91,1759.79,1750.44,1753.8,98558,0,0
2020-11-12 12:30:00-05:00,1753.59,1757.12,1750.03,1752.45,133583,0,0
2020-11-12 13:30:00-05:00,1751.39,1762.36,1750.42,1755.02,106732,0,0
2020-11-12 14:30:00-05:00,1753.8,1756.76,1746.0,1750.38,152920,0,0
2020-11-12 15:30:00-05:00,1750.25,1752.08,1745.6,1751.43,152263,0,0
2020-11-13 09:30:00-05:00,1757.63,1760.14,1744.55,1751.57,260102,0,0
2020-11-13 10:30:00-05:00,1751.09,1759.0,1744.81,1755.26,153084,0,0
2020-11-13 11:30:00-05:00,1755.28,1764.73,1753.0,1763.44,163975,0,0
2020-11-13 12:30:00-05:00,1763.48,1776.14,1762.73,1773.12,215431,0,0
2020-11-13 13:30:00-05:00,1773.18,1777.36,1768.16,1776.65,110448,0,0
2020-11-13 14:30:00-05:00,1776.74,1778.39,1770.73,1774.11,142139,0,0
2020-11-13 15:30:00-05:00,1774.19,1781.04,1773.98,1778.22,243561,0,0
2020-11-16 09:30:00-05:00,1780.0,1799.07,1778.57,1793.32,289774,0,0
2020-11-16 10:30:00-05:00,1793.96,1796.85,1788.15,1788.28,109162,0,0
2020-11-16 11:30:00-05:00,1788.15,1789.91,1779.38,1780.13,99105,0,0
2020-11-16 12:30:00-05:00,1780.62,1783.37,1773.43,1773.43,109899,0,0
2020-11-16 13:30:00-05:00,1773.16,1780.61,1767.69,1779.92,116146,0,0
2020-11-16 14:30:00-05:00,1780.66,1783.25,1773.2,1781.21,97034,0,0
2020-11-16 15:30:00-05:00,1780.34,1784.0,1773.7,1782.71,179704,0,0
2020-11-17 09:30:00-05:00,1776.94,1777.95,1767.97,1768.87,185963,0,0
2020-11-17 10:30:00-05:00,1769.53,1784.51,1769.19,1776.77,130222,0,0
2020-11-17 11:30:00-05:00,1775.67,1785.0,1775.66,1779.38,74650,0,0
2020-11-17 12:30:00-05:00,1780.11,1783.89,1776.74,1782.79,62829,0,0
2020-11-17 13:30:00-05:00,1783.38,1783.48,1773.67,1775.33,98185,0,0
2020-11-17 14:30:00-05:00,1775.22,1778.94,1767.0,1772.16,108633,0,0
2020-11-17 15:30:00-05:00,1771.68,1775.85,1768.97,1769.85,183655,0,0
2020-11-18 09:30:00-05:00,1765.23,1773.47,1754.0,1760.02,231595,0,0
2020-11-18 10:30:00-05:00,1761.0,1766.0,1756.89,1758.44,111885,0,0
2020-11-18 11:30:00-05:00,1758.61,1764.39,1756.0,1762.12,128794,0,0
2020-11-18 12:30:00-05:00,1762.03,1767.0,1759.61,1759.63,109228,0,0
2020-11-18 13:30:00-05:00,1759.09,1760.9,1750.0,1753.33,117392,0,0
2020-11-18 14:30:00-05:00,1753.45,1761.95,1752.69,1757.14,137060,0,0
2020-11-18 15:30:00-05:00,1757.27,1759.27,1746.14,1746.78,178110,0,0
2020-11-19 09:30:00-05:00,1738.38,1751.96,1737.01,1746.76,193328,0,0
2020-11-19 10:30:00-05:00,1745.79,1757.0,1745.0,1757.0,251138,0,0
2020-11-19 11:30:00-05:00,1757.0,1758.71,1753.0,1754.33,78294,0,0
2020-11-19 12:30:00-05:00,1755.58,1755.7,1750.0,1753.46,240504,0,0
2020-11-19 13:30:00-05:00,1753.0,1758.95,1753.0,1756.52,85710,0,0
2020-11-19 14:30:00-05:00,1756.24,1766.91,1756.04,1764.5,103545,0,0
2020-11-19 15:30:00-05:00,1764.01,1769.59,1762.29,1763.92,148302,0,0
2020-11-20 09:30:00-05:00,1765.21,1769.05,1756.97,1766.93,270654,0,0
2020-11-20 10:30:00-05:00,1766.94,1774.0,1765.77,1769.97,146858,0,0
2020-11-20 11:30:00-05:00,1769.76,1769.76,1760.06,1766.02,90547,0,0
2020-11-20 12:30:00-05:00,1767.0,1767.0,1760.18,1762.88,64768,0,0
2020-11-20 13:30:00-05:00,1763.33,1765.91,1755.3,1756.85,227839,0,0
2020-11-20 14:30:00-05:00,1757.31,1758.9,1749.92,1751.33,150656,0,0
2020-11-20 15:30:00-05:00,1751.0,1753.01,1741.86,1741.88,419306,0,0
2020-11-23 09:30:00-05:00,1748.38,1753.9,1727.12,1732.0,258619,0,0
2020-11-23 10:30:00-05:00,1731.57,1735.99,1717.72,1720.56,165683,0,0
2020-11-23 11:30:00-05:00,1721.07,1727.61,1718.36,1724.27,149393,0,0
2020-11-23 12:30:00-05:00,1724.02,1736.64,1724.01,1734.0,689545,0,0
2020-11-23 13:30:00-05:00,1733.67,1736.0,1729.42,1730.71,141774,0,0
2020-11-23 14:30:00-05:00,1730.3,1741.18,1728.07,1737.99,172641,0,0
2020-11-23 15:30:00-05:00,1738.28,1740.0,1730.65,1733.52,168369,0,0
2020-11-24 09:30:00-05:00,1730.5,1741.27,1727.69,1732.0,334548,0,0
2020-11-24 10:30:00-05:00,1732.0,1756.16,1729.51,1754.87,196850,0,0
2020-11-24 11:30:00-05:00,1754.86,1762.95,1752.18,1757.96,127929,0,0
2020-11-24 12:30:00-05:00,1757.87,1765.0,1757.23,1761.89,165173,0,0
2020-11-24 13:30:00-05:00,1763.2,1769.12,1762.01,1763.98,126399,0,0
2020-11-24 14:30:00-05:00,1764.5,1768.14,1762.05,1768.14,135235,0,0
2020-11-24 15:30:00-05:00,1768.52,1771.6,1766.62,1768.28,179209,0,0
2020-11-25 09:30:00-05:00,1773.29,1774.27,1756.54,1759.95,226820,0,0
2020-11-25 10:30:00-05:00,1760.29,1771.83,1759.76,1766.67,117347,0,0
2020-11-25 11:30:00-05:00,1765.39,1774.91,1765.0,1774.0,104756,0,0
2020-11-25 12:30:00-05:00,1773.82,1777.38,1772.85,1773.08,88208,0,0
2020-11-25 13:30:00-05:00,1772.7,1778.54,1771.17,1776.89,67364,0,0
2020-11-25 14:30:00-05:00,1776.94,1776.94,1771.5,1775.56,106439,0,0
2020-11-25 15:30:00-05:00,1775.9,1776.05,1770.0,1771.41,135790,0,0
2020-11-27 09:30:00-05:00,1773.09,1795.93,1772.44,1791.59,292892,0,0
2020-11-27 10:30:00-05:00,1792.06,1802.6,1792.06,1802.58,206604,0,0
2020-11-27 11:30:00-05:00,1802.58,1804.0,1782.57,1787.95,176426,0,0
2020-11-27 13:00:00-05:00,1787.26,1793.9,1785.22,1793.9,0,0,0
2020-11-30 09:30:00-05:00,1783.54,1788.06,1766.07,1767.29,321657,0,0
2020-11-30 10:30:00-05:00,1766.33,1766.67,1755.0,1759.48,181038,0,0
2020-11-30 11:30:00-05:00,1758.83,1761.92,1755.19,1761.92,137172,0,0
2020-11-30 12:30:00-05:00,1761.81,1761.86,1757.24,1758.41,78162,0,0
2020-11-30 13:30:00-05:00,1758.43,1763.18,1755.77,1762.33,105590,0,0
2020-11-30 14:30:00-05:00,1762.39,1767.76,1760.2,1760.21,139728,0,0
2020-11-30 15:30:00-05:00,1760.62,1764.45,1755.14,1760.56,288857,0,0
2020-12-01 09:30:00-05:00,1774.37,1798.33,1769.37,1793.86,423320,0,0
2020-12-01 10:30:00-05:00,1794.49,1796.56,1786.33,1796.5,145284,0,0
2020-12-01 11:30:00-05:00,1796.58,1817.86,1794.91,1817.86,271516,0,0
2020-12-01 12:30:00-05:00,1817.6,1824.83,1807.7,1818.81,208100,0,0
2020-12-01 13:30:00-05:00,1815.89,1817.33,1808.19,1808.19,97533,0,0
2020-12-01 14:30:00-05:00,1809.09,1810.7,1793.29,1798.83,173894,0,0
2020-12-01 15:30:00-05:00,1797.85,1803.39,1796.26,1798.51,201217,0,0
2020-12-02 09:30:00-05:00,1798.1,1808.98,1789.47,1806.43,271325,0,0
2020-12-02 10:30:00-05:00,1806.0,1819.49,1805.86,1818.8,163188,0,0
2020-12-02 11:30:00-05:00,1819.23,1834.32,1816.76,1825.3,165591,0,0
2020-12-02 12:30:00-05:00,1827.8,1835.03,1822.37,1830.63,140418,0,0
2020-12-02 13:30:00-05:00,1831.22,1834.37,1826.49,1834.37,91869,0,0
2020-12-02 14:30:00-05:00,1834.05,1835.65,1825.72,1826.4,127623,0,0
2020-12-02 15:30:00-05:00,1826.63,1829.58,1825.6,1827.44,135900,0,0
2020-12-03 09:30:00-05:00,1824.01,1847.2,1823.24,1845.64,258929,0,0
2020-12-03 10:30:00-05:00,1845.47,1846.82,1823.25,1831.55,186365,0,0
2020-12-03 11:30:00-05:00,1831.52,1839.65,1828.85,1829.07,108360,0,0
2020-12-03 12:30:00-05:00,1828.57,1831.65,1822.65,1829.17,114483,0,0
2020-12-03 13:30:00-05:00,1828.47,1828.82,1824.1,1826.06,85208,0,0
2020-12-03 14:30:00-05:00,1826.37,1834.32,1826.37,1833.2,135540,0,0
2020-12-03 15:30:00-05:00,1833.93,1835.71,1822.91,1826.94,157444,0,0
2020-12-04 09:30:00-05:00,1824.52,1828.76,1816.99,1821.12,214370,0,0
2020-12-04 10:30:00-05:00,1821.03,1829.06,1820.53,1826.27,149336,0,0
2020-12-04 11:30:00-05:00,1828.34,1830.78,1824.88,1826.4,89787,0,0
2020-12-04 12:30:00-05:00,1826.46,1833.16,1825.61,1829.43,90862,0,0
2020-12-04 13:30:00-05:00,1830.0,1831.47,1823.92,1823.92,94352,0,0
2020-12-04 14:30:00-05:00,1824.41,1828.58,1824.23,1828.58,101489,0,0
2020-12-04 15:30:00-05:00,1828.61,1830.53,1826.46,1828.69,194875,0,0
