Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-11 14:38:00-05:00,2685.39,2688.47,2685.39,2688.47,4957,0,0
2022-02-11 14:39:00-05:00,2687.24,2687.24,2684.74,2686.97,3117,0,0
2022-02-11 14:40:00-05:00,2686.88,2686.88,2684.0,2686.64,4134,0,0
2022-02-11 14:41:00-05:00,2686.07,2688.43,2685.0,2685.01,6210,0,0
2022-02-11 14:42:00-05:00,2686.36,2686.36,2683.0,2683.7,7751,0,0
2022-02-11 14:43:00-05:00,2685.76,2690.68,2685.68,2690.14,3551,0,0
2022-02-11 14:44:00-05:00,2690.14,2690.14,2684.75,2684.75,2851,0,0
2022-02-11 14:45:00-05:00,2685.44,2685.63,2681.76,2681.76,5844,0,0
2022-02-11 14:46:00-05:00,2684.12,2684.19,2680.14,2680.14,6437,0,0
2022-02-11 14:47:00-05:00,2681.53,2683.13,2677.22,2683.13,5550,0,0
2022-02-11 14:48:00-05:00,2683.02,2683.84,2682.08,2682.08,3559,0,0
2022-02-11 14:49:00-05:00,2680.65,2682.66,2679.19,2680.81,3539,0,0
2022-02-11 14:50:00-05:00,2682.01,2682.19,2679.79,2679.79,2841,0,0
2022-02-11 14:51:00-05:00,2679.63,2680.14,2673.04,2675.0,8828,0,0
2022-02-11 14:52:00-05:00,2673.24,2674.08,2671.28,2672.27,11620,0,0
2022-02-11 14:53:00-05:00,2671.36,2675.75,2671.36,2674.04,5822,0,0
2022-02-11 14:54:00-05:00,2676.34,2676.34,2670.15,2671.12,10702,0,0
2022-02-11 14:55:00-05:00,2674.63,2674.63,2673.48,2674.49,3468,0,0
2022-02-11 14:56:00-05:00,2675.0,2675.04,2670.0,2670.0,8555,0,0
2022-02-11 14:57:00-05:00,2671.55,2673.04,2671.55,2673.0,4352,0,0
2022-02-11 14:58:00-05:00,2674.81,2676.19,2673.38,2673.38,3257,0,0
2022-02-11 14:59:00-05:00,2674.71,2675.57,2673.76,2675.57,2911,0,0
2022-02-11 15:00:00-05:00,2675.66,2681.86,2675.51,2681.48,5640,0,0
2022-02-11 15:01:00-05:00,2682.58,2685.1,2681.57,2685.1,4014,0,0
2022-02-11 15:02:00-05:00,2683.38,2684.96,2681.55,2681.55,3025,0,0
2022-02-11 15:03:00-05:00,2683.91,2688.38,2682.45,2688.38,4680,0,0
2022-02-11 15:04:00-05:00,2688.32,2690.0,2684.3,2684.3,6579,0,0
2022-02-11 15:05:00-05:00,2686.22,2686.68,2684.15,2684.15,2390,0,0
2022-02-11 15:06:00-05:00,2682.0,2683.09,2681.3,2682.31,3977,0,0
2022-02-11 15:07:00-05:00,2682.55,2682.55,2680.23,2680.23,2837,0,0
2022-02-11 15:08:00-05:00,2682.37,2686.2,2681.98,2682.46,5130,0,0
2022-02-11 15:09:00-05:00,2681.82,2683.32,2680.01,2683.32,3460,0,0
2022-02-11 15:10:00-05:00,2681.86,2682.18,2680.15,2680.77,6537,0,0
2022-02-11 15:11:00-05:00,2681.51,2681.63,2679.71,2679.71,5493,0,0
2022-02-11 15:12:00-05:00,2681.67,2685.54,2680.26,2683.92,4388,0,0
2022-02-11 15:13:00-05:00,2681.25,2681.67,2681.07,2681.67,3655,0,0
2022-02-11 15:14:00-05:00,2679.68,2682.51,2679.36,2682.51,5406,0,0
2022-02-11 15:15:00-05:00,2683.25,2689.15,2683.25,2689.15,8281,0,0
2022-02-11 15:16:00-05:00,2688.96,2690.37,2684.64,2684.64,6337,0,0
2022-02-11 15:17:00-05:00,2684.43,2684.43,2680.01,2680.01,3844,0,0
2022-02-11 15:18:00-05:00,2680.77,2681.92,2680.38,2681.4,5217,0,0
2022-02-11 15:19:00-05:00,2681.64,2683.09,2678.93,2679.31,6102,0,0
2022-02-11 15:20:00-05:00,2680.06,2680.06,2675.67,2675.67,6769,0,0
2022-02-11 15:21:00-05:00,2676.19,2676.66,2674.5,2674.5,11944,0,0
2022-02-11 15:22:00-05:00,2675.0,2675.94,2673.05,2674.14,8950,0,0
2022-02-11 15:23:00-05:00,2673.1,2673.59,2671.74,2671.99,5473,0,0
2022-02-11 15:24:00-05:00,2671.32,2672.9,2670.76,2672.17,7304,0,0
2022-02-11 15:25:00-05:00,2672.5,2676.31,2672.0,2676.31,4130,0,0
2022-02-11 15:26:00-05:00,2675.85,2676.95,2675.61,2676.05,3073,0,0
2022-02-11 15:27:00-05:00,2677.8,2678.69,2677.8,2678.69,3858,0,0
2022-02-11 15:28:00-05:00,2675.02,2675.26,2673.85,2674.33,5504,0,0
2022-02-11 15:29:00-05:00,2676.12,2680.97,2676.08,2679.37,3457,0,0
2022-02-11 15:30:00-05:00,2679.33,2679.98,2676.53,2676.53,5227,0,0
2022-02-11 15:31:00-05:00,2676.02,2676.49,2674.51,2676.48,3483,0,0
2022-02-11 15:32:00-05:00,2676.3,2676.3,2672.9,2674.69,3103,0,0
2022-02-11 15:33:00-05:00,2675.26,2676.62,2672.0,2675.26,5804,0,0
2022-02-11 15:34:00-05:00,2675.39,2678.6,2675.39,2678.6,3271,0,0
2022-02-11 15:35:00-05:00,2677.49,2678.18,2676.35,2676.67,3872,0,0
2022-02-11 15:36:00-05:00,2677.55,2679.99,2677.36,2679.01,3369,0,0
2022-02-11 15:37:00-05:00,2679.47,2679.47,2675.67,2675.67,2386,0,0
2022-02-11 15:38:00-05:00,2675.3,2678.46,2675.3,2677.81,3478,0,0
2022-02-11 15:39:00-05:00,2677.0,2677.0,2673.3,2673.97,4833,0,0
2022-02-11 15:40:00-05:00,2674.34,2676.37,2668.96,2668.96,10634,0,0
2022-02-11 15:41:00-05:00,2668.48,2670.28,2667.05,2667.35,12060,0,0
2022-02-11 15:42:00-05:00,2667.35,2667.54,2665.77,2666.75,7925,0,0
2022-02-11 15:43:00-05:00,2666.75,2671.52,2666.75,2671.52,6405,0,0
2022-02-11 15:44:00-05:00,2671.07,2673.02,2670.2,2671.06,5705,0,0
2022-02-11 15:45:00-05:00,2670.04,2674.04,2669.88,2674.04,10019,0,0
2022-02-11 15:46:00-05:00,2674.47,2674.47,2672.56,2673.16,6759,0,0
2022-02-11 15:47:00-05:00,2674.76,2678.93,2674.76,2678.93,7002,0,0
2022-02-11 15:48:00-05:00,2679.95,2683.71,2679.95,2682.56,6834,0,0
2022-02-11 15:49:00-05:00,2682.79,2686.4,2682.79,2685.89,17197,0,0
2022-02-11 15:50:00-05:00,2686.25,2687.83,2683.65,2684.51,11093,0,0
2022-02-11 15:51:00-05:00,2685.58,2689.0,2685.04,2689.0,7985,0,0
2022-02-11 15:52:00-05:00,2687.26,2691.13,2686.04,2690.01,12729,0,0
2022-02-11 15:53:00-05:00,2690.36,2693.85,2690.31,2690.64,17510,0,0
2022-02-11 15:54:00-05:00,2690.1,2690.46,2686.54,2689.66,14666,0,0
2022-02-11 15:55:00-05:00,2691.14,2699.32,2691.11,2697.71,11602,0,0
2022-02-11 15:56:00-05:00,2697.53,2699.01,2691.55,2692.68,9286,0,0
2022-02-11 15:57:00-05:00,2692.83,2692.83,2688.91,2689.69,11273,0,0
2022-02-11 15:58:00-05:00,2690.35,2691.29,2688.31,2688.33,19926,0,0
2022-02-11 15:59:00-05:00,2688.0,2688.6,2681.44,2683.2,29866,0,0
2022-02-14 09:30:00-05:00,2667.31,2682.63,2666.04,2682.63,66970,0,0
2022-02-14 09:31:00-05:00,2682.3,2683.71,2678.92,2678.92,3665,0,0
2022-02-14 09:32:00-05:00,2676.3,2683.99,2676.3,2681.91,7887,0,0
2022-02-14 09:33:00-05:00,2681.4,2684.95,2679.34,2679.34,9244,0,0
2022-02-14 09:34:00-05:00,2679.35,2681.13,2677.88,2677.88,3685,0,0
2022-02-14 09:35:00-05:00,2683.5,2689.39,2683.5,2686.65,10953,0,0
2022-02-14 09:36:00-05:00,2685.27,2685.27,2685.27,2685.27,2646,0,0
2022-02-14 09:37:00-05:00,2691.0,2691.0,2691.0,2691.0,7114,0,0
2022-02-14 09:38:00-05:00,2691.0,2693.0,2689.99,2692.93,4030,0,0
2022-02-14 09:39:00-05:00,2690.96,2690.96,2689.54,2689.98,4721,0,0
2022-02-14 09:40:00-05:00,2694.0,2694.0,2692.96,2692.97,4689,0,0
2022-02-14 09:41:00-05:00,2690.0,2690.0,2685.45,2687.36,5859,0,0
2022-02-14 09:42:00-05:00,2688.38,2691.08,2686.52,2686.52,5384,0,0
2022-02-14 09:43:00-05:00,2686.4,2686.4,2684.55,2684.55,2565,0,0
2022-02-14 09:44:00-05:00,2680.5,2683.42,2680.5,2683.42,3191,0,0
2022-02-14 09:45:00-05:00,2680.0,2681.95,2678.99,2681.95,4573,0,0
2022-02-14 09:46:00-05:00,2679.91,2681.18,2679.1,2681.18,3239,0,0
2022-02-14 09:47:00-05:00,2685.77,2685.77,2685.77,2685.77,1804,0,0
2022-02-14 09:48:00-05:00,2692.36,2692.36,2692.36,2692.36,4470,0,0
2022-02-14 09:49:00-05:00,2693.95,2695.43,2693.95,2695.42,4476,0,0
2022-02-14 09:50:00-05:00,2700.0,2700.8,2700.0,2700.51,7143,0,0
2022-02-14 09:51:00-05:00,2700.44,2702.47,2697.61,2701.19,10236,0,0
2022-02-14 09:52:00-05:00,2701.19,2701.19,2699.73,2699.73,3567,0,0
2022-02-14 09:53:00-05:00,2700.13,2700.13,2700.13,2700.13,5305,0,0
2022-02-14 09:54:00-05:00,2700.0,2700.09,2699.41,2699.41,8390,0,0
2022-02-14 09:55:00-05:00,2692.0,2692.0,2692.0,2692.0,1160,0,0
2022-02-14 09:56:00-05:00,2694.83,2694.83,2694.83,2694.83,3790,0,0
2022-02-14 09:57:00-05:00,2697.38,2697.38,2697.38,2697.38,2053,0,0
2022-02-14 09:58:00-05:00,2696.19,2696.19,2693.5,2693.75,3438,0,0
2022-02-14 09:59:00-05:00,2691.85,2692.0,2689.03,2691.71,3889,0,0
2022-02-14 10:00:00-05:00,2691.18,2691.18,2688.01,2688.27,3252,0,0
2022-02-14 10:01:00-05:00,2688.02,2688.02,2684.65,2686.53,5980,0,0
2022-02-14 10:02:00-05:00,2686.25,2686.25,2682.0,2684.16,4782,0,0
2022-02-14 10:03:00-05:00,2684.94,2688.51,2684.59,2687.63,5255,0,0
2022-02-14 10:04:00-05:00,2687.74,2688.93,2687.44,2688.93,4367,0,0
2022-02-14 10:05:00-05:00,2690.55,2691.25,2689.28,2691.09,3788,0,0
2022-02-14 10:06:00-05:00,2690.89,2690.89,2689.62,2689.65,4021,0,0
2022-02-14 10:07:00-05:00,2689.83,2690.62,2688.96,2690.49,4087,0,0
2022-02-14 10:08:00-05:00,2690.47,2691.54,2690.0,2690.0,2370,0,0
2022-02-14 10:09:00-05:00,2689.96,2691.05,2688.97,2691.05,2943,0,0
2022-02-14 10:10:00-05:00,2691.3,2695.08,2691.3,2694.86,4714,0,0
2022-02-14 10:11:00-05:00,2698.84,2700.5,2698.2,2700.5,4487,0,0
2022-02-14 10:12:00-05:00,2701.0,2701.61,2699.37,2699.96,10969,0,0
2022-02-14 10:13:00-05:00,2699.38,2700.58,2697.4,2697.53,5192,0,0
2022-02-14 10:14:00-05:00,2697.72,2700.0,2697.69,2700.0,6939,0,0
2022-02-14 10:15:00-05:00,2700.14,2700.2,2696.65,2696.93,12737,0,0
2022-02-14 10:16:00-05:00,2693.65,2694.44,2691.0,2694.44,3821,0,0
2022-02-14 10:17:00-05:00,2692.39,2695.56,2691.49,2695.56,1824,0,0
2022-02-14 10:18:00-05:00,2695.7,2695.7,2692.69,2693.31,2978,0,0
2022-02-14 10:19:00-05:00,2693.45,2697.05,2693.45,2697.05,2677,0,0
2022-02-14 10:20:00-05:00,2700.21,2700.21,2699.22,2699.22,2725,0,0
2022-02-14 10:22:00-05:00,2696.77,2696.77,2692.64,2692.64,1334,0,0
2022-02-14 10:23:00-05:00,2694.29,2700.02,2694.29,2697.75,4014,0,0
2022-02-14 10:24:00-05:00,2697.04,2697.9,2696.03,2697.41,1891,0,0
2022-02-14 10:25:00-05:00,2698.82,2700.56,2697.13,2698.66,7701,0,0
2022-02-14 10:26:00-05:00,2698.06,2699.92,2697.01,2698.58,2244,0,0
2022-02-14 10:27:00-05:00,2697.43,2697.43,2695.43,2695.43,1697,0,0
2022-02-14 10:28:00-05:00,2694.86,2698.27,2694.65,2697.65,2578,0,0
2022-02-14 10:29:00-05:00,2699.44,2702.5,2699.44,2701.0,3095,0,0
2022-02-14 10:30:00-05:00,2704.0,2705.55,2701.68,2701.68,3628,0,0
2022-02-14 10:31:00-05:00,2700.86,2700.86,2698.27,2698.75,1668,0,0
2022-02-14 10:32:00-05:00,2695.58,2696.61,2693.64,2693.86,2102,0,0
2022-02-14 10:33:00-05:00,2694.13,2695.96,2694.13,2695.0,1645,0,0
2022-02-14 10:34:00-05:00,2696.66,2699.64,2696.54,2698.16,4597,0,0
2022-02-14 10:35:00-05:00,2698.01,2699.81,2696.52,2698.0,3260,0,0
2022-02-14 10:36:00-05:00,2697.39,2702.25,2697.13,2700.89,7586,0,0
2022-02-14 10:37:00-05:00,2699.82,2699.82,2696.88,2697.9,1956,0,0
2022-02-14 10:38:00-05:00,2694.69,2697.35,2694.69,2697.35,1913,0,0
2022-02-14 10:39:00-05:00,2698.29,2698.49,2696.42,2696.42,1406,0,0
2022-02-14 10:40:00-05:00,2696.85,2699.47,2696.85,2699.02,3018,0,0
2022-02-14 10:41:00-05:00,2701.11,2702.19,2701.11,2702.19,5028,0,0
2022-02-14 10:42:00-05:00,2702.69,2702.95,2701.03,2702.67,3324,0,0
2022-02-14 10:43:00-05:00,2704.79,2705.56,2703.71,2703.71,4664,0,0
2022-02-14 10:44:00-05:00,2703.2,2703.4,2700.22,2700.54,6352,0,0
2022-02-14 10:45:00-05:00,2700.61,2700.61,2698.7,2699.09,9403,0,0
2022-02-14 10:46:00-05:00,2700.06,2700.06,2699.28,2699.28,773,0,0
2022-02-14 10:47:00-05:00,2700.08,2700.08,2699.48,2700.08,2944,0,0
2022-02-14 10:48:00-05:00,2699.85,2702.44,2699.66,2700.41,6184,0,0
2022-02-14 10:49:00-05:00,2700.82,2701.01,2698.33,2698.84,2546,0,0
2022-02-14 10:50:00-05:00,2699.83,2702.2,2699.48,2700.57,3414,0,0
2022-02-14 10:51:00-05:00,2698.7,2698.7,2697.78,2697.83,4351,0,0
2022-02-14 10:52:00-05:00,2696.75,2697.75,2696.5,2697.75,2149,0,0
2022-02-14 10:53:00-05:00,2697.17,2698.72,2696.2,2698.72,3551,0,0
2022-02-14 10:54:00-05:00,2700.0,2702.33,2698.65,2698.65,3142,0,0
2022-02-14 10:55:00-05:00,2698.08,2700.79,2698.08,2700.79,2815,0,0
2022-02-14 10:56:00-05:00,2701.53,2701.53,2700.4,2700.66,1966,0,0
2022-02-14 10:57:00-05:00,2698.67,2698.86,2695.08,2698.86,2596,0,0
2022-02-14 10:58:00-05:00,2698.91,2699.7,2697.9,2699.7,1645,0,0
2022-02-14 10:59:00-05:00,2700.31,2700.31,2698.6,2698.6,2157,0,0
2022-02-14 11:00:00-05:00,2697.34,2697.34,2695.64,2696.18,1047,0,0
2022-02-14 11:01:00-05:00,2698.1,2698.1,2696.65,2696.65,1595,0,0
2022-02-14 11:02:00-05:00,2700.22,2701.0,2700.22,2701.0,949,0,0
2022-02-14 11:03:00-05:00,2701.18,2703.24,2701.1,2702.77,5080,0,0
2022-02-14 11:04:00-05:00,2704.89,2704.89,2703.0,2703.61,2519,0,0
2022-02-14 11:05:00-05:00,2702.95,2703.19,2702.95,2703.02,1791,0,0
2022-02-14 11:06:00-05:00,2703.01,2703.01,2700.96,2700.96,1703,0,0
2022-02-14 11:07:00-05:00,2703.55,2703.94,2702.06,2702.73,2501,0,0
2022-02-14 11:08:00-05:00,2702.29,2702.29,2701.13,2701.65,1613,0,0
2022-02-14 11:09:00-05:00,2703.45,2705.23,2700.34,2700.91,5617,0,0
2022-02-14 11:10:00-05:00,2700.2,2701.35,2699.31,2699.31,3256,0,0
2022-02-14 11:11:00-05:00,2698.82,2698.82,2697.27,2697.55,2601,0,0
2022-02-14 11:12:00-05:00,2696.96,2698.6,2696.58,2698.6,2751,0,0
2022-02-14 11:13:00-05:00,2697.55,2699.41,2697.55,2699.41,1854,0,0
2022-02-14 11:14:00-05:00,2698.65,2698.65,2696.84,2697.56,2513,0,0
2022-02-14 11:15:00-05:00,2700.24,2700.24,2700.24,2700.24,702,0,0
2022-02-14 11:16:00-05:00,2701.97,2704.97,2701.97,2704.97,3423,0,0
2022-02-14 11:17:00-05:00,2705.38,2706.0,2703.62,2705.01,4664,0,0
2022-02-14 11:18:00-05:00,2706.56,2708.67,2706.25,2707.99,5288,0,0
2022-02-14 11:19:00-05:00,2708.63,2711.29,2708.63,2709.02,6987,0,0
2022-02-14 11:20:00-05:00,2709.75,2709.75,2708.18,2709.19,2463,0,0
2022-02-14 11:21:00-05:00,2711.26,2711.8,2709.4,2711.8,3198,0,0
2022-02-14 11:22:00-05:00,2712.99,2717.34,2712.65,2717.34,7752,0,0
2022-02-14 11:23:00-05:00,2717.48,2719.64,2717.48,2719.01,6462,0,0
2022-02-14 11:24:00-05:00,2718.13,2720.92,2718.06,2720.92,3457,0,0
2022-02-14 11:25:00-05:00,2722.05,2723.33,2717.31,2717.31,4925,0,0
2022-02-14 11:26:00-05:00,2718.07,2719.63,2718.07,2719.63,3147,0,0
2022-02-14 11:27:00-05:00,2719.5,2722.0,2718.53,2721.46,2729,0,0
2022-02-14 11:28:00-05:00,2722.6,2722.89,2721.97,2722.89,3399,0,0
2022-02-14 11:29:00-05:00,2721.28,2721.28,2718.65,2719.82,2125,0,0
2022-02-14 11:30:00-05:00,2720.63,2722.95,2720.05,2722.84,3108,0,0
2022-02-14 11:31:00-05:00,2723.11,2723.11,2719.4,2721.78,3398,0,0
2022-02-14 11:32:00-05:00,2721.05,2721.05,2718.91,2720.46,1773,0,0
2022-02-14 11:33:00-05:00,2717.96,2721.0,2715.55,2717.54,12506,0,0
2022-02-14 11:34:00-05:00,2716.19,2718.04,2715.52,2718.04,2359,0,0
2022-02-14 11:35:00-05:00,2720.15,2720.15,2717.48,2718.1,1719,0,0
2022-02-14 11:36:00-05:00,2716.77,2717.8,2716.04,2716.65,3584,0,0
2022-02-14 11:37:00-05:00,2719.34,2719.34,2719.34,2719.34,648,0,0
2022-02-14 11:38:00-05:00,2714.0,2714.67,2713.41,2714.46,2519,0,0
2022-02-14 11:40:00-05:00,2717.92,2717.92,2716.63,2716.63,1434,0,0
2022-02-14 11:41:00-05:00,2715.85,2717.43,2715.85,2717.43,1973,0,0
2022-02-14 11:42:00-05:00,2720.0,2721.31,2720.0,2721.31,1507,0,0
2022-02-14 11:43:00-05:00,2721.49,2721.49,2716.44,2718.41,2038,0,0
2022-02-14 11:44:00-05:00,2717.31,2717.36,2715.65,2715.65,1748,0,0
2022-02-14 11:45:00-05:00,2719.03,2719.94,2719.03,2719.34,1480,0,0
2022-02-14 11:46:00-05:00,2716.52,2717.61,2716.52,2717.61,759,0,0
2022-02-14 11:47:00-05:00,2718.5,2720.97,2718.5,2720.97,713,0,0
2022-02-14 11:48:00-05:00,2719.25,2720.34,2719.25,2720.06,1401,0,0
2022-02-14 11:49:00-05:00,2719.98,2720.06,2717.38,2718.92,3773,0,0
2022-02-14 11:50:00-05:00,2719.04,2719.04,2719.04,2719.04,763,0,0
2022-02-14 11:51:00-05:00,2717.85,2717.85,2715.25,2715.25,1409,0,0
2022-02-14 11:52:00-05:00,2714.25,2716.56,2714.25,2716.56,1738,0,0
2022-02-14 11:53:00-05:00,2715.71,2716.84,2715.71,2716.84,2076,0,0
2022-02-14 11:54:00-05:00,2716.19,2716.6,2715.51,2716.33,2268,0,0
2022-02-14 11:55:00-05:00,2716.44,2718.15,2716.44,2717.89,2693,0,0
2022-02-14 11:56:00-05:00,2716.19,2717.46,2716.19,2717.46,1214,0,0
2022-02-14 11:58:00-05:00,2718.46,2718.66,2718.46,2718.66,1487,0,0
2022-02-14 11:59:00-05:00,2719.19,2719.2,2719.19,2719.2,993,0,0
2022-02-14 12:00:00-05:00,2718.1,2718.15,2717.09,2718.15,0,0,0
2022-02-14 12:01:00-05:00,2720.0,2720.5,2719.52,2719.52,3942,0,0
2022-02-14 12:02:00-05:00,2720.48,2720.48,2719.37,2720.32,735,0,0
2022-02-14 12:03:00-05:00,2718.9,2718.9,2718.9,2718.9,1287,0,0
2022-02-14 12:04:00-05:00,2717.72,2717.72,2717.72,2717.72,463,0,0
2022-02-14 12:05:00-05:00,2718.17,2718.17,2718.16,2718.16,1618,0,0
2022-02-14 12:07:00-05:00,2716.93,2716.93,2715.7,2715.7,2368,0,0
2022-02-14 12:08:00-05:00,2715.29,2715.29,2715.29,2715.29,1528,0,0
2022-02-14 12:09:00-05:00,2714.56,2714.56,2714.56,2714.56,2157,0,0
2022-02-14 12:10:00-05:00,2715.47,2715.47,2715.14,2715.41,1349,0,0
2022-02-14 12:11:00-05:00,2716.42,2716.43,2715.74,2716.33,2628,0,0
2022-02-14 12:12:00-05:00,2718.13,2718.19,2717.05,2717.05,2177,0,0
2022-02-14 12:13:00-05:00,2715.56,2715.56,2715.56,2715.56,563,0,0
2022-02-14 12:14:00-05:00,2716.61,2716.7,2715.11,2716.26,1167,0,0
2022-02-14 12:15:40-05:00,2719.5,2719.5,2719.5,2719.5,0,0,0
