Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-14 13:18:00-05:00,2788.71,2788.71,2786.67,2786.67,3250,0,0
2022-01-14 13:20:00-05:00,2786.27,2786.27,2780.1,2780.1,3555,0,0
2022-01-14 13:22:00-05:00,2780.0,2780.0,2777.32,2778.14,2971,0,0
2022-01-14 13:24:00-05:00,2777.99,2779.28,2776.55,2779.28,7048,0,0
2022-01-14 13:26:00-05:00,2776.75,2776.75,2773.92,2773.92,2551,0,0
2022-01-14 13:28:00-05:00,2773.89,2776.18,2773.89,2776.14,2834,0,0
2022-01-14 13:30:00-05:00,2779.93,2781.1,2779.93,2781.1,1451,0,0
2022-01-14 13:32:00-05:00,2781.1,2781.1,2776.03,2776.03,2821,0,0
2022-01-14 13:34:00-05:00,2777.49,2778.15,2776.02,2776.56,3233,0,0
2022-01-14 13:36:00-05:00,2775.16,2779.28,2775.16,2779.28,3858,0,0
2022-01-14 13:38:00-05:00,2777.69,2777.69,2777.69,2777.69,1622,0,0
2022-01-14 13:40:00-05:00,2777.7,2778.88,2776.6,2778.31,4857,0,0
2022-01-14 13:42:00-05:00,2781.32,2782.56,2780.81,2781.89,2547,0,0
2022-01-14 13:44:00-05:00,2782.56,2783.58,2780.58,2783.26,3815,0,0
2022-01-14 13:46:00-05:00,2782.95,2782.95,2782.33,2782.33,1992,0,0
2022-01-14 13:48:00-05:00,2782.41,2787.73,2782.41,2787.73,4284,0,0
2022-01-14 13:50:00-05:00,2789.0,2798.2,2789.0,2796.55,6300,0,0
2022-01-14 13:52:00-05:00,2798.64,2799.27,2798.08,2799.27,2056,0,0
2022-01-14 13:54:00-05:00,2798.29,2798.29,2794.76,2797.11,8301,0,0
2022-01-14 13:56:00-05:00,2798.27,2802.75,2797.99,2801.02,3871,0,0
2022-01-14 13:58:00-05:00,2804.0,2804.0,2800.16,2800.16,2686,0,0
2022-01-14 14:00:00-05:00,2802.66,2803.24,2801.69,2801.69,2173,0,0
2022-01-14 14:02:00-05:00,2802.22,2802.22,2801.24,2801.24,2168,0,0
2022-01-14 14:04:00-05:00,2800.78,2800.78,2798.8,2798.8,2616,0,0
2022-01-14 14:06:00-05:00,2797.3,2797.3,2797.3,2797.3,579,0,0
2022-01-14 14:08:00-05:00,2798.93,2800.72,2797.35,2799.8,4805,0,0
2022-01-14 14:12:00-05:00,2796.43,2797.21,2796.43,2797.21,2494,0,0
2022-01-14 14:14:00-05:00,2798.56,2798.56,2797.07,2797.12,2452,0,0
2022-01-14 14:16:00-05:00,2796.54,2796.54,2795.11,2795.11,961,0,0
2022-01-14 14:18:00-05:00,2797.44,2797.49,2797.44,2797.49,1587,0,0
2022-01-14 14:20:00-05:00,2796.74,2796.74,2795.67,2795.67,2455,0,0
2022-01-14 14:22:00-05:00,2796.4,2797.21,2796.4,2797.21,1596,0,0
2022-01-14 14:24:00-05:00,2797.03,2798.84,2795.36,2795.36,3286,0,0
2022-01-14 14:26:00-05:00,2793.72,2793.72,2791.0,2791.0,3147,0,0
2022-01-14 14:28:00-05:00,2791.03,2792.55,2789.93,2789.93,2859,0,0
2022-01-14 14:30:00-05:00,2789.44,2794.62,2789.44,2794.62,3160,0,0
2022-01-14 14:32:00-05:00,2794.08,2794.82,2794.08,2794.82,2109,0,0
2022-01-14 14:34:00-05:00,2796.63,2801.51,2796.63,2801.51,4280,0,0
2022-01-14 14:36:00-05:00,2801.33,2802.37,2801.33,2801.92,3165,0,0
2022-01-14 14:38:00-05:00,2801.14,2801.14,2798.35,2798.97,2375,0,0
2022-01-14 14:40:00-05:00,2793.86,2797.99,2793.86,2797.99,2601,0,0
2022-01-14 14:42:00-05:00,2798.35,2798.35,2793.48,2793.48,1597,0,0
2022-01-14 14:44:00-05:00,2794.3,2794.3,2793.24,2794.2,2753,0,0
2022-01-14 14:46:00-05:00,2794.65,2797.39,2794.65,2796.79,4539,0,0
2022-01-14 14:48:00-05:00,2794.56,2795.41,2794.56,2794.75,1872,0,0
2022-01-14 14:50:00-05:00,2796.31,2796.49,2795.85,2795.85,2238,0,0
2022-01-14 14:52:00-05:00,2795.39,2795.39,2791.77,2791.77,2625,0,0
2022-01-14 14:54:00-05:00,2792.52,2792.52,2791.91,2792.05,2755,0,0
2022-01-14 14:56:00-05:00,2792.41,2792.7,2790.21,2790.21,3528,0,0
2022-01-14 14:58:00-05:00,2790.81,2790.96,2789.93,2789.93,1166,0,0
2022-01-14 15:00:00-05:00,2791.7,2793.2,2790.23,2793.2,4084,0,0
2022-01-14 15:02:00-05:00,2792.28,2794.2,2792.28,2794.2,1548,0,0
2022-01-14 15:04:00-05:00,2795.25,2797.26,2795.2,2796.74,4924,0,0
2022-01-14 15:06:00-05:00,2794.21,2795.14,2794.21,2795.14,2379,0,0
2022-01-14 15:08:00-05:00,2794.16,2794.16,2791.99,2791.99,6237,0,0
2022-01-14 15:10:00-05:00,2789.74,2789.99,2789.65,2789.99,1196,0,0
2022-01-14 15:12:00-05:00,2791.45,2792.25,2790.12,2790.22,54257,0,0
2022-01-14 15:14:00-05:00,2790.53,2791.18,2789.67,2790.07,5126,0,0
2022-01-14 15:16:00-05:00,2788.97,2796.45,2788.97,2796.45,2700,0,0
2022-01-14 15:18:00-05:00,2799.57,2800.25,2798.15,2798.15,2728,0,0
2022-01-14 15:20:00-05:00,2798.35,2800.0,2796.61,2796.61,8872,0,0
2022-01-14 15:22:00-05:00,2797.12,2797.85,2797.0,2797.85,1593,0,0
2022-01-14 15:24:00-05:00,2798.92,2798.92,2796.6,2796.6,5077,0,0
2022-01-14 15:26:00-05:00,2796.46,2797.5,2795.11,2796.39,6073,0,0
2022-01-14 15:28:00-05:00,2796.09,2796.33,2792.99,2792.99,5302,0,0
2022-01-14 15:30:00-05:00,2793.74,2794.24,2791.5,2793.73,8257,0,0
2022-01-14 15:32:00-05:00,2793.8,2795.24,2792.78,2793.55,7491,0,0
2022-01-14 15:34:00-05:00,2793.58,2794.15,2792.99,2793.86,5679,0,0
2022-01-14 15:36:00-05:00,2793.73,2794.86,2793.06,2794.86,3516,0,0
2022-01-14 15:38:00-05:00,2794.86,2798.07,2794.86,2796.81,17215,0,0
2022-01-14 15:40:00-05:00,2794.0,2794.23,2792.52,2794.23,4180,0,0
2022-01-14 15:42:00-05:00,2794.09,2795.27,2792.66,2795.12,5204,0,0
2022-01-14 15:44:00-05:00,2796.28,2798.25,2795.41,2797.55,4725,0,0
2022-01-14 15:46:00-05:00,2796.48,2797.0,2789.55,2789.91,10554,0,0
2022-01-14 15:48:00-05:00,2789.82,2791.7,2788.76,2789.71,11866,0,0
2022-01-14 15:50:00-05:00,2790.34,2792.8,2788.44,2789.53,19121,0,0
2022-01-14 15:52:00-05:00,2789.0,2790.58,2788.42,2790.58,12905,0,0
2022-01-14 15:54:00-05:00,2789.92,2797.49,2788.78,2796.27,22661,0,0
2022-01-14 15:56:00-05:00,2796.05,2797.96,2794.7,2797.27,14021,0,0
2022-01-14 15:58:00-05:00,2797.31,2797.31,2793.64,2795.86,29994,0,0
2022-01-18 09:30:00-05:00,2732.0,2740.0,2720.0,2720.0,59289,0,0
2022-01-18 09:32:00-05:00,2720.0,2728.27,2720.0,2726.67,16509,0,0
2022-01-18 09:34:00-05:00,2721.82,2721.82,2716.8,2716.8,13045,0,0
2022-01-18 09:36:00-05:00,2718.44,2720.06,2716.93,2717.9,15164,0,0
2022-01-18 09:38:00-05:00,2716.14,2720.19,2715.41,2715.41,13925,0,0
2022-01-18 09:40:00-05:00,2715.45,2721.14,2715.0,2721.14,13432,0,0
2022-01-18 09:42:00-05:00,2723.5,2730.66,2723.5,2728.09,12580,0,0
2022-01-18 09:44:00-05:00,2726.82,2728.39,2725.01,2725.01,11656,0,0
2022-01-18 09:46:00-05:00,2722.39,2722.89,2717.46,2719.79,8155,0,0
2022-01-18 09:48:00-05:00,2717.34,2722.19,2717.08,2719.03,8668,0,0
2022-01-18 09:50:00-05:00,2715.75,2715.77,2713.34,2713.34,16788,0,0
2022-01-18 09:52:00-05:00,2715.69,2717.02,2714.84,2716.7,9902,0,0
2022-01-18 09:54:00-05:00,2715.6,2715.6,2712.37,2714.17,9957,0,0
2022-01-18 09:56:00-05:00,2716.28,2716.28,2712.6,2712.6,11804,0,0
2022-01-18 09:58:00-05:00,2715.25,2718.92,2715.25,2718.92,5003,0,0
2022-01-18 10:00:00-05:00,2717.39,2720.93,2716.0,2717.35,7458,0,0
2022-01-18 10:02:00-05:00,2717.56,2722.96,2717.3,2722.96,3404,0,0
2022-01-18 10:04:00-05:00,2722.96,2729.09,2720.73,2726.92,12420,0,0
2022-01-18 10:06:00-05:00,2727.76,2735.13,2727.76,2735.06,7288,0,0
2022-01-18 10:08:00-05:00,2733.1,2736.88,2731.28,2736.72,6377,0,0
2022-01-18 10:10:00-05:00,2736.23,2742.74,2736.23,2741.91,5146,0,0
2022-01-18 10:12:00-05:00,2742.47,2742.47,2731.01,2731.01,8005,0,0
2022-01-18 10:14:00-05:00,2733.98,2736.57,2733.98,2736.4,6448,0,0
2022-01-18 10:16:00-05:00,2732.08,2734.08,2731.89,2733.09,6260,0,0
2022-01-18 10:18:00-05:00,2732.52,2733.93,2727.66,2731.98,11639,0,0
2022-01-18 10:20:00-05:00,2731.71,2733.77,2731.2,2732.25,5359,0,0
2022-01-18 10:22:00-05:00,2731.72,2737.45,2731.66,2737.45,5679,0,0
2022-01-18 10:24:00-05:00,2737.63,2737.63,2735.35,2735.4,6212,0,0
2022-01-18 10:26:00-05:00,2735.52,2739.48,2735.52,2739.25,5189,0,0
2022-01-18 10:28:00-05:00,2739.39,2740.84,2737.87,2740.84,3882,0,0
2022-01-18 10:30:00-05:00,2739.59,2739.59,2739.59,2739.59,3247,0,0
2022-01-18 10:32:00-05:00,2732.79,2735.09,2730.13,2730.13,5854,0,0
2022-01-18 10:34:00-05:00,2733.12,2733.12,2729.97,2730.57,4608,0,0
2022-01-18 10:36:00-05:00,2731.69,2731.69,2730.41,2730.41,2727,0,0
2022-01-18 10:38:00-05:00,2730.41,2731.92,2726.46,2727.0,3892,0,0
2022-01-18 10:40:00-05:00,2726.41,2727.75,2725.36,2725.36,4178,0,0
2022-01-18 10:42:00-05:00,2724.7,2725.18,2721.92,2725.18,5136,0,0
2022-01-18 10:44:00-05:00,2724.93,2728.78,2724.93,2725.78,4332,0,0
2022-01-18 10:46:00-05:00,2725.65,2726.98,2724.9,2726.01,3742,0,0
2022-01-18 10:48:00-05:00,2727.56,2727.96,2727.49,2727.49,2490,0,0
2022-01-18 10:50:00-05:00,2725.44,2727.33,2725.44,2725.8,4435,0,0
2022-01-18 10:52:00-05:00,2725.38,2725.38,2721.17,2721.17,5209,0,0
2022-01-18 10:54:00-05:00,2722.83,2722.83,2720.31,2721.15,6729,0,0
2022-01-18 10:56:00-05:00,2721.36,2721.36,2718.55,2718.55,3777,0,0
2022-01-18 10:58:00-05:00,2718.4,2720.15,2716.0,2720.15,6894,0,0
2022-01-18 11:00:00-05:00,2719.93,2719.99,2716.18,2718.9,5518,0,0
2022-01-18 11:02:00-05:00,2721.13,2725.09,2721.13,2722.17,2781,0,0
2022-01-18 11:04:00-05:00,2721.76,2724.16,2721.7,2724.16,4422,0,0
2022-01-18 11:06:00-05:00,2723.98,2724.89,2720.33,2720.33,3708,0,0
2022-01-18 11:08:00-05:00,2716.7,2718.35,2714.68,2717.58,6445,0,0
2022-01-18 11:10:00-05:00,2717.99,2721.16,2716.25,2720.87,4788,0,0
2022-01-18 11:12:00-05:00,2719.09,2719.09,2718.23,2718.48,1246,0,0
2022-01-18 11:14:00-05:00,2723.04,2724.01,2719.18,2723.56,3371,0,0
2022-01-18 11:16:00-05:00,2725.6,2725.6,2723.12,2723.12,2764,0,0
2022-01-18 11:18:00-05:00,2721.54,2723.88,2720.75,2721.37,2842,0,0
2022-01-18 11:20:00-05:00,2719.31,2719.31,2718.47,2718.72,3944,0,0
2022-01-18 11:22:00-05:00,2719.94,2719.94,2716.86,2718.7,3670,0,0
2022-01-18 11:24:00-05:00,2718.86,2719.29,2717.78,2719.29,6093,0,0
2022-01-18 11:26:00-05:00,2719.24,2722.76,2719.24,2721.9,5106,0,0
2022-01-18 11:28:00-05:00,2723.75,2723.75,2719.54,2719.54,4878,0,0
2022-01-18 11:30:00-05:00,2719.13,2720.0,2715.1,2715.95,3023,0,0
2022-01-18 11:32:00-05:00,2716.9,2717.62,2716.9,2716.96,3222,0,0
2022-01-18 11:34:00-05:00,2716.8,2719.42,2716.8,2719.35,2431,0,0
2022-01-18 11:36:00-05:00,2718.27,2726.0,2718.27,2726.0,4556,0,0
2022-01-18 11:38:00-05:00,2727.06,2730.09,2726.0,2730.09,4096,0,0
2022-01-18 11:40:00-05:00,2729.5,2729.61,2726.52,2728.75,3610,0,0
2022-01-18 11:42:00-05:00,2728.67,2731.0,2728.67,2730.42,3807,0,0
2022-01-18 11:44:00-05:00,2731.5,2731.56,2728.93,2730.48,6592,0,0
2022-01-18 11:46:00-05:00,2730.78,2731.22,2729.19,2729.19,35681,0,0
2022-01-18 11:48:00-05:00,2730.53,2730.53,2729.1,2730.35,2835,0,0
2022-01-18 11:50:00-05:00,2732.43,2738.29,2732.43,2737.38,4944,0,0
2022-01-18 11:52:00-05:00,2735.63,2740.0,2735.14,2737.63,6447,0,0
2022-01-18 11:54:00-05:00,2738.94,2739.75,2737.52,2738.22,3509,0,0
2022-01-18 11:56:00-05:00,2740.0,2741.08,2738.69,2738.69,5556,0,0
2022-01-18 11:58:00-05:00,2737.77,2738.81,2737.77,2738.81,1709,0,0
2022-01-18 12:00:00-05:00,2739.57,2739.86,2732.6,2732.8,4361,0,0
2022-01-18 12:02:00-05:00,2733.52,2734.46,2732.64,2734.31,3395,0,0
2022-01-18 12:04:00-05:00,2733.41,2734.45,2731.36,2731.36,1529,0,0
2022-01-18 12:06:00-05:00,2732.55,2732.8,2731.49,2732.8,3165,0,0
2022-01-18 12:08:00-05:00,2732.85,2734.62,2732.07,2734.62,3862,0,0
2022-01-18 12:10:00-05:00,2733.67,2735.58,2733.67,2735.04,2759,0,0
2022-01-18 12:12:00-05:00,2734.44,2737.47,2732.99,2736.63,1738,0,0
2022-01-18 12:14:00-05:00,2736.26,2738.15,2735.4,2735.4,2280,0,0
2022-01-18 12:16:00-05:00,2735.91,2735.91,2734.07,2735.57,1426,0,0
2022-01-18 12:18:00-05:00,2736.44,2739.72,2736.44,2737.17,4478,0,0
2022-01-18 12:20:00-05:00,2737.35,2740.23,2737.35,2739.14,1657,0,0
2022-01-18 12:22:00-05:00,2739.6,2739.6,2736.8,2736.8,3963,0,0
2022-01-18 12:24:00-05:00,2734.19,2734.19,2732.03,2733.44,2394,0,0
2022-01-18 12:26:00-05:00,2732.04,2733.43,2730.45,2730.45,3527,0,0
2022-01-18 12:28:00-05:00,2731.62,2733.37,2729.93,2733.37,1897,0,0
2022-01-18 12:30:00-05:00,2733.53,2733.53,2728.89,2729.0,4205,0,0
2022-01-18 12:32:00-05:00,2731.25,2731.25,2728.63,2730.18,1686,0,0
2022-01-18 12:34:00-05:00,2729.6,2731.66,2728.06,2728.06,3553,0,0
2022-01-18 12:36:00-05:00,2730.66,2732.32,2729.02,2729.89,3339,0,0
2022-01-18 12:38:00-05:00,2727.42,2730.0,2727.1,2730.0,2688,0,0
2022-01-18 12:40:00-05:00,2731.75,2734.4,2730.85,2733.87,2725,0,0
2022-01-18 12:42:00-05:00,2733.41,2736.44,2731.28,2731.92,3392,0,0
2022-01-18 12:44:00-05:00,2731.91,2733.81,2731.18,2733.81,1502,0,0
2022-01-18 12:46:00-05:00,2733.04,2733.81,2728.28,2730.71,2740,0,0
2022-01-18 12:48:00-05:00,2730.4,2730.4,2729.07,2729.07,1474,0,0
2022-01-18 12:50:00-05:00,2730.76,2732.03,2730.76,2732.03,1724,0,0
2022-01-18 12:52:00-05:00,2731.38,2731.38,2727.94,2728.86,13592,0,0
2022-01-18 12:54:00-05:00,2728.24,2728.83,2727.13,2728.83,4335,0,0
2022-01-18 12:56:00-05:00,2732.36,2733.87,2731.79,2732.01,2767,0,0
2022-01-18 12:58:00-05:00,2732.46,2736.19,2732.38,2732.38,4071,0,0
2022-01-18 13:00:00-05:00,2732.61,2732.61,2730.49,2730.7,1599,0,0
2022-01-18 13:02:00-05:00,2730.17,2731.01,2728.94,2731.01,4024,0,0
2022-01-18 13:04:00-05:00,2732.98,2732.98,2730.31,2730.97,1780,0,0
2022-01-18 13:06:00-05:00,2731.82,2733.99,2730.91,2733.99,4741,0,0
2022-01-18 13:08:00-05:00,2733.98,2735.02,2733.18,2735.02,3230,0,0
2022-01-18 13:10:00-05:00,2735.32,2735.99,2734.84,2734.84,2232,0,0
2022-01-18 13:12:00-05:00,2735.41,2737.94,2734.23,2737.94,3434,0,0
2022-01-18 13:14:00-05:00,2738.53,2739.5,2737.44,2738.73,4379,0,0
2022-01-18 13:16:00-05:00,2739.69,2740.21,2737.18,2738.35,2605,0,0
2022-01-18 13:18:00-05:00,2738.48,2742.28,2738.48,2742.28,2413,0,0
2022-01-18 13:20:00-05:00,2739.12,2739.42,2734.1,2734.1,2658,0,0
2022-01-18 13:22:00-05:00,2734.1,2734.81,2733.01,2733.01,4602,0,0
2022-01-18 13:24:00-05:00,2732.79,2734.62,2732.79,2733.93,1349,0,0
2022-01-18 13:26:00-05:00,2734.26,2734.82,2732.58,2734.79,1969,0,0
2022-01-18 13:28:00-05:00,2734.07,2736.67,2734.07,2736.53,3162,0,0
2022-01-18 13:30:00-05:00,2735.75,2736.1,2735.18,2735.18,1590,0,0
2022-01-18 13:32:00-05:00,2735.33,2735.86,2732.52,2733.35,4289,0,0
2022-01-18 13:34:00-05:00,2734.43,2736.63,2734.43,2736.17,3144,0,0
2022-01-18 13:36:00-05:00,2737.0,2737.0,2732.57,2733.47,3210,0,0
2022-01-18 13:38:00-05:00,2736.13,2738.08,2736.13,2738.08,2343,0,0
2022-01-18 13:40:00-05:00,2736.78,2737.82,2736.78,2736.82,3857,0,0
2022-01-18 13:42:00-05:00,2737.09,2739.66,2737.09,2738.88,4173,0,0
2022-01-18 13:44:00-05:00,2737.6,2738.99,2737.18,2737.22,2545,0,0
2022-01-18 13:46:00-05:00,2738.84,2739.25,2737.07,2737.07,2500,0,0
2022-01-18 13:48:00-05:00,2737.13,2737.13,2735.57,2735.57,2703,0,0
2022-01-18 13:50:00-05:00,2736.73,2738.48,2736.73,2736.78,2588,0,0
2022-01-18 13:52:00-05:00,2736.81,2736.88,2736.05,2736.86,2665,0,0
2022-01-18 13:54:00-05:00,2736.85,2737.88,2732.62,2735.47,2615,0,0
2022-01-18 13:56:00-05:00,2735.79,2738.05,2735.79,2738.05,4039,0,0
2022-01-18 13:58:00-05:00,2743.0,2743.0,2738.58,2738.58,2263,0,0
2022-01-18 14:00:00-05:00,2738.91,2740.0,2738.52,2739.98,2403,0,0
2022-01-18 14:02:00-05:00,2739.98,2740.03,2737.71,2737.71,3315,0,0
2022-01-18 14:04:00-05:00,2737.76,2737.76,2735.89,2737.05,2494,0,0
2022-01-18 14:06:00-05:00,2735.51,2737.5,2735.51,2736.3,2260,0,0
2022-01-18 14:08:00-05:00,2736.45,2737.1,2734.36,2736.28,2979,0,0
2022-01-18 14:10:00-05:00,2736.28,2739.04,2736.28,2739.04,1824,0,0
2022-01-18 14:12:00-05:00,2737.08,2737.75,2734.95,2735.06,3038,0,0
2022-01-18 14:14:00-05:00,2735.32,2736.51,2735.01,2735.01,3964,0,0
2022-01-18 14:16:00-05:00,2734.25,2735.82,2734.25,2735.23,1448,0,0
2022-01-18 14:18:00-05:00,2734.91,2737.58,2734.91,2737.58,4332,0,0
2022-01-18 14:20:00-05:00,2740.69,2740.69,2738.3,2738.72,3016,0,0
2022-01-18 14:22:00-05:00,2736.51,2736.71,2734.7,2735.11,1514,0,0
2022-01-18 14:24:00-05:00,2734.28,2734.82,2734.0,2734.0,3313,0,0
2022-01-18 14:26:00-05:00,2733.41,2734.72,2732.24,2734.55,5061,0,0
2022-01-18 14:28:00-05:00,2735.35,2736.08,2735.35,2736.08,1089,0,0
2022-01-18 14:30:00-05:00,2738.15,2741.9,2738.14,2741.9,2765,0,0
2022-01-18 14:32:00-05:00,2741.9,2743.47,2740.21,2740.21,2930,0,0
2022-01-18 14:34:00-05:00,2740.27,2740.55,2738.53,2740.55,1777,0,0
2022-01-18 14:36:00-05:00,2740.49,2741.45,2740.04,2740.63,2823,0,0
2022-01-18 14:38:00-05:00,2741.18,2741.99,2741.09,2741.99,2756,0,0
2022-01-18 14:40:00-05:00,2743.0,2743.56,2740.67,2743.49,3582,0,0
2022-01-18 14:42:00-05:00,2740.84,2741.37,2740.84,2741.37,1100,0,0
2022-01-18 14:44:00-05:00,2739.98,2739.98,2736.33,2736.33,2278,0,0
2022-01-18 14:46:00-05:00,2739.15,2743.44,2739.15,2743.44,2929,0,0
2022-01-18 14:48:00-05:00,2742.26,2743.43,2741.38,2743.1,2043,0,0
2022-01-18 14:50:00-05:00,2743.62,2745.0,2743.09,2744.89,3209,0,0
2022-01-18 14:52:00-05:00,2744.48,2747.18,2743.51,2746.12,2104,0,0
2022-01-18 14:54:00-05:00,2744.96,2745.79,2743.53,2743.53,2772,0,0
2022-01-18 14:56:00-05:00,2743.08,2745.83,2743.08,2745.79,3089,0,0
2022-01-18 14:58:00-05:00,2745.21,2745.21,2742.33,2742.33,3144,0,0
2022-01-18 15:00:00-05:00,2744.83,2744.83,2742.14,2742.37,3203,0,0
2022-01-18 15:02:00-05:00,2746.18,2747.83,2740.83,2741.19,4642,0,0
2022-01-18 15:04:00-05:00,2740.35,2740.61,2737.79,2739.25,4310,0,0
2022-01-18 15:06:00-05:00,2737.9,2740.81,2737.87,2740.81,2164,0,0
2022-01-18 15:08:00-05:00,2739.5,2740.64,2738.8,2738.8,1654,0,0
2022-01-18 15:10:00-05:00,2737.91,2741.41,2737.61,2741.41,1989,0,0
2022-01-18 15:12:00-05:00,2741.38,2741.38,2737.37,2738.34,3837,0,0
2022-01-18 15:14:00-05:00,2738.49,2738.49,2729.03,2729.03,6323,0,0
2022-01-18 15:16:00-05:00,2729.41,2730.34,2726.08,2727.35,4923,0,0
2022-01-18 15:18:00-05:00,2728.91,2728.98,2727.78,2727.84,2238,0,0
2022-01-18 15:20:00-05:00,2728.04,2729.66,2726.48,2729.6,4014,0,0
2022-01-18 15:22:00-05:00,2729.86,2734.13,2729.86,2733.64,3285,0,0
2022-01-18 15:24:00-05:00,2734.25,2734.25,2732.41,2732.64,3828,0,0
2022-01-18 15:26:00-05:00,2731.1,2733.74,2731.1,2731.86,4413,0,0
2022-01-18 15:28:00-05:00,2731.18,2731.18,2728.37,2728.37,4688,0,0
2022-01-18 15:30:00-05:00,2729.51,2729.51,2727.99,2729.18,5534,0,0
2022-01-18 15:32:00-05:00,2729.84,2732.96,2729.48,2732.3,4722,0,0
2022-01-18 15:34:00-05:00,2730.57,2731.69,2728.29,2728.29,6741,0,0
2022-01-18 15:36:00-05:00,2729.15,2729.78,2726.13,2729.69,6487,0,0
2022-01-18 15:38:00-05:00,2729.66,2733.4,2729.66,2730.98,6233,0,0
2022-01-18 15:40:00-05:00,2732.28,2732.83,2728.09,2728.09,5116,0,0
2022-01-18 15:42:00-05:00,2728.13,2729.24,2726.13,2726.49,4520,0,0
2022-01-18 15:44:00-05:00,2726.89,2728.71,2726.56,2727.51,4678,0,0
2022-01-18 15:46:00-05:00,2727.12,2730.18,2727.12,2730.18,6623,0,0
2022-01-18 15:48:00-05:00,2730.78,2733.99,2727.68,2733.99,8562,0,0
2022-01-18 15:50:00-05:00,2733.99,2737.98,2732.16,2733.6,13290,0,0
2022-01-18 15:52:00-05:00,2732.93,2733.26,2729.21,2729.56,10883,0,0
2022-01-18 15:54:00-05:00,2730.48,2730.95,2720.12,2722.2,32513,0,0
2022-01-18 15:56:00-05:00,2722.47,2730.14,2721.96,2726.31,23694,0,0
2022-01-18 15:58:00-05:00,2725.18,2727.59,2721.95,2726.44,64325,0,0
2022-01-19 09:30:00-05:00,2738.77,2740.0,2730.72,2739.87,37204,0,0
2022-01-19 09:32:00-05:00,2744.14,2744.14,2738.0,2739.71,5470,0,0
2022-01-19 09:34:00-05:00,2732.0,2739.01,2729.76,2739.01,11033,0,0
2022-01-19 09:36:00-05:00,2738.08,2748.87,2737.11,2748.87,7913,0,0
2022-01-19 09:38:00-05:00,2745.76,2748.57,2744.54,2747.51,14335,0,0
2022-01-19 09:40:00-05:00,2745.0,2745.0,2739.82,2742.44,10782,0,0
2022-01-19 09:42:00-05:00,2741.95,2741.95,2740.0,2740.81,12755,0,0
2022-01-19 09:44:00-05:00,2747.04,2750.11,2747.04,2750.11,5496,0,0
2022-01-19 09:46:00-05:00,2750.25,2756.08,2748.16,2749.3,13452,0,0
2022-01-19 09:48:00-05:00,2749.38,2749.38,2742.9,2745.9,4600,0,0
2022-01-19 09:50:00-05:00,2743.53,2750.05,2743.53,2750.05,9003,0,0
2022-01-19 09:52:00-05:00,2751.51,2754.5,2751.51,2754.5,10127,0,0
2022-01-19 09:54:00-05:00,2755.45,2757.62,2755.04,2756.26,8483,0,0
2022-01-19 09:56:00-05:00,2755.96,2758.82,2755.64,2756.79,7649,0,0
2022-01-19 09:58:00-05:00,2753.0,2754.14,2752.44,2753.54,9809,0,0
2022-01-19 10:00:00-05:00,2753.07,2753.07,2749.04,2750.0,9620,0,0
2022-01-19 10:02:00-05:00,2749.86,2752.36,2745.41,2752.36,9367,0,0
2022-01-19 10:04:00-05:00,2751.99,2753.29,2749.01,2749.01,4700,0,0
2022-01-19 10:06:00-05:00,2748.13,2749.0,2745.04,2747.71,8039,0,0
2022-01-19 10:08:00-05:00,2747.04,2751.84,2745.36,2751.84,2908,0,0
2022-01-19 10:10:00-05:00,2752.06,2755.45,2751.55,2752.8,8358,0,0
2022-01-19 10:12:00-05:00,2753.51,2755.75,2753.51,2754.93,5176,0,0
2022-01-19 10:14:00-05:00,2753.87,2755.73,2751.99,2753.89,4968,0,0
2022-01-19 10:16:00-05:00,2753.16,2753.16,2748.6,2748.6,3224,0,0
2022-01-19 10:18:00-05:00,2746.91,2754.97,2746.69,2753.04,4798,0,0
2022-01-19 10:20:00-05:00,2753.59,2755.55,2751.54,2751.54,4099,0,0
2022-01-19 10:22:00-05:00,2753.06,2753.06,2748.15,2752.78,4816,0,0
2022-01-19 10:24:00-05:00,2752.37,2754.7,2749.46,2753.8,4662,0,0
2022-01-19 10:26:00-05:00,2753.75,2754.7,2748.41,2748.41,4418,0,0
2022-01-19 10:28:00-05:00,2747.87,2751.67,2747.54,2750.44,3288,0,0
2022-01-19 10:30:00-05:00,2749.03,2749.03,2748.48,2748.48,2702,0,0
2022-01-19 10:32:00-05:00,2746.04,2746.04,2741.37,2745.17,6924,0,0
2022-01-19 10:34:00-05:00,2746.33,2746.33,2742.13,2744.51,3384,0,0
2022-01-19 10:36:00-05:00,2743.05,2743.05,2740.47,2741.9,4580,0,0
2022-01-19 10:38:00-05:00,2745.23,2745.23,2738.22,2738.22,3812,0,0
2022-01-19 10:40:00-05:00,2737.52,2738.66,2735.83,2735.83,4349,0,0
2022-01-19 10:42:00-05:00,2736.26,2740.0,2733.24,2738.86,5082,0,0
2022-01-19 10:44:00-05:00,2738.84,2738.84,2736.31,2737.34,4622,0,0
2022-01-19 10:46:00-05:00,2736.23,2736.23,2733.08,2734.4,5500,0,0
2022-01-19 10:48:00-05:00,2731.0,2735.0,2728.33,2731.6,5592,0,0
2022-01-19 10:50:00-05:00,2730.4,2736.14,2730.4,2735.68,2411,0,0
2022-01-19 10:52:00-05:00,2737.89,2740.14,2733.33,2736.06,4408,0,0
