Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-14 10:06:00-05:00,218.15,218.6,218.15,218.55,134602,0,0
2022-02-14 10:07:00-05:00,218.54,218.6,218.16,218.35,99656,0,0
2022-02-14 10:08:00-05:00,218.4,218.64,218.23,218.24,97212,0,0
2022-02-14 10:09:00-05:00,218.24,218.39,217.95,218.24,116437,0,0
2022-02-14 10:10:00-05:00,218.21,218.72,218.12,218.36,127540,0,0
2022-02-14 10:11:00-05:00,218.35,218.72,218.34,218.65,123444,0,0
2022-02-14 10:12:00-05:00,218.67,218.77,218.45,218.49,132924,0,0
2022-02-14 10:13:00-05:00,218.49,218.68,218.39,218.54,113991,0,0
2022-02-14 10:14:00-05:00,218.55,218.73,218.4,218.58,134968,0,0
2022-02-14 10:15:00-05:00,218.55,218.82,217.66,217.66,158304,0,0
2022-02-14 10:16:00-05:00,217.69,217.9,217.32,217.32,151987,0,0
2022-02-14 10:17:00-05:00,217.31,218.09,217.29,218.08,83883,0,0
2022-02-14 10:18:00-05:00,218.05,218.16,217.83,217.83,85654,0,0
2022-02-14 10:19:00-05:00,217.83,218.48,217.78,218.27,90614,0,0
2022-02-14 10:20:00-05:00,218.3,218.43,218.11,218.22,77121,0,0
2022-02-14 10:21:00-05:00,218.26,218.38,218.08,218.12,53624,0,0
2022-02-14 10:22:00-05:00,218.1,218.1,217.36,217.76,139397,0,0
2022-02-14 10:23:00-05:00,217.75,218.12,217.61,217.9,131617,0,0
2022-02-14 10:24:00-05:00,217.79,218.25,217.64,218.21,99856,0,0
2022-02-14 10:25:00-05:00,218.16,218.38,217.9,218.04,60032,0,0
2022-02-14 10:26:00-05:00,218.03,218.25,217.84,217.98,74018,0,0
2022-02-14 10:27:00-05:00,217.97,218.02,217.49,217.72,123536,0,0
2022-02-14 10:28:00-05:00,217.73,218.12,217.5,218.08,59091,0,0
2022-02-14 10:29:00-05:00,218.08,218.2,217.87,218.0,62611,0,0
2022-02-14 10:30:00-05:00,218.03,218.23,217.63,217.69,74437,0,0
2022-02-14 10:31:00-05:00,217.66,217.74,217.17,217.46,104941,0,0
2022-02-14 10:32:00-05:00,217.5,217.51,217.08,217.2,95573,0,0
2022-02-14 10:33:00-05:00,217.2,217.47,217.12,217.42,82097,0,0
2022-02-14 10:34:00-05:00,217.37,217.48,217.2,217.2,83498,0,0
2022-02-14 10:35:00-05:00,217.15,217.36,216.93,217.22,183035,0,0
2022-02-14 10:36:00-05:00,217.23,217.37,217.1,217.13,66154,0,0
2022-02-14 10:37:00-05:00,217.17,217.33,217.02,217.09,89452,0,0
2022-02-14 10:38:00-05:00,217.05,217.07,216.71,216.94,179410,0,0
2022-02-14 10:39:00-05:00,216.93,217.09,216.81,216.9,103559,0,0
2022-02-14 10:40:00-05:00,216.88,217.45,216.88,217.42,101332,0,0
2022-02-14 10:41:00-05:00,217.48,217.8,217.39,217.8,137759,0,0
2022-02-14 10:42:00-05:00,217.8,218.21,217.8,218.18,92350,0,0
2022-02-14 10:43:00-05:00,218.18,218.55,218.07,218.25,80505,0,0
2022-02-14 10:44:00-05:00,218.25,218.33,218.1,218.15,63523,0,0
2022-02-14 10:45:00-05:00,218.1,218.46,218.03,218.37,59466,0,0
2022-02-14 10:46:00-05:00,218.35,218.62,218.26,218.45,69029,0,0
2022-02-14 10:47:00-05:00,218.4,218.65,218.24,218.64,54601,0,0
2022-02-14 10:48:00-05:00,218.6,219.19,218.6,219.04,87468,0,0
2022-02-14 10:49:00-05:00,219.05,219.17,218.84,219.04,80105,0,0
2022-02-14 10:50:00-05:00,219.09,219.12,218.78,218.83,70898,0,0
2022-02-14 10:51:00-05:00,218.66,218.66,218.35,218.4,119020,0,0
2022-02-14 10:52:00-05:00,218.38,218.46,218.13,218.37,70169,0,0
2022-02-14 10:53:00-05:00,218.37,218.78,218.2,218.72,66769,0,0
2022-02-14 10:54:00-05:00,218.71,218.85,218.63,218.8,41310,0,0
2022-02-14 10:55:00-05:00,218.76,219.04,218.62,218.95,78368,0,0
2022-02-14 10:56:00-05:00,218.95,219.03,218.73,218.94,97945,0,0
2022-02-14 10:57:00-05:00,218.93,218.95,218.09,218.36,92641,0,0
2022-02-14 10:58:00-05:00,218.33,218.56,218.15,218.52,53094,0,0
2022-02-14 10:59:00-05:00,218.52,218.68,218.1,218.23,73702,0,0
2022-02-14 11:00:00-05:00,218.27,218.37,218.08,218.15,54468,0,0
2022-02-14 11:01:00-05:00,218.16,218.39,218.03,218.3,96344,0,0
2022-02-14 11:02:00-05:00,218.27,218.36,218.06,218.1,97929,0,0
2022-02-14 11:03:00-05:00,218.06,218.36,217.96,218.33,77852,0,0
2022-02-14 11:04:00-05:00,218.32,218.56,218.3,218.4,115363,0,0
2022-02-14 11:05:00-05:00,218.44,218.44,218.02,218.05,85642,0,0
2022-02-14 11:06:00-05:00,218.02,218.14,217.34,217.46,198798,0,0
2022-02-14 11:07:00-05:00,217.5,217.89,217.47,217.66,110715,0,0
2022-02-14 11:08:00-05:00,217.65,218.13,217.63,218.01,99274,0,0
2022-02-14 11:09:00-05:00,218.0,218.26,217.84,217.96,60444,0,0
2022-02-14 11:10:00-05:00,217.98,218.16,217.83,217.84,57004,0,0
2022-02-14 11:11:00-05:00,217.84,217.94,217.69,217.8,43325,0,0
2022-02-14 11:12:00-05:00,217.75,217.94,217.66,217.9,32475,0,0
2022-02-14 11:13:00-05:00,217.85,218.15,217.78,218.1,56614,0,0
2022-02-14 11:14:00-05:00,218.09,218.12,217.7,217.77,60889,0,0
2022-02-14 11:15:00-05:00,217.82,217.99,217.75,217.99,34534,0,0
2022-02-14 11:16:00-05:00,217.96,218.2,217.96,218.11,82233,0,0
2022-02-14 11:17:00-05:00,218.18,218.48,218.07,218.48,96755,0,0
2022-02-14 11:18:00-05:00,218.46,218.88,218.46,218.87,70729,0,0
2022-02-14 11:19:00-05:00,218.85,219.13,218.85,219.01,84040,0,0
2022-02-14 11:20:00-05:00,219.01,219.08,218.77,218.95,67000,0,0
2022-02-14 11:21:00-05:00,218.98,219.35,218.92,219.23,99697,0,0
2022-02-14 11:22:00-05:00,219.26,219.3,219.13,219.15,89780,0,0
2022-02-14 11:23:00-05:00,219.14,219.38,218.94,218.99,91468,0,0
2022-02-14 11:24:00-05:00,218.96,219.01,218.49,218.79,111430,0,0
2022-02-14 11:25:00-05:00,218.77,218.9,218.57,218.62,59421,0,0
2022-02-14 11:26:00-05:00,218.6,218.89,218.6,218.84,68781,0,0
2022-02-14 11:27:00-05:00,218.84,219.05,218.7,218.97,93365,0,0
2022-02-14 11:28:00-05:00,218.97,219.06,218.75,218.87,112348,0,0
2022-02-14 11:29:00-05:00,218.85,218.85,218.35,218.36,121043,0,0
2022-02-14 11:30:00-05:00,218.37,219.04,218.37,218.96,101078,0,0
2022-02-14 11:31:00-05:00,218.98,219.07,218.79,218.83,83542,0,0
2022-02-14 11:32:00-05:00,218.83,218.83,218.37,218.44,79905,0,0
2022-02-14 11:33:00-05:00,218.47,218.51,217.94,218.17,175102,0,0
2022-02-14 11:34:00-05:00,218.12,218.6,217.82,218.38,101878,0,0
2022-02-14 11:35:00-05:00,218.43,218.7,218.31,218.44,108523,0,0
2022-02-14 11:36:00-05:00,218.46,218.57,218.15,218.34,73834,0,0
2022-02-14 11:37:00-05:00,218.39,218.39,218.07,218.13,59101,0,0
2022-02-14 11:38:00-05:00,218.11,218.13,217.81,217.86,82733,0,0
2022-02-14 11:39:00-05:00,217.88,218.14,217.87,218.13,60303,0,0
2022-02-14 11:40:00-05:00,218.13,218.26,217.96,217.96,58724,0,0
2022-02-14 11:41:00-05:00,217.9,218.22,217.73,218.13,75954,0,0
2022-02-14 11:42:00-05:00,218.11,218.49,218.05,218.47,67084,0,0
2022-02-14 11:43:00-05:00,218.47,218.57,218.35,218.5,52300,0,0
2022-02-14 11:44:00-05:00,218.53,218.58,218.3,218.39,37391,0,0
2022-02-14 11:45:00-05:00,218.42,218.67,218.42,218.52,61003,0,0
2022-02-14 11:46:00-05:00,218.5,218.51,218.23,218.34,45069,0,0
2022-02-14 11:47:00-05:00,218.33,218.36,218.16,218.33,34506,0,0
2022-02-14 11:48:00-05:00,218.33,218.61,218.32,218.47,53981,0,0
2022-02-14 11:49:00-05:00,218.47,218.69,218.47,218.62,55721,0,0
2022-02-14 11:50:00-05:00,218.61,218.69,218.43,218.57,42373,0,0
2022-02-14 11:51:00-05:00,218.56,218.6,218.35,218.43,38830,0,0
2022-02-14 11:52:00-05:00,218.41,218.43,218.05,218.41,85434,0,0
2022-02-14 11:53:00-05:00,218.43,218.51,218.22,218.46,44201,0,0
2022-02-14 11:54:00-05:00,218.48,218.51,218.26,218.32,52140,0,0
2022-02-14 11:55:00-05:00,218.33,218.43,218.19,218.28,38696,0,0
2022-02-14 11:56:00-05:00,218.27,218.32,218.13,218.27,43631,0,0
2022-02-14 11:57:00-05:00,218.29,218.37,218.24,218.35,38974,0,0
2022-02-14 11:58:00-05:00,218.34,218.38,218.17,218.28,58198,0,0
2022-02-14 11:59:00-05:00,218.27,218.35,218.2,218.26,38601,0,0
2022-02-14 12:00:00-05:00,218.29,218.29,217.97,218.07,0,0,0
2022-02-14 12:01:00-05:00,218.06,218.45,218.06,218.3,84351,0,0
2022-02-14 12:02:00-05:00,218.25,218.43,218.22,218.35,54858,0,0
2022-02-14 12:03:00-05:00,218.34,218.38,218.04,218.07,53468,0,0
2022-02-14 12:04:00-05:00,218.09,218.21,217.98,218.09,64636,0,0
2022-02-14 12:05:00-05:00,218.1,218.18,217.99,218.17,48084,0,0
2022-02-14 12:06:00-05:00,218.17,218.37,218.09,218.21,53245,0,0
2022-02-14 12:07:00-05:00,218.2,218.36,218.11,218.31,53483,0,0
2022-02-14 12:08:00-05:00,218.35,218.38,218.1,218.14,49585,0,0
2022-02-14 12:09:00-05:00,218.1,218.18,218.02,218.14,39456,0,0
2022-02-14 12:10:00-05:00,218.16,218.2,218.06,218.14,27964,0,0
2022-02-14 12:11:00-05:00,218.16,218.3,218.11,218.3,39651,0,0
2022-02-14 12:12:00-05:00,218.31,218.46,218.25,218.4,56957,0,0
2022-02-14 12:13:00-05:00,218.4,218.44,218.21,218.26,34841,0,0
2022-02-14 12:14:00-05:00,218.25,218.3,218.15,218.27,32281,0,0
2022-02-14 12:15:04-05:00,218.35,218.35,218.35,218.35,0,0,0
