Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-10 15:52:00-05:00,327.93,328.34,327.74,327.94,116618,0,0
2022-01-10 15:54:00-05:00,328.01,328.3,327.43,327.79,198434,0,0
2022-01-10 15:56:00-05:00,327.79,327.79,327.34,327.41,149169,0,0
2022-01-10 15:58:00-05:00,327.42,328.28,327.42,328.07,446926,0,0
2022-01-11 09:30:00-05:00,326.78,328.0,326.22,327.38,491447,0,0
2022-01-11 09:32:00-05:00,327.23,329.49,327.12,328.9,158540,0,0
2022-01-11 09:34:00-05:00,330.25,330.5,328.14,328.6,187374,0,0
2022-01-11 09:36:00-05:00,328.75,329.47,328.66,328.86,101096,0,0
2022-01-11 09:38:00-05:00,328.86,329.19,328.0,329.19,149118,0,0
2022-01-11 09:40:00-05:00,328.88,329.88,328.07,328.14,189699,0,0
2022-01-11 09:42:00-05:00,329.17,329.2,327.85,328.43,113808,0,0
2022-01-11 09:44:00-05:00,328.43,328.5,327.12,327.61,116252,0,0
2022-01-11 09:46:00-05:00,327.68,327.95,327.5,327.68,111673,0,0
2022-01-11 09:48:00-05:00,327.0,327.5,326.91,327.19,106393,0,0
2022-01-11 09:50:00-05:00,327.0,328.37,326.51,328.37,103776,0,0
2022-01-11 09:52:00-05:00,328.23,328.62,327.12,327.86,93374,0,0
2022-01-11 09:54:00-05:00,327.79,327.95,326.71,327.36,78286,0,0
2022-01-11 09:56:00-05:00,327.44,327.9,327.39,327.39,68900,0,0
2022-01-11 09:58:00-05:00,327.5,328.39,327.39,328.1,59035,0,0
2022-01-11 10:00:00-05:00,328.14,328.78,327.74,328.41,88672,0,0
2022-01-11 10:02:00-05:00,328.5,328.73,327.95,328.55,50027,0,0
2022-01-11 10:04:00-05:00,328.64,329.6,328.5,329.39,94916,0,0
2022-01-11 10:06:00-05:00,329.4,329.58,329.05,329.35,66334,0,0
2022-01-11 10:08:00-05:00,329.26,329.6,328.5,329.05,78623,0,0
2022-01-11 10:10:00-05:00,329.0,329.62,328.83,329.39,68593,0,0
2022-01-11 10:12:00-05:00,329.32,329.86,329.14,329.32,89492,0,0
2022-01-11 10:14:00-05:00,329.29,329.54,328.11,328.2,70626,0,0
2022-01-11 10:16:00-05:00,328.23,328.38,327.37,328.21,96569,0,0
2022-01-11 10:18:00-05:00,328.37,328.68,327.86,328.16,69324,0,0
2022-01-11 10:20:00-05:00,328.14,328.18,327.43,327.89,91183,0,0
2022-01-11 10:22:00-05:00,328.0,328.14,327.2,327.56,67878,0,0
2022-01-11 10:24:00-05:00,327.65,328.0,327.19,327.42,86527,0,0
2022-01-11 10:26:00-05:00,327.36,327.83,327.28,327.55,49604,0,0
2022-01-11 10:28:00-05:00,327.51,327.6,326.82,326.96,113623,0,0
2022-01-11 10:30:00-05:00,327.08,327.98,326.81,327.1,110330,0,0
2022-01-11 10:32:00-05:00,327.1,327.93,327.02,327.69,50496,0,0
2022-01-11 10:34:00-05:00,327.65,327.65,326.66,326.91,89372,0,0
2022-01-11 10:36:00-05:00,326.91,327.23,326.36,326.36,61020,0,0
2022-01-11 10:38:00-05:00,326.4,326.96,326.4,326.67,52013,0,0
2022-01-11 10:40:00-05:00,326.71,326.88,325.62,325.8,126800,0,0
2022-01-11 10:42:00-05:00,325.84,325.99,325.64,325.89,59231,0,0
2022-01-11 10:44:00-05:00,325.82,326.65,325.28,326.57,82227,0,0
2022-01-11 10:46:00-05:00,326.55,326.61,325.6,325.84,54456,0,0
2022-01-11 10:48:00-05:00,325.9,326.42,325.8,325.86,39499,0,0
2022-01-11 10:50:00-05:00,325.92,326.44,325.5,326.32,72369,0,0
2022-01-11 10:52:00-05:00,326.24,326.43,326.0,326.15,40418,0,0
2022-01-11 10:54:00-05:00,326.17,326.36,325.88,326.13,47653,0,0
2022-01-11 10:56:00-05:00,326.07,326.16,325.74,325.86,39776,0,0
2022-01-11 10:58:00-05:00,325.85,326.92,325.85,326.92,68416,0,0
2022-01-11 11:00:00-05:00,326.92,327.3,326.77,327.18,58747,0,0
2022-01-11 11:02:00-05:00,327.12,328.44,327.12,328.3,79492,0,0
2022-01-11 11:04:00-05:00,328.31,328.94,328.2,328.74,111085,0,0
2022-01-11 11:06:00-05:00,328.78,329.09,328.3,328.3,78432,0,0
2022-01-11 11:08:00-05:00,328.33,328.56,327.94,328.0,53277,0,0
2022-01-11 11:10:00-05:00,328.13,328.61,328.12,328.4,40842,0,0
2022-01-11 11:12:00-05:00,329.12,329.53,328.95,329.43,130185,0,0
2022-01-11 11:14:00-05:00,329.42,330.26,329.09,330.21,105060,0,0
2022-01-11 11:16:00-05:00,330.2,330.44,329.75,330.44,106015,0,0
2022-01-11 11:18:00-05:00,330.49,330.82,330.17,330.59,104245,0,0
2022-01-11 11:20:00-05:00,330.65,330.74,329.55,330.45,119895,0,0
2022-01-11 11:22:00-05:00,330.52,330.9,330.24,330.47,84460,0,0
2022-01-11 11:24:00-05:00,330.39,331.21,330.39,331.15,95858,0,0
2022-01-11 11:26:00-05:00,331.09,331.22,330.69,330.8,65761,0,0
2022-01-11 11:28:00-05:00,330.83,331.24,330.37,331.07,124810,0,0
2022-01-11 11:30:00-05:00,331.13,331.35,331.02,331.19,58458,0,0
2022-01-11 11:32:00-05:00,331.13,331.34,331.02,331.2,60138,0,0
2022-01-11 11:34:00-05:00,331.21,331.35,330.99,331.26,55979,0,0
2022-01-11 11:36:00-05:00,331.18,332.05,331.14,331.96,100874,0,0
2022-01-11 11:38:00-05:00,331.9,332.16,331.86,332.07,61807,0,0
2022-01-11 11:40:00-05:00,332.04,332.51,331.96,332.37,87498,0,0
2022-01-11 11:42:00-05:00,332.4,332.85,332.24,332.75,90395,0,0
2022-01-11 11:44:00-05:00,332.76,332.94,332.08,332.11,75156,0,0
2022-01-11 11:46:00-05:00,332.07,332.11,331.65,331.75,75458,0,0
2022-01-11 11:48:00-05:00,331.81,332.59,331.71,331.72,77012,0,0
2022-01-11 11:50:00-05:00,331.75,332.62,331.75,332.3,68998,0,0
2022-01-11 11:52:00-05:00,332.3,333.25,332.17,333.1,91028,0,0
2022-01-11 11:54:00-05:00,333.12,333.48,332.56,332.66,85210,0,0
2022-01-11 11:56:00-05:00,332.66,332.78,332.34,332.58,45264,0,0
2022-01-11 11:58:00-05:00,332.58,332.86,332.16,332.79,50622,0,0
2022-01-11 12:00:00-05:00,332.83,332.98,332.62,332.85,401766,0,0
2022-01-11 12:02:00-05:00,332.86,332.86,332.28,332.3,53334,0,0
2022-01-11 12:04:00-05:00,332.31,332.86,332.3,332.45,49557,0,0
2022-01-11 12:06:00-05:00,332.34,332.42,332.01,332.22,54459,0,0
2022-01-11 12:08:00-05:00,332.21,332.76,332.02,332.66,108272,0,0
2022-01-11 12:10:00-05:00,332.64,333.28,332.63,333.27,152925,0,0
2022-01-11 12:12:00-05:00,333.29,333.3,332.85,332.91,86308,0,0
2022-01-11 12:14:00-05:00,332.94,333.48,332.85,332.98,127226,0,0
2022-01-11 12:16:00-05:00,332.97,333.14,332.53,332.93,69511,0,0
2022-01-11 12:18:00-05:00,332.95,333.11,332.41,332.63,75709,0,0
2022-01-11 12:20:00-05:00,332.64,332.73,332.2,332.54,79989,0,0
2022-01-11 12:22:00-05:00,332.54,332.62,332.01,332.07,40013,0,0
2022-01-11 12:24:00-05:00,332.1,332.39,331.81,331.81,70591,0,0
2022-01-11 12:26:00-05:00,331.85,331.93,331.41,331.5,70515,0,0
2022-01-11 12:28:00-05:00,331.44,331.47,331.05,331.17,78472,0,0
2022-01-11 12:30:00-05:00,331.24,331.24,330.88,331.06,78063,0,0
2022-01-11 12:32:00-05:00,331.04,331.18,330.73,330.79,92775,0,0
2022-01-11 12:34:00-05:00,330.82,330.99,330.43,330.45,62780,0,0
2022-01-11 12:36:00-05:00,330.49,331.7,330.46,331.69,52322,0,0
2022-01-11 12:38:00-05:00,331.71,331.71,330.88,331.01,56788,0,0
2022-01-11 12:40:00-05:00,331.0,331.23,330.46,331.17,68891,0,0
2022-01-11 12:42:00-05:00,331.12,331.53,330.89,331.41,63253,0,0
2022-01-11 12:44:00-05:00,331.4,331.86,331.4,331.68,48860,0,0
2022-01-11 12:46:00-05:00,331.68,331.81,331.42,331.52,41157,0,0
2022-01-11 12:48:00-05:00,331.53,331.78,331.42,331.49,38942,0,0
2022-01-11 12:50:00-05:00,331.49,331.74,331.27,331.54,38863,0,0
2022-01-11 12:52:00-05:00,331.57,332.29,331.57,332.24,54706,0,0
2022-01-11 12:54:00-05:00,332.25,332.66,332.15,332.49,55133,0,0
2022-01-11 12:56:00-05:00,332.5,332.58,332.2,332.39,50308,0,0
2022-01-11 12:58:00-05:00,332.39,332.44,332.01,332.12,37385,0,0
2022-01-11 13:00:00-05:00,332.14,332.2,331.25,331.3,41466,0,0
2022-01-11 13:02:00-05:00,331.3,331.56,331.3,331.44,24595,0,0
2022-01-11 13:04:00-05:00,331.5,331.62,330.82,330.83,40483,0,0
2022-01-11 13:06:00-05:00,330.91,331.46,330.87,331.24,34031,0,0
2022-01-11 13:08:00-05:00,331.32,331.77,331.26,331.44,21920,0,0
2022-01-11 13:10:00-05:00,331.43,331.91,331.39,331.76,25765,0,0
2022-01-11 13:12:00-05:00,331.81,331.89,331.6,331.83,32132,0,0
2022-01-11 13:14:00-05:00,331.88,331.96,331.54,331.86,38699,0,0
2022-01-11 13:16:00-05:00,331.9,331.96,331.75,331.91,26438,0,0
2022-01-11 13:18:00-05:00,331.92,332.39,331.89,332.28,51065,0,0
2022-01-11 13:20:00-05:00,332.29,332.71,332.23,332.53,47061,0,0
2022-01-11 13:22:00-05:00,332.55,332.6,332.34,332.48,31870,0,0
2022-01-11 13:24:00-05:00,332.48,332.66,332.42,332.45,25334,0,0
2022-01-11 13:26:00-05:00,332.43,332.45,332.2,332.32,23202,0,0
2022-01-11 13:28:00-05:00,332.34,332.56,332.22,332.29,62491,0,0
2022-01-11 13:30:00-05:00,332.32,332.49,332.18,332.41,49201,0,0
2022-01-11 13:32:00-05:00,332.42,332.44,332.02,332.08,64674,0,0
2022-01-11 13:34:00-05:00,332.12,332.2,331.83,332.18,40972,0,0
2022-01-11 13:36:00-05:00,332.17,332.47,332.09,332.33,43334,0,0
2022-01-11 13:38:00-05:00,332.32,332.39,332.11,332.12,20431,0,0
2022-01-11 13:40:00-05:00,332.14,332.37,331.93,332.26,34325,0,0
2022-01-11 13:42:00-05:00,332.26,332.34,332.11,332.15,22209,0,0
2022-01-11 13:44:00-05:00,332.22,332.52,332.22,332.5,31085,0,0
2022-01-11 13:46:00-05:00,332.49,332.62,332.4,332.62,27729,0,0
2022-01-11 13:48:00-05:00,332.6,332.65,332.09,332.33,33050,0,0
2022-01-11 13:50:00-05:00,332.33,332.54,332.33,332.53,20238,0,0
2022-01-11 13:52:00-05:00,332.52,332.52,332.18,332.49,50739,0,0
2022-01-11 13:54:00-05:00,332.48,332.53,332.21,332.29,44910,0,0
2022-01-11 13:56:00-05:00,332.34,332.43,332.07,332.41,33801,0,0
2022-01-11 13:58:00-05:00,332.36,332.44,332.18,332.4,33585,0,0
2022-01-11 14:00:00-05:00,332.38,332.62,332.15,332.15,35931,0,0
2022-01-11 14:02:00-05:00,332.15,332.57,332.1,332.57,30739,0,0
2022-01-11 14:04:00-05:00,332.54,332.54,332.35,332.43,42107,0,0
2022-01-11 14:06:00-05:00,332.47,332.63,332.37,332.61,40189,0,0
2022-01-11 14:08:00-05:00,332.65,332.74,331.95,332.17,45695,0,0
2022-01-11 14:10:00-05:00,332.21,332.3,332.0,332.18,32838,0,0
2022-01-11 14:12:00-05:00,332.22,332.42,331.98,332.4,37532,0,0
2022-01-11 14:14:00-05:00,332.42,332.64,332.36,332.51,41560,0,0
2022-01-11 14:16:00-05:00,332.42,332.72,332.42,332.68,26618,0,0
2022-01-11 14:18:00-05:00,332.68,332.91,332.66,332.82,29698,0,0
2022-01-11 14:20:00-05:00,332.82,332.82,332.32,332.58,34630,0,0
2022-01-11 14:22:00-05:00,332.57,332.85,332.5,332.71,22500,0,0
2022-01-11 14:24:00-05:00,332.73,332.92,332.66,332.82,32014,0,0
2022-01-11 14:26:00-05:00,332.8,332.92,332.69,332.91,42083,0,0
2022-01-11 14:28:00-05:00,332.92,333.19,332.81,333.16,76128,0,0
2022-01-11 14:30:00-05:00,333.16,333.16,332.41,332.47,54537,0,0
2022-01-11 14:32:00-05:00,332.52,332.59,331.91,332.17,45113,0,0
2022-01-11 14:34:00-05:00,332.13,332.29,331.92,332.27,48642,0,0
2022-01-11 14:36:00-05:00,332.27,332.49,332.27,332.43,40114,0,0
2022-01-11 14:38:00-05:00,332.43,332.74,332.18,332.49,40058,0,0
2022-01-11 14:40:00-05:00,332.52,332.88,332.38,332.72,41612,0,0
2022-01-11 14:42:00-05:00,332.72,332.9,332.7,332.73,31394,0,0
2022-01-11 14:44:00-05:00,332.7,333.44,332.67,333.44,86425,0,0
2022-01-11 14:46:00-05:00,333.44,333.48,333.02,333.09,54081,0,0
2022-01-11 14:48:00-05:00,333.1,333.46,333.06,333.33,35617,0,0
2022-01-11 14:50:00-05:00,333.31,333.35,332.98,333.11,37890,0,0
2022-01-11 14:52:00-05:00,333.08,333.29,332.96,333.24,27186,0,0
2022-01-11 14:54:00-05:00,333.26,333.48,333.12,333.4,48125,0,0
2022-01-11 14:56:00-05:00,333.46,333.79,333.38,333.54,67895,0,0
2022-01-11 14:58:00-05:00,333.51,333.58,333.28,333.41,66287,0,0
2022-01-11 15:00:00-05:00,333.41,333.75,331.51,331.62,218310,0,0
2022-01-11 15:02:00-05:00,331.61,332.49,331.5,332.26,160411,0,0
2022-01-11 15:04:00-05:00,332.26,332.72,331.92,332.53,82858,0,0
2022-01-11 15:06:00-05:00,332.56,333.21,332.38,333.21,111594,0,0
2022-01-11 15:08:00-05:00,333.17,333.35,332.8,333.04,77879,0,0
2022-01-11 15:10:00-05:00,333.03,333.05,332.6,332.99,92381,0,0
2022-01-11 15:12:00-05:00,333.04,333.45,332.72,333.0,96088,0,0
2022-01-11 15:14:00-05:00,333.02,333.95,332.97,333.83,101809,0,0
2022-01-11 15:16:00-05:00,333.82,334.63,333.34,333.54,197314,0,0
2022-01-11 15:18:00-05:00,333.52,334.19,333.5,334.11,126240,0,0
2022-01-11 15:20:00-05:00,334.1,334.4,333.82,334.36,87834,0,0
2022-01-11 15:22:00-05:00,334.32,334.35,333.96,333.98,77443,0,0
2022-01-11 15:24:00-05:00,333.98,334.11,333.86,333.95,110702,0,0
2022-01-11 15:26:00-05:00,333.93,334.1,333.66,334.1,75790,0,0
2022-01-11 15:28:00-05:00,334.13,334.42,334.11,334.27,85550,0,0
2022-01-11 15:30:00-05:00,334.23,334.39,333.95,334.12,95109,0,0
2022-01-11 15:32:00-05:00,334.12,334.36,333.72,333.9,73748,0,0
2022-01-11 15:34:00-05:00,333.88,333.91,333.61,333.74,83299,0,0
2022-01-11 15:36:00-05:00,333.74,334.12,333.52,333.64,77077,0,0
2022-01-11 15:38:00-05:00,333.64,333.69,333.2,333.4,112096,0,0
2022-01-11 15:40:00-05:00,333.38,333.47,333.19,333.29,77119,0,0
2022-01-11 15:42:00-05:00,333.32,333.66,333.25,333.58,72840,0,0
2022-01-11 15:44:00-05:00,333.55,333.81,333.48,333.74,79005,0,0
2022-01-11 15:46:00-05:00,333.68,333.86,333.64,333.82,77938,0,0
2022-01-11 15:48:00-05:00,333.81,333.81,333.38,333.64,85963,0,0
2022-01-11 15:50:00-05:00,333.65,333.84,333.19,333.38,132617,0,0
2022-01-11 15:52:00-05:00,333.42,333.67,333.3,333.45,83450,0,0
2022-01-11 15:54:00-05:00,333.42,334.4,333.42,334.24,200653,0,0
2022-01-11 15:56:00-05:00,334.27,334.29,333.81,333.93,171721,0,0
2022-01-11 15:58:00-05:00,333.95,334.61,333.91,334.45,311025,0,0
2022-01-12 09:30:00-05:00,335.18,335.55,333.15,333.73,616807,0,0
2022-01-12 09:32:00-05:00,333.81,335.18,333.78,334.71,194875,0,0
2022-01-12 09:34:00-05:00,334.7,336.36,334.6,334.75,186264,0,0
2022-01-12 09:36:00-05:00,334.81,335.26,334.37,334.64,122177,0,0
2022-01-12 09:38:00-05:00,334.61,335.09,334.09,334.73,119512,0,0
2022-01-12 09:40:00-05:00,334.79,334.98,332.58,332.63,153942,0,0
2022-01-12 09:42:00-05:00,332.65,334.31,332.63,332.9,136633,0,0
2022-01-12 09:44:00-05:00,332.96,333.83,332.59,333.45,148257,0,0
2022-01-12 09:46:00-05:00,333.65,333.77,332.61,332.75,79370,0,0
2022-01-12 09:48:00-05:00,332.79,333.25,332.22,333.09,117327,0,0
2022-01-12 09:50:00-05:00,333.08,333.7,332.63,333.66,95150,0,0
2022-01-12 09:52:00-05:00,333.75,334.67,333.63,334.43,102454,0,0
2022-01-12 09:54:00-05:00,334.42,334.57,333.68,333.96,100156,0,0
2022-01-12 09:56:00-05:00,334.02,334.64,333.98,334.33,115994,0,0
2022-01-12 09:58:00-05:00,334.33,334.52,334.1,334.18,91777,0,0
2022-01-12 10:00:00-05:00,334.2,334.43,333.36,333.83,134110,0,0
2022-01-12 10:02:00-05:00,333.84,334.07,333.5,333.64,92600,0,0
2022-01-12 10:04:00-05:00,333.66,334.1,333.53,333.77,64490,0,0
2022-01-12 10:06:00-05:00,333.8,334.24,333.53,334.1,82255,0,0
2022-01-12 10:08:00-05:00,334.07,335.5,333.8,334.82,148418,0,0
2022-01-12 10:10:00-05:00,334.75,335.72,334.73,335.55,140291,0,0
2022-01-12 10:12:00-05:00,335.59,335.73,335.16,335.19,122798,0,0
2022-01-12 10:14:00-05:00,335.16,335.67,335.1,335.39,93470,0,0
2022-01-12 10:16:00-05:00,335.39,335.39,334.8,335.14,62071,0,0
2022-01-12 10:18:00-05:00,335.1,335.37,334.94,335.1,87944,0,0
2022-01-12 10:20:00-05:00,335.12,335.38,334.71,334.98,75301,0,0
2022-01-12 10:22:00-05:00,334.96,335.12,334.4,334.73,60820,0,0
2022-01-12 10:24:00-05:00,334.7,335.11,334.64,334.94,51567,0,0
2022-01-12 10:26:00-05:00,335.0,335.28,334.3,334.55,54907,0,0
2022-01-12 10:28:00-05:00,334.63,334.66,334.05,334.13,53168,0,0
2022-01-12 10:30:00-05:00,334.14,334.28,333.13,333.15,99022,0,0
2022-01-12 10:32:00-05:00,333.17,333.41,332.85,333.31,74486,0,0
2022-01-12 10:34:00-05:00,333.34,333.67,333.28,333.49,85929,0,0
2022-01-12 10:36:00-05:00,333.49,333.6,332.73,332.77,80079,0,0
2022-01-12 10:38:00-05:00,332.76,332.82,332.12,332.33,103444,0,0
2022-01-12 10:40:00-05:00,332.42,333.0,331.9,331.99,102736,0,0
2022-01-12 10:42:00-05:00,332.1,332.52,331.64,332.02,105312,0,0
2022-01-12 10:44:00-05:00,332.02,332.61,332.01,332.31,76614,0,0
2022-01-12 10:46:00-05:00,332.33,332.77,332.33,332.6,60354,0,0
2022-01-12 10:48:00-05:00,332.55,332.61,332.02,332.05,53394,0,0
2022-01-12 10:50:00-05:00,332.05,332.16,331.67,331.8,91510,0,0
2022-01-12 10:52:00-05:00,331.86,331.86,331.17,331.49,76836,0,0
2022-01-12 10:54:00-05:00,331.48,331.57,331.15,331.35,54038,0,0
2022-01-12 10:56:00-05:00,331.25,332.08,331.23,331.93,82920,0,0
2022-01-12 10:58:00-05:00,331.93,332.3,331.55,331.65,70950,0,0
2022-01-12 11:00:00-05:00,331.65,332.54,331.65,332.54,82529,0,0
2022-01-12 11:02:00-05:00,332.54,332.57,331.65,331.65,49910,0,0
2022-01-12 11:04:00-05:00,331.74,332.22,331.4,331.4,53243,0,0
2022-01-12 11:06:00-05:00,331.39,331.4,330.6,330.6,108941,0,0
2022-01-12 11:08:00-05:00,330.54,331.24,330.54,331.18,60025,0,0
2022-01-12 11:10:00-05:00,331.21,331.27,330.81,331.18,50465,0,0
2022-01-12 11:12:00-05:00,331.24,331.4,330.59,330.7,39872,0,0
2022-01-12 11:14:00-05:00,330.62,330.79,330.03,330.13,67779,0,0
2022-01-12 11:16:00-05:00,330.09,330.48,330.09,330.48,40866,0,0
2022-01-12 11:18:00-05:00,330.42,331.35,330.37,331.28,64870,0,0
2022-01-12 11:20:00-05:00,331.3,331.8,331.18,331.72,43665,0,0
2022-01-12 11:22:00-05:00,331.7,331.72,330.94,331.04,61286,0,0
2022-01-12 11:24:00-05:00,330.97,332.1,330.97,332.0,50158,0,0
2022-01-12 11:26:00-05:00,331.9,332.32,331.9,332.19,64737,0,0
2022-01-12 11:28:00-05:00,332.23,332.23,331.84,332.0,41255,0,0
2022-01-12 11:30:00-05:00,332.03,332.57,332.02,332.46,108289,0,0
2022-01-12 11:32:00-05:00,332.42,332.82,332.31,332.78,45577,0,0
2022-01-12 11:34:00-05:00,332.79,332.88,332.29,332.32,36721,0,0
2022-01-12 11:36:00-05:00,332.44,332.74,332.2,332.63,45511,0,0
2022-01-12 11:38:00-05:00,332.57,332.7,332.47,332.54,26951,0,0
2022-01-12 11:40:00-05:00,332.6,332.9,332.56,332.75,38311,0,0
2022-01-12 11:42:00-05:00,332.77,333.18,332.71,333.17,69192,0,0
2022-01-12 11:44:00-05:00,333.16,333.17,332.4,332.69,64629,0,0
2022-01-12 11:46:00-05:00,332.76,332.93,332.72,332.75,30368,0,0
2022-01-12 11:48:00-05:00,332.77,332.77,332.3,332.48,39067,0,0
2022-01-12 11:50:00-05:00,332.43,332.7,332.35,332.46,32084,0,0
2022-01-12 11:52:00-05:00,332.45,332.73,332.41,332.55,31935,0,0
2022-01-12 11:54:00-05:00,332.62,332.9,332.5,332.57,35546,0,0
2022-01-12 11:56:00-05:00,332.55,332.58,332.12,332.2,38277,0,0
2022-01-12 11:58:00-05:00,332.19,332.42,332.08,332.26,20479,0,0
2022-01-12 12:00:00-05:00,332.36,332.46,332.13,332.45,29393,0,0
2022-01-12 12:02:00-05:00,332.45,332.8,332.33,332.61,36684,0,0
2022-01-12 12:04:00-05:00,332.64,332.7,332.14,332.24,45326,0,0
2022-01-12 12:06:00-05:00,332.21,332.35,331.9,332.0,44479,0,0
2022-01-12 12:08:00-05:00,331.97,332.36,331.94,332.24,41553,0,0
2022-01-12 12:10:00-05:00,332.24,332.64,332.24,332.42,41130,0,0
2022-01-12 12:12:00-05:00,332.42,332.42,331.94,332.2,35478,0,0
2022-01-12 12:14:00-05:00,332.19,332.53,332.19,332.49,29603,0,0
2022-01-12 12:16:00-05:00,332.56,332.91,332.56,332.86,38472,0,0
2022-01-12 12:18:00-05:00,332.87,333.23,332.7,333.04,52051,0,0
2022-01-12 12:20:00-05:00,333.06,333.14,332.84,332.95,39678,0,0
2022-01-12 12:22:00-05:00,332.93,333.0,332.83,332.97,14731,0,0
2022-01-12 12:24:00-05:00,333.04,333.44,332.96,333.27,41459,0,0
2022-01-12 12:26:00-05:00,333.26,333.53,333.14,333.36,27836,0,0
2022-01-12 12:28:00-05:00,333.41,333.45,333.01,333.25,26814,0,0
2022-01-12 12:30:00-05:00,333.29,333.43,333.18,333.33,24866,0,0
2022-01-12 12:32:00-05:00,333.41,333.55,333.32,333.51,33524,0,0
2022-01-12 12:34:00-05:00,333.47,333.91,333.31,333.79,33570,0,0
2022-01-12 12:36:00-05:00,333.79,333.97,333.63,333.7,29852,0,0
2022-01-12 12:38:00-05:00,333.7,333.74,333.4,333.46,26209,0,0
2022-01-12 12:40:00-05:00,333.5,333.7,333.35,333.67,27237,0,0
2022-01-12 12:42:00-05:00,333.66,333.76,333.41,333.41,26989,0,0
2022-01-12 12:44:00-05:00,333.41,333.83,333.41,333.77,29673,0,0
2022-01-12 12:46:00-05:00,333.7,333.71,333.36,333.61,37083,0,0
2022-01-12 12:48:00-05:00,333.57,333.9,333.43,333.89,41650,0,0
2022-01-12 12:50:00-05:00,333.9,334.25,333.82,334.06,111465,0,0
2022-01-12 12:52:00-05:00,334.1,334.27,333.93,334.07,43921,0,0
2022-01-12 12:54:00-05:00,334.07,334.28,333.9,334.24,27989,0,0
2022-01-12 12:56:00-05:00,334.3,334.41,333.95,334.2,38945,0,0
2022-01-12 12:58:00-05:00,334.26,334.29,334.12,334.14,28080,0,0
2022-01-12 13:00:00-05:00,334.18,334.23,333.84,334.0,36574,0,0
2022-01-12 13:02:00-05:00,333.98,334.06,333.66,333.86,26402,0,0
2022-01-12 13:04:00-05:00,333.93,333.95,333.67,333.76,18032,0,0
2022-01-12 13:06:00-05:00,333.76,333.91,333.71,333.83,13849,0,0
2022-01-12 13:08:00-05:00,333.86,334.07,333.78,333.87,24643,0,0
2022-01-12 13:10:00-05:00,333.89,334.16,333.71,333.71,30011,0,0
2022-01-12 13:12:00-05:00,333.71,333.75,332.99,332.99,80573,0,0
2022-01-12 13:14:00-05:00,332.92,333.27,332.83,332.97,31991,0,0
2022-01-12 13:16:00-05:00,333.0,333.17,332.87,332.92,31138,0,0
2022-01-12 13:18:00-05:00,332.93,333.2,332.9,333.19,33759,0,0
2022-01-12 13:20:00-05:00,333.23,333.25,333.03,333.17,23049,0,0
2022-01-12 13:22:00-05:00,333.17,333.21,332.92,333.15,26733,0,0
2022-01-12 13:24:00-05:00,333.11,333.44,333.06,333.28,38454,0,0
2022-01-12 13:26:00-05:00,333.21,333.4,333.03,333.32,28285,0,0
2022-01-12 13:28:00-05:00,333.3,333.6,332.9,333.01,42965,0,0
2022-01-12 13:30:00-05:00,333.0,333.25,332.77,333.23,26568,0,0
2022-01-12 13:32:00-05:00,333.27,333.61,333.27,333.55,38561,0,0
2022-01-12 13:34:00-05:00,333.55,333.55,333.07,333.1,20093,0,0
2022-01-12 13:36:00-05:00,333.13,333.17,332.95,333.12,23525,0,0
2022-01-12 13:38:00-05:00,333.11,333.35,333.06,333.27,11906,0,0
2022-01-12 13:40:00-05:00,333.32,333.65,333.14,333.59,25918,0,0
2022-01-12 13:42:00-05:00,333.55,333.6,333.3,333.3,22597,0,0
2022-01-12 13:44:00-05:00,333.3,333.5,333.21,333.27,18006,0,0
2022-01-12 13:46:00-05:00,333.32,333.83,333.32,333.75,40739,0,0
2022-01-12 13:48:00-05:00,333.79,333.79,333.51,333.55,14385,0,0
2022-01-12 13:50:00-05:00,333.54,333.54,332.87,333.2,38129,0,0
2022-01-12 13:52:00-05:00,333.05,333.05,332.73,332.96,38610,0,0
2022-01-12 13:54:00-05:00,332.96,333.07,332.83,332.92,25846,0,0
2022-01-12 13:56:00-05:00,332.96,333.19,332.84,333.1,22117,0,0
2022-01-12 13:58:00-05:00,333.05,333.06,332.76,332.8,24955,0,0
2022-01-12 14:00:00-05:00,332.8,333.13,332.73,332.98,48424,0,0
2022-01-12 14:02:00-05:00,332.87,332.9,332.52,332.56,50342,0,0
2022-01-12 14:04:00-05:00,332.6,332.83,332.4,332.6,68002,0,0
2022-01-12 14:06:00-05:00,332.6,332.84,332.46,332.71,33874,0,0
2022-01-12 14:08:00-05:00,332.68,332.79,332.46,332.55,28998,0,0
2022-01-12 14:10:00-05:00,332.53,332.71,332.44,332.58,27906,0,0
2022-01-12 14:12:00-05:00,332.67,333.11,332.67,332.81,32165,0,0
2022-01-12 14:14:00-05:00,332.78,333.02,332.75,332.82,27711,0,0
2022-01-12 14:16:00-05:00,332.81,332.81,332.48,332.52,35064,0,0
2022-01-12 14:18:00-05:00,332.52,332.85,332.52,332.65,19503,0,0
2022-01-12 14:20:00-05:00,332.59,332.96,332.59,332.89,23316,0,0
2022-01-12 14:22:00-05:00,332.94,333.26,332.83,333.26,27069,0,0
2022-01-12 14:24:00-05:00,333.19,333.28,333.08,333.16,29919,0,0
