Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-14 12:44:00+05:30,16970.4,16971.05,16965.8,16967.2,16967.2,0
2022-02-14 12:45:00+05:30,16966.8,16967.65,16959.1,16963.9,16963.9,0
2022-02-14 12:46:00+05:30,16965.95,16969.75,16965.3,16965.6,16965.6,0
2022-02-14 12:47:00+05:30,16965.1,16974.55,16965.05,16974.0,16974.0,0
2022-02-14 12:48:00+05:30,16973.45,16977.85,16969.7,16977.2,16977.2,0
2022-02-14 12:49:00+05:30,16977.05,16980.0,16975.85,16977.35,16977.35,0
2022-02-14 12:50:00+05:30,16976.85,16983.1,16976.85,16983.1,16983.1,0
2022-02-14 12:51:00+05:30,16983.4,16989.45,16983.4,16989.05,16989.05,0
2022-02-14 12:52:00+05:30,16988.65,16990.1,16980.25,16980.25,16980.25,0
2022-02-14 12:53:00+05:30,16979.65,16980.9,16968.7,16973.8,16973.8,0
2022-02-14 12:54:00+05:30,16971.9,16979.8,16969.3,16979.65,16979.65,0
2022-02-14 12:55:00+05:30,16979.4,16983.2,16978.75,16978.75,16978.75,0
2022-02-14 12:56:00+05:30,16979.15,16987.8,16979.0,16987.8,16987.8,0
2022-02-14 12:57:00+05:30,16989.5,16991.05,16986.15,16987.75,16987.75,0
2022-02-14 12:58:00+05:30,16987.55,16988.6,16986.0,16987.6,16987.6,0
2022-02-14 12:59:00+05:30,16987.45,16989.95,16986.9,16988.8,16988.8,0
2022-02-14 13:00:00+05:30,16989.0,16990.65,16984.3,16985.05,16985.05,0
2022-02-14 13:01:00+05:30,16984.9,16988.05,16984.9,16986.9,16986.9,0
2022-02-14 13:02:00+05:30,16986.5,16988.8,16984.95,16987.05,16987.05,0
2022-02-14 13:03:00+05:30,16987.35,16990.7,16983.1,16989.1,16989.1,0
2022-02-14 13:04:00+05:30,16990.05,17001.3,16990.05,17000.85,17000.85,0
2022-02-14 13:05:00+05:30,16999.65,17004.75,16999.65,17004.4,17004.4,0
2022-02-14 13:06:00+05:30,17004.0,17013.15,17004.0,17011.8,17011.8,0
2022-02-14 13:07:00+05:30,17011.85,17012.6,17004.5,17006.9,17006.9,0
2022-02-14 13:08:00+05:30,17005.95,17007.7,16998.35,17000.25,17000.25,0
2022-02-14 13:09:00+05:30,17000.4,17007.4,16999.8,17005.15,17005.15,0
2022-02-14 13:10:00+05:30,17005.35,17012.45,17003.85,17010.5,17010.5,0
2022-02-14 13:11:00+05:30,17009.8,17011.35,17008.8,17010.95,17010.95,0
2022-02-14 13:12:00+05:30,17010.0,17011.4,17007.6,17010.3,17010.3,0
2022-02-14 13:13:00+05:30,17009.4,17014.75,17008.85,17013.55,17013.55,0
2022-02-14 13:14:00+05:30,17013.0,17022.1,17013.0,17021.95,17021.95,0
2022-02-14 13:15:00+05:30,17021.85,17027.1,17019.2,17021.95,17021.95,0
2022-02-14 13:16:00+05:30,17021.55,17024.8,17014.35,17023.3,17023.3,0
2022-02-14 13:17:00+05:30,17022.9,17028.75,17019.9,17026.9,17026.9,0
2022-02-14 13:18:00+05:30,17026.7,17027.05,17022.55,17025.25,17025.25,0
2022-02-14 13:19:00+05:30,17025.3,17026.3,17021.85,17025.4,17025.4,0
2022-02-14 13:20:00+05:30,17025.75,17029.5,17024.5,17029.05,17029.05,0
2022-02-14 13:21:00+05:30,17028.25,17029.0,17019.3,17026.3,17026.3,0
2022-02-14 13:22:00+05:30,17025.35,17028.75,17022.3,17028.2,17028.2,0
2022-02-14 13:23:00+05:30,17028.4,17038.65,17028.4,17037.65,17037.65,0
2022-02-14 13:24:00+05:30,17035.7,17041.75,17035.7,17040.2,17040.2,0
2022-02-14 13:25:00+05:30,17038.7,17042.05,17037.8,17041.0,17041.0,0
2022-02-14 13:26:00+05:30,17041.7,17046.0,17041.3,17041.95,17041.95,0
2022-02-14 13:27:00+05:30,17042.25,17045.65,17040.2,17044.0,17044.0,0
2022-02-14 13:28:00+05:30,17044.35,17049.55,17043.1,17048.05,17048.05,0
2022-02-14 13:29:00+05:30,17047.95,17049.8,17038.25,17040.9,17040.9,0
2022-02-14 13:30:00+05:30,17041.55,17042.95,17025.6,17029.8,17029.8,0
2022-02-14 13:31:00+05:30,17028.5,17028.5,17014.45,17022.8,17022.8,0
2022-02-14 13:32:00+05:30,17022.5,17029.95,17019.5,17026.9,17026.9,0
2022-02-14 13:33:00+05:30,17027.35,17032.75,17023.9,17024.2,17024.2,0
2022-02-14 13:34:00+05:30,17024.45,17027.05,17019.25,17024.7,17024.7,0
2022-02-14 13:35:00+05:30,17025.25,17025.95,17013.15,17014.55,17014.55,0
2022-02-14 13:36:00+05:30,17014.75,17026.8,17014.0,17026.25,17026.25,0
2022-02-14 13:37:00+05:30,17026.1,17029.4,17021.3,17023.8,17023.8,0
2022-02-14 13:38:00+05:30,17024.25,17027.45,17021.1,17027.45,17027.45,0
2022-02-14 13:39:00+05:30,17027.1,17031.65,17026.75,17030.0,17030.0,0
2022-02-14 13:40:00+05:30,17029.1,17029.1,17023.65,17024.75,17024.75,0
2022-02-14 13:41:00+05:30,17024.65,17024.65,17015.8,17017.2,17017.2,0
2022-02-14 13:42:00+05:30,17018.0,17018.0,17001.7,17002.1,17002.1,0
2022-02-14 13:43:00+05:30,17001.9,17006.75,16999.75,17005.1,17005.1,0
2022-02-14 13:44:00+05:30,17005.05,17005.45,16996.85,17003.65,17003.65,0
2022-02-14 13:45:00+05:30,17003.35,17003.95,16987.7,16988.05,16988.05,0
2022-02-14 13:46:00+05:30,16988.2,16993.0,16986.1,16991.75,16991.75,0
2022-02-14 13:47:00+05:30,16992.0,16996.6,16991.75,16995.45,16995.45,0
2022-02-14 13:48:00+05:30,16995.2,16999.95,16988.2,16988.2,16988.2,0
2022-02-14 13:49:00+05:30,16987.6,16995.9,16981.3,16994.05,16994.05,0
2022-02-14 13:50:00+05:30,16993.25,16998.8,16986.1,16998.35,16998.35,0
2022-02-14 13:51:00+05:30,16999.0,17007.45,16995.65,17006.5,17006.5,0
2022-02-14 13:52:00+05:30,17006.7,17008.9,17001.0,17006.3,17006.3,0
2022-02-14 13:53:00+05:30,17007.0,17007.8,16991.95,16997.4,16997.4,0
2022-02-14 13:54:00+05:30,16998.05,17002.0,16992.95,17002.0,17002.0,0
2022-02-14 13:55:00+05:30,17001.55,17001.55,16989.55,16991.75,16991.75,0
2022-02-14 13:56:00+05:30,16991.5,16994.65,16989.35,16994.35,16994.35,0
2022-02-14 13:57:00+05:30,16994.8,17001.9,16993.5,16999.95,16999.95,0
2022-02-14 13:58:00+05:30,16999.5,17000.75,16983.85,16987.55,16987.55,0
2022-02-14 13:59:00+05:30,16987.5,16991.5,16979.95,16979.95,16979.95,0
2022-02-14 14:00:00+05:30,16978.05,16983.05,16970.75,16974.8,16974.8,0
2022-02-14 14:01:00+05:30,16973.0,16973.0,16958.4,16967.0,16967.0,0
2022-02-14 14:02:00+05:30,16966.85,16968.15,16956.95,16963.3,16963.3,0
2022-02-14 14:03:00+05:30,16962.55,16965.65,16960.4,16961.6,16961.6,0
2022-02-14 14:04:00+05:30,16961.2,16962.4,16952.55,16960.0,16960.0,0
2022-02-14 14:05:00+05:30,16960.65,16973.05,16960.2,16968.4,16968.4,0
2022-02-14 14:06:00+05:30,16969.05,16972.85,16967.05,16969.6,16969.6,0
2022-02-14 14:07:00+05:30,16969.4,16969.55,16956.2,16960.35,16960.35,0
2022-02-14 14:08:00+05:30,16960.2,16964.9,16954.95,16954.95,16954.95,0
2022-02-14 14:09:00+05:30,16953.6,16956.35,16940.7,16940.9,16940.9,0
2022-02-14 14:10:00+05:30,16941.05,16942.65,16934.05,16939.8,16939.8,0
2022-02-14 14:11:00+05:30,16939.7,16939.7,16932.4,16937.75,16937.75,0
2022-02-14 14:12:00+05:30,16937.6,16937.6,16926.65,16926.65,16926.65,0
2022-02-14 14:13:00+05:30,16927.45,16927.6,16918.9,16921.8,16921.8,0
2022-02-14 14:14:00+05:30,16921.15,16926.25,16917.6,16921.75,16921.75,0
2022-02-14 14:15:00+05:30,16922.1,16943.25,16921.7,16943.25,16943.25,0
2022-02-14 14:16:00+05:30,16942.8,16948.55,16934.4,16948.0,16948.0,0
2022-02-14 14:17:00+05:30,16947.2,16952.6,16940.7,16952.6,16952.6,0
2022-02-14 14:18:00+05:30,16951.5,16952.95,16939.05,16939.45,16939.45,0
2022-02-14 14:19:00+05:30,16939.6,16944.25,16936.2,16940.45,16940.45,0
2022-02-14 14:20:00+05:30,16940.5,16945.15,16939.4,16944.45,16944.45,0
2022-02-14 14:21:00+05:30,16946.7,16958.25,16945.6,16945.95,16945.95,0
2022-02-14 14:22:00+05:30,16946.65,16948.25,16937.4,16941.95,16941.95,0
2022-02-14 14:23:00+05:30,16941.1,16941.4,16925.6,16925.6,16925.6,0
2022-02-14 14:24:00+05:30,16924.95,16925.55,16910.3,16910.3,16910.3,0
2022-02-14 14:25:00+05:30,16910.4,16910.85,16901.15,16901.15,16901.15,0
2022-02-14 14:26:00+05:30,16901.0,16904.5,16894.35,16902.8,16902.8,0
2022-02-14 14:27:00+05:30,16902.9,16902.9,16895.4,16897.3,16897.3,0
2022-02-14 14:28:00+05:30,16896.35,16897.75,16883.35,16883.35,16883.35,0
2022-02-14 14:29:00+05:30,16883.95,16887.95,16877.15,16877.65,16877.65,0
2022-02-14 14:30:00+05:30,16877.65,16881.7,16869.3,16881.7,16881.7,0
2022-02-14 14:31:00+05:30,16880.55,16885.55,16872.25,16872.25,16872.25,0
2022-02-14 14:32:00+05:30,16872.05,16874.3,16862.4,16872.6,16872.6,0
2022-02-14 14:33:00+05:30,16873.15,16896.05,16873.15,16896.05,16896.05,0
2022-02-14 14:34:00+05:30,16897.8,16902.2,16885.75,16893.9,16893.9,0
2022-02-14 14:35:00+05:30,16893.7,16902.9,16888.5,16902.9,16902.9,0
2022-02-14 14:36:00+05:30,16902.85,16904.6,16895.85,16901.7,16901.7,0
2022-02-14 14:37:00+05:30,16901.65,16905.2,16897.6,16904.5,16904.5,0
2022-02-14 14:38:00+05:30,16904.3,16911.25,16903.65,16904.1,16904.1,0
2022-02-14 14:39:00+05:30,16901.65,16911.35,16901.15,16908.7,16908.7,0
2022-02-14 14:40:00+05:30,16908.35,16911.25,16902.35,16909.1,16909.1,0
2022-02-14 14:41:00+05:30,16908.65,16908.75,16886.15,16886.15,16886.15,0
2022-02-14 14:42:00+05:30,16885.8,16894.3,16883.65,16884.5,16884.5,0
2022-02-14 14:43:00+05:30,16883.95,16885.85,16870.2,16876.4,16876.4,0
2022-02-14 14:44:00+05:30,16874.9,16877.2,16870.9,16871.45,16871.45,0
2022-02-14 14:45:00+05:30,16869.8,16878.3,16865.35,16878.3,16878.3,0
2022-02-14 14:46:00+05:30,16878.1,16885.5,16878.1,16885.25,16885.25,0
2022-02-14 14:47:00+05:30,16884.9,16895.95,16884.9,16890.6,16890.6,0
2022-02-14 14:48:00+05:30,16889.8,16894.1,16880.95,16880.95,16880.95,0
2022-02-14 14:49:00+05:30,16881.0,16889.55,16881.0,16883.1,16883.1,0
2022-02-14 14:50:00+05:30,16886.6,16898.4,16882.95,16895.45,16895.45,0
2022-02-14 14:51:00+05:30,16895.05,16897.25,16884.9,16891.05,16891.05,0
2022-02-14 14:52:00+05:30,16890.3,16895.75,16887.3,16887.3,16887.3,0
2022-02-14 14:53:00+05:30,16886.2,16892.55,16884.4,16885.65,16885.65,0
2022-02-14 14:54:00+05:30,16884.5,16891.2,16881.5,16890.35,16890.35,0
2022-02-14 14:55:00+05:30,16893.35,16903.85,16892.2,16901.7,16901.7,0
2022-02-14 14:56:00+05:30,16900.9,16902.5,16896.9,16896.95,16896.95,0
2022-02-14 14:57:00+05:30,16898.3,16900.35,16890.1,16898.55,16898.55,0
2022-02-14 14:58:00+05:30,16897.15,16899.95,16889.8,16890.65,16890.65,0
2022-02-14 14:59:00+05:30,16891.7,16898.15,16891.35,16893.65,16893.65,0
2022-02-14 15:00:00+05:30,16895.75,16902.15,16887.3,16887.65,16887.65,0
2022-02-14 15:01:00+05:30,16887.35,16900.0,16887.35,16891.55,16891.55,0
2022-02-14 15:02:00+05:30,16891.1,16891.1,16877.25,16877.25,16877.25,0
2022-02-14 15:03:00+05:30,16878.1,16880.3,16871.85,16880.3,16880.3,0
2022-02-14 15:04:00+05:30,16879.9,16880.15,16869.9,16877.2,16877.2,0
2022-02-14 15:05:00+05:30,16877.45,16878.45,16868.35,16869.35,16869.35,0
2022-02-14 15:06:00+05:30,16869.2,16869.2,16854.9,16854.9,16854.9,0
2022-02-14 15:07:00+05:30,16854.5,16854.5,16842.05,16843.85,16843.85,0
2022-02-14 15:08:00+05:30,16844.25,16845.15,16836.7,16837.05,16837.05,0
2022-02-14 15:09:00+05:30,16838.5,16857.1,16838.45,16856.75,16856.75,0
2022-02-14 15:10:00+05:30,16856.25,16865.9,16856.25,16862.0,16862.0,0
2022-02-14 15:11:00+05:30,16861.95,16861.95,16849.5,16849.5,16849.5,0
2022-02-14 15:12:00+05:30,16849.45,16850.6,16843.75,16843.8,16843.8,0
2022-02-14 15:13:00+05:30,16842.5,16844.8,16836.8,16836.8,16836.8,0
2022-02-14 15:14:00+05:30,16836.25,16844.1,16836.25,16837.05,16837.05,0
2022-02-14 15:15:00+05:30,16837.55,16846.0,16834.9,16845.05,16845.05,0
2022-02-14 15:16:00+05:30,16844.95,16851.15,16844.9,16850.35,16850.35,0
2022-02-14 15:17:00+05:30,16850.65,16856.35,16850.15,16852.1,16852.1,0
2022-02-14 15:18:00+05:30,16850.9,16853.95,16840.55,16841.1,16841.1,0
2022-02-14 15:19:00+05:30,16840.95,16845.2,16837.5,16837.5,16837.5,0
2022-02-14 15:20:00+05:30,16838.55,16841.35,16823.15,16823.75,16823.75,0
2022-02-14 15:21:00+05:30,16824.65,16835.8,16824.65,16832.0,16832.0,0
2022-02-14 15:22:00+05:30,16831.7,16834.0,16829.5,16831.6,16831.6,0
2022-02-14 15:23:00+05:30,16832.05,16832.05,16822.55,16824.8,16824.8,0
2022-02-14 15:24:00+05:30,16824.15,16831.75,16818.5,16823.85,16823.85,0
2022-02-14 15:25:00+05:30,16823.5,16824.5,16818.75,16818.75,16818.75,0
2022-02-14 15:26:00+05:30,16819.45,16819.7,16811.95,16811.95,16811.95,0
2022-02-14 15:27:00+05:30,16812.7,16813.3,16810.0,16812.85,16812.85,0
2022-02-14 15:28:00+05:30,16813.15,16816.05,16810.45,16815.15,16815.15,0
2022-02-14 15:29:00+05:30,16814.85,16823.0,16814.05,16819.7,16819.7,0
2022-02-15 09:15:00+05:30,16933.25,16942.0,16902.5,16930.25,16930.25,0
2022-02-15 09:16:00+05:30,16932.8,16976.45,16932.45,16966.9,16966.9,0
2022-02-15 09:17:00+05:30,16967.55,16976.95,16953.35,16971.05,16971.05,0
2022-02-15 09:18:00+05:30,16972.45,16985.05,16972.45,16980.05,16980.05,0
2022-02-15 09:19:00+05:30,16977.95,16987.9,16964.45,16982.4,16982.4,0
2022-02-15 09:20:00+05:30,16982.4,16984.25,16966.8,16973.65,16973.65,0
2022-02-15 09:21:00+05:30,16973.5,16978.35,16965.75,16978.35,16978.35,0
2022-02-15 09:22:00+05:30,16981.45,16995.3,16975.55,16989.45,16989.45,0
2022-02-15 09:23:00+05:30,16988.15,16998.15,16972.35,16972.35,16972.35,0
2022-02-15 09:24:00+05:30,16970.05,16971.0,16956.55,16956.95,16956.95,0
2022-02-15 09:25:00+05:30,16958.25,16958.25,16929.95,16939.5,16939.5,0
2022-02-15 09:26:00+05:30,16939.6,16939.75,16910.1,16916.45,16916.45,0
2022-02-15 09:27:00+05:30,16914.55,16938.0,16904.7,16933.4,16933.4,0
2022-02-15 09:28:00+05:30,16935.0,16958.9,16934.85,16934.85,16934.85,0
2022-02-15 09:29:00+05:30,16935.7,16942.35,16925.55,16941.0,16941.0,0
2022-02-15 09:30:00+05:30,16942.5,16959.1,16940.15,16956.75,16956.75,0
2022-02-15 09:31:00+05:30,16955.7,16962.4,16949.1,16949.25,16949.25,0
2022-02-15 09:32:00+05:30,16950.3,16974.55,16950.3,16970.05,16970.05,0
2022-02-15 09:33:00+05:30,16969.8,16971.45,16945.45,16946.2,16946.2,0
2022-02-15 09:34:00+05:30,16948.05,16955.6,16942.4,16947.75,16947.75,0
2022-02-15 09:35:00+05:30,16948.75,16959.65,16935.9,16935.9,16935.9,0
2022-02-15 09:36:00+05:30,16936.1,16941.95,16928.1,16934.6,16934.6,0
2022-02-15 09:37:00+05:30,16934.4,16936.5,16922.65,16926.35,16926.35,0
2022-02-15 09:38:00+05:30,16928.8,16932.8,16920.55,16927.1,16927.1,0
2022-02-15 09:39:00+05:30,16925.05,16930.3,16921.85,16924.7,16924.7,0
2022-02-15 09:40:00+05:30,16925.0,16939.85,16923.2,16937.15,16937.15,0
2022-02-15 09:41:00+05:30,16937.6,16938.85,16928.6,16930.6,16930.6,0
2022-02-15 09:42:00+05:30,16932.05,16932.05,16894.65,16894.65,16894.65,0
2022-02-15 09:43:00+05:30,16895.3,16906.0,16888.3,16897.15,16897.15,0
2022-02-15 09:44:00+05:30,16896.3,16896.3,16876.4,16883.75,16883.75,0
2022-02-15 09:45:00+05:30,16881.0,16896.45,16878.2,16884.55,16884.55,0
2022-02-15 09:46:00+05:30,16885.35,16885.75,16869.7,16879.6,16879.6,0
2022-02-15 09:47:00+05:30,16880.05,16899.2,16877.85,16898.25,16898.25,0
2022-02-15 09:48:00+05:30,16897.75,16899.9,16886.0,16886.0,16886.0,0
2022-02-15 09:49:00+05:30,16886.5,16891.95,16881.9,16881.9,16881.9,0
2022-02-15 09:50:00+05:30,16881.2,16910.75,16880.35,16903.9,16903.9,0
2022-02-15 09:51:00+05:30,16905.1,16919.85,16905.1,16913.1,16913.1,0
2022-02-15 09:52:00+05:30,16917.5,16921.45,16911.5,16913.65,16913.65,0
2022-02-15 09:53:00+05:30,16916.2,16923.8,16911.45,16913.3,16913.3,0
2022-02-15 09:54:00+05:30,16913.7,16916.45,16905.0,16915.9,16915.9,0
2022-02-15 09:55:00+05:30,16916.1,16916.35,16893.1,16893.5,16893.5,0
2022-02-15 09:56:00+05:30,16895.35,16899.65,16887.8,16899.65,16899.65,0
2022-02-15 09:57:00+05:30,16899.45,16903.5,16888.9,16888.9,16888.9,0
2022-02-15 09:58:00+05:30,16889.05,16889.85,16881.75,16882.5,16882.5,0
2022-02-15 09:59:00+05:30,16882.0,16882.9,16875.75,16879.1,16879.1,0
2022-02-15 10:00:00+05:30,16879.45,16879.45,16867.2,16872.75,16872.75,0
2022-02-15 10:01:00+05:30,16871.25,16871.25,16861.95,16863.35,16863.35,0
2022-02-15 10:02:00+05:30,16862.9,16862.9,16853.45,16853.45,16853.45,0
2022-02-15 10:03:00+05:30,16852.55,16855.7,16848.75,16855.7,16855.7,0
2022-02-15 10:04:00+05:30,16855.6,16867.2,16855.6,16861.15,16861.15,0
2022-02-15 10:05:00+05:30,16860.85,16860.85,16840.4,16842.45,16842.45,0
2022-02-15 10:06:00+05:30,16843.35,16862.25,16840.7,16862.25,16862.25,0
2022-02-15 10:07:00+05:30,16862.15,16871.35,16853.6,16871.35,16871.35,0
2022-02-15 10:08:00+05:30,16872.05,16881.4,16869.9,16873.95,16873.95,0
2022-02-15 10:09:00+05:30,16874.35,16874.35,16858.9,16873.95,16873.95,0
2022-02-15 10:10:00+05:30,16875.9,16882.25,16867.9,16868.05,16868.05,0
2022-02-15 10:11:00+05:30,16867.95,16882.05,16864.15,16881.0,16881.0,0
2022-02-15 10:12:00+05:30,16881.9,16883.25,16875.2,16875.2,16875.2,0
2022-02-15 10:13:00+05:30,16874.65,16874.65,16862.55,16872.25,16872.25,0
2022-02-15 10:14:00+05:30,16872.3,16874.9,16865.85,16871.45,16871.45,0
2022-02-15 10:15:00+05:30,16872.0,16883.0,16866.7,16881.65,16881.65,0
2022-02-15 10:16:00+05:30,16880.8,16897.65,16880.8,16891.05,16891.05,0
2022-02-15 10:17:00+05:30,16891.9,16895.95,16888.65,16895.15,16895.15,0
2022-02-15 10:18:00+05:30,16896.2,16904.6,16895.75,16902.9,16902.9,0
2022-02-15 10:19:00+05:30,16902.4,16906.95,16895.1,16898.95,16898.95,0
2022-02-15 10:20:00+05:30,16898.95,16901.1,16889.75,16889.8,16889.8,0
2022-02-15 10:21:00+05:30,16890.2,16896.15,16883.9,16887.5,16887.5,0
2022-02-15 10:22:00+05:30,16887.85,16894.45,16885.35,16885.35,16885.35,0
2022-02-15 10:23:00+05:30,16885.3,16895.8,16884.6,16895.8,16895.8,0
2022-02-15 10:24:00+05:30,16896.6,16904.95,16896.6,16901.55,16901.55,0
2022-02-15 10:25:00+05:30,16901.85,16912.7,16896.65,16912.5,16912.5,0
2022-02-15 10:26:00+05:30,16912.0,16913.4,16903.55,16912.15,16912.15,0
2022-02-15 10:27:00+05:30,16910.2,16914.75,16906.8,16908.05,16908.05,0
2022-02-15 10:28:00+05:30,16908.55,16909.3,16894.5,16896.4,16896.4,0
2022-02-15 10:29:00+05:30,16896.65,16897.3,16894.15,16896.4,16896.4,0
2022-02-15 10:30:00+05:30,16897.75,16905.05,16895.05,16899.8,16899.8,0
2022-02-15 10:31:00+05:30,16899.75,16901.0,16891.7,16891.7,16891.7,0
2022-02-15 10:32:00+05:30,16892.95,16902.45,16891.85,16898.4,16898.4,0
2022-02-15 10:33:00+05:30,16898.7,16907.7,16898.5,16903.2,16903.2,0
2022-02-15 10:34:00+05:30,16903.85,16903.85,16885.9,16886.7,16886.7,0
2022-02-15 10:35:00+05:30,16885.65,16885.65,16874.6,16875.8,16875.8,0
2022-02-15 10:36:00+05:30,16875.05,16877.65,16870.4,16870.5,16870.5,0
2022-02-15 10:37:00+05:30,16871.95,16879.2,16867.6,16869.65,16869.65,0
2022-02-15 10:38:00+05:30,16869.35,16876.8,16868.85,16873.65,16873.65,0
2022-02-15 10:39:00+05:30,16874.5,16876.9,16871.9,16873.1,16873.1,0
2022-02-15 10:40:00+05:30,16874.1,16882.5,16871.4,16878.7,16878.7,0
2022-02-15 10:41:00+05:30,16879.35,16887.2,16878.4,16884.45,16884.45,0
2022-02-15 10:42:00+05:30,16884.85,16889.5,16883.4,16883.4,16883.4,0
2022-02-15 10:43:00+05:30,16884.3,16885.05,16878.25,16878.6,16878.6,0
2022-02-15 10:44:00+05:30,16879.25,16882.7,16877.8,16881.65,16881.65,0
2022-02-15 10:45:00+05:30,16881.85,16893.15,16881.25,16892.85,16892.85,0
2022-02-15 10:46:00+05:30,16893.6,16893.95,16883.7,16885.7,16885.7,0
2022-02-15 10:47:00+05:30,16885.65,16890.75,16884.65,16886.8,16886.8,0
2022-02-15 10:48:00+05:30,16886.9,16888.8,16885.5,16887.6,16887.6,0
2022-02-15 10:49:00+05:30,16887.05,16887.6,16882.7,16883.1,16883.1,0
2022-02-15 10:50:00+05:30,16883.25,16883.25,16868.8,16869.1,16869.1,0
2022-02-15 10:51:00+05:30,16869.15,16881.15,16868.6,16880.8,16880.8,0
2022-02-15 10:52:00+05:30,16881.25,16891.45,16880.3,16886.65,16886.65,0
2022-02-15 10:53:00+05:30,16887.45,16892.45,16881.6,16889.7,16889.7,0
2022-02-15 10:54:00+05:30,16890.5,16892.2,16886.2,16886.2,16886.2,0
2022-02-15 10:55:00+05:30,16886.8,16890.8,16886.8,16887.25,16887.25,0
2022-02-15 10:56:00+05:30,16886.95,16899.0,16886.7,16898.8,16898.8,0
2022-02-15 10:57:00+05:30,16897.8,16903.8,16897.8,16903.4,16903.4,0
2022-02-15 10:58:00+05:30,16903.95,16906.0,16900.75,16905.8,16905.8,0
2022-02-15 10:59:00+05:30,16906.05,16913.0,16905.75,16912.15,16912.15,0
2022-02-15 11:00:00+05:30,16913.3,16916.15,16912.55,16912.95,16912.95,0
2022-02-15 11:01:00+05:30,16912.2,16918.75,16912.2,16918.1,16918.1,0
2022-02-15 11:02:00+05:30,16918.0,16924.95,16918.0,16923.95,16923.95,0
2022-02-15 11:03:00+05:30,16924.25,16939.15,16924.25,16934.0,16934.0,0
2022-02-15 11:04:00+05:30,16935.2,16939.0,16934.15,16939.0,16939.0,0
2022-02-15 11:05:00+05:30,16939.1,16948.2,16939.1,16947.55,16947.55,0
2022-02-15 11:06:00+05:30,16947.75,16950.2,16944.45,16947.8,16947.8,0
2022-02-15 11:07:00+05:30,16948.0,16953.75,16947.65,16952.95,16952.95,0
2022-02-15 11:08:00+05:30,16953.05,16957.9,16949.75,16952.55,16952.55,0
2022-02-15 11:09:00+05:30,16952.8,16959.7,16952.25,16953.55,16953.55,0
2022-02-15 11:10:00+05:30,16953.7,16960.85,16953.7,16957.95,16957.95,0
2022-02-15 11:11:00+05:30,16956.35,16956.55,16947.15,16951.4,16951.4,0
2022-02-15 11:12:00+05:30,16952.05,16956.95,16948.7,16952.95,16952.95,0
2022-02-15 11:13:00+05:30,16952.85,16952.85,16943.3,16943.3,16943.3,0
2022-02-15 11:14:00+05:30,16943.45,16948.35,16940.95,16940.95,16940.95,0
2022-02-15 11:15:00+05:30,16942.2,16951.9,16942.2,16950.7,16950.7,0
2022-02-15 11:16:00+05:30,16950.8,16958.6,16950.75,16958.45,16958.45,0
2022-02-15 11:17:00+05:30,16958.25,16959.95,16956.3,16956.3,16956.3,0
2022-02-15 11:18:00+05:30,16956.3,16959.9,16956.0,16959.1,16959.1,0
2022-02-15 11:19:00+05:30,16959.05,16968.2,16959.0,16968.2,16968.2,0
2022-02-15 11:20:00+05:30,16967.9,16973.8,16967.9,16969.65,16969.65,0
2022-02-15 11:21:00+05:30,16970.55,16976.45,16968.85,16968.85,16968.85,0
2022-02-15 11:22:00+05:30,16968.55,16977.3,16968.55,16969.2,16969.2,0
2022-02-15 11:23:00+05:30,16968.85,16975.15,16968.15,16971.6,16971.6,0
2022-02-15 11:24:00+05:30,16971.6,16975.25,16970.3,16970.95,16970.95,0
2022-02-15 11:25:00+05:30,16970.75,16975.2,16965.6,16966.05,16966.05,0
2022-02-15 11:26:00+05:30,16965.05,16969.25,16962.15,16962.55,16962.55,0
2022-02-15 11:27:00+05:30,16963.7,16964.0,16958.65,16962.0,16962.0,0
2022-02-15 11:28:00+05:30,16962.05,16964.45,16954.4,16956.7,16956.7,0
2022-02-15 11:29:00+05:30,16956.6,16969.15,16956.6,16968.8,16968.8,0
2022-02-15 11:30:00+05:30,16969.2,16977.6,16969.2,16977.55,16977.55,0
2022-02-15 11:31:00+05:30,16977.3,16986.2,16977.1,16983.65,16983.65,0
2022-02-15 11:32:00+05:30,16983.6,16991.8,16983.6,16991.4,16991.4,0
2022-02-15 11:33:00+05:30,16991.95,16996.85,16991.95,16994.75,16994.75,0
2022-02-15 11:34:00+05:30,16994.75,17005.9,16994.6,17000.65,17000.65,0
2022-02-15 11:35:00+05:30,16999.55,17003.15,16997.25,16998.3,16998.3,0
2022-02-15 11:36:00+05:30,16999.45,17000.85,16995.55,16999.25,16999.25,0
2022-02-15 11:37:00+05:30,16999.75,17003.65,16998.45,16998.75,16998.75,0
2022-02-15 11:38:00+05:30,16999.7,17000.05,16994.25,16998.15,16998.15,0
2022-02-15 11:39:00+05:30,16998.45,17003.6,16998.05,17003.0,17003.0,0
2022-02-15 11:40:00+05:30,17003.3,17012.65,17003.3,17009.15,17009.15,0
2022-02-15 11:41:00+05:30,17009.8,17011.45,17002.95,17009.1,17009.1,0
2022-02-15 11:42:00+05:30,17009.9,17011.45,17005.95,17006.55,17006.55,0
